Time,Weight
1403,2.7142857142857144
1404,2.7142857142857144
1405,2.7142857142857144
1406,2.7142857142857144
1407,2.7142857142857144
1408,2.7142857142857144
1409,2.7142857142857144
1410,2.7142857142857144
1411,2.7142857142857144
1412,2.7142857142857144
1413,2.7142857142857144
1414,2.7142857142857144
1415,2.7142857142857144
1416,2.7142857142857144
1417,2.7142857142857144
1418,2.7142857142857144
1419,2.7142857142857144
1420,2.7142857142857144
1421,2.7142857142857144
1422,2.7142857142857144
1423,2.7142857142857144
1424,2.7142857142857144
1425,2.7142857142857144
1426,2.7142857142857144
1427,2.7142857142857144
1428,2.7142857142857144
1429,2.7142857142857144
1430,2.7142857142857144
1431,2.7142857142857144
1432,2.7142857142857144
1433,2.7142857142857144
1434,2.7142857142857144
1435,2.7142857142857144
1436,2.7142857142857144
1437,2.7142857142857144
1438,2.7142857142857144
1439,2.7142857142857144
1440,2.7142857142857144
1441,2.7142857142857144
1442,2.7142857142857144
1443,2.7142857142857144
1444,2.7142857142857144
1445,2.7142857142857144
1446,2.7142857142857144
1447,2.7142857142857144
1448,2.7142857142857144
1449,2.7142857142857144
1450,2.7142857142857144
1451,2.7142857142857144
1452,2.7142857142857144
1453,2.7142857142857144
1454,2.7142857142857144
1455,2.7142857142857144
1456,2.7142857142857144
1457,2.7142857142857144
1458,2.7142857142857144
1459,2.7142857142857144
1460,2.7142857142857144
1461,2.7142857142857144
1462,2.7142857142857144
1463,2.7142857142857144
1464,2.7142857142857144
1465,2.7142857142857144
1466,2.7142857142857144
1467,2.7142857142857144
1468,2.7142857142857144
1469,2.7142857142857144
1470,2.7142857142857144
1471,2.7142857142857144
1472,2.7142857142857144
1473,2.7142857142857144
1474,2.7142857142857144
1475,2.7142857142857144
1476,2.7142857142857144
1477,2.7142857142857144
1478,2.7142857142857144
1479,2.7142857142857144
1480,2.7142857142857144
1481,2.7142857142857144
1482,2.7142857142857144
1483,2.7142857142857144
1484,2.7142857142857144
1485,2.7142857142857144
1486,2.7142857142857144
1487,2.7142857142857144
1488,2.7142857142857144
1489,2.7142857142857144
1490,2.7142857142857144
1491,2.7142857142857144
1492,2.7142857142857144
1493,2.7142857142857144
1494,2.7142857142857144
1495,2.7142857142857144
1496,2.7142857142857144
1497,2.7142857142857144
1498,2.7142857142857144
1499,2.7142857142857144
1500,2.7142857142857144
1501,2.7142857142857144
1502,2.7142857142857144
1503,2.7142857142857144
1504,2.7142857142857144
1505,2.7142857142857144
1506,2.7142857142857144
1507,2.7142857142857144
1508,2.7142857142857144
1509,2.7142857142857144
1510,2.7142857142857144
1511,2.7142857142857144
1512,2.7142857142857144
1513,4.142857142857143
1514,4.142857142857143
1515,4.142857142857143
1516,4.142857142857143
1517,4.142857142857143
1518,4.142857142857143
1519,4.142857142857143
1520,4.142857142857143
1521,4.142857142857143
1522,4.142857142857143
1523,4.142857142857143
1524,4.142857142857143
1525,4.142857142857143
1526,4.142857142857143
1527,4.142857142857143
1528,4.142857142857143
1529,4.142857142857143
1530,4.142857142857143
1531,4.142857142857143
1532,4.142857142857143
1533,4.142857142857143
1534,4.142857142857143
1535,4.142857142857143
1536,4.142857142857143
1537,4.142857142857143
1538,4.142857142857143
1539,4.142857142857143
1540,4.142857142857143
1541,4.142857142857143
1542,4.142857142857143
1543,4.142857142857143
1544,4.142857142857143
1545,4.142857142857143
1546,4.142857142857143
1547,4.142857142857143
1548,4.142857142857143
1549,4.142857142857143
1550,4.142857142857143
1551,4.142857142857143
1552,4.142857142857143
1553,4.142857142857143
1554,4.142857142857143
1555,4.142857142857143
1556,4.142857142857143
1557,4.142857142857143
1558,4.142857142857143
1559,4.142857142857143
1560,4.142857142857143
1561,4.142857142857143
1562,4.142857142857143
1563,4.142857142857143
1564,4.142857142857143
1565,4.142857142857143
1566,4.142857142857143
1567,4.142857142857143
1568,4.142857142857143
1569,4.142857142857143
1570,4.142857142857143
1571,4.142857142857143
1572,4.142857142857143
1573,4.142857142857143
1574,4.142857142857143
1575,4.142857142857143
1576,4.142857142857143
1577,4.142857142857143
1578,4.142857142857143
1579,4.142857142857143
1580,4.142857142857143
1581,4.142857142857143
1582,4.142857142857143
1583,4.142857142857143
1584,4.142857142857143
1585,4.142857142857143
1586,4.142857142857143
1587,4.142857142857143
1588,4.142857142857143
1589,4.142857142857143
1590,4.142857142857143
1591,4.142857142857143
1592,4.142857142857143
1593,4.142857142857143
1594,4.142857142857143
1595,4.142857142857143
1596,4.142857142857143
1597,4.142857142857143
1598,4.142857142857143
1599,4.142857142857143
1600,4.142857142857143
1601,4.142857142857143
1602,4.142857142857143
1603,4.142857142857143
1604,4.142857142857143
1605,4.142857142857143
1606,4.142857142857143
1607,4.142857142857143
1608,4.142857142857143
1609,4.142857142857143
1610,4.142857142857143
1611,4.142857142857143
1612,4.142857142857143
1613,4.142857142857143
1614,4.142857142857143
1615,4.142857142857143
1616,4.142857142857143
1617,4.142857142857143
1618,4.142857142857143
1619,4.142857142857143
1620,4.142857142857143
1621,4.142857142857143
1622,4.142857142857143
1623,4.142857142857143
1624,4.142857142857143
1625,4.142857142857143
1626,4.142857142857143
1627,4.142857142857143
1628,4.142857142857143
1629,4.142857142857143
1630,4.142857142857143
1631,4.142857142857143
1632,4.142857142857143
1633,4.142857142857143
1634,4.142857142857143
1635,4.142857142857143
1636,4.142857142857143
1637,4.142857142857143
1638,4.142857142857143
1639,4.142857142857143
1640,4.142857142857143
1641,4.142857142857143
1642,4.142857142857143
1643,4.142857142857143
1644,4.142857142857143
1645,4.142857142857143
1646,4.142857142857143
1647,4.142857142857143
1648,4.142857142857143
1649,4.142857142857143
1650,4.142857142857143
1651,4.142857142857143
1652,4.142857142857143
1653,4.142857142857143
1654,4.142857142857143
1655,4.142857142857143
1656,4.142857142857143
1657,4.142857142857143
1658,4.142857142857143
1659,4.142857142857143
1660,4.142857142857143
1661,4.142857142857143
1662,4.142857142857143
1663,4.142857142857143
1664,4.142857142857143
1665,4.142857142857143
1666,4.142857142857143
1667,4.142857142857143
1668,4.142857142857143
1669,4.142857142857143
1670,4.142857142857143
1671,4.142857142857143
1672,4.142857142857143
1673,4.142857142857143
1674,4.142857142857143
1675,4.142857142857143
1676,4.142857142857143
1677,4.142857142857143
1678,4.142857142857143
1679,4.142857142857143
1680,4.142857142857143
1681,2.2857142857142856
1682,2.2857142857142856
1683,2.2857142857142856
1684,2.2857142857142856
1685,2.2857142857142856
1686,2.2857142857142856
1687,2.2857142857142856
1688,2.2857142857142856
1689,2.2857142857142856
1690,2.2857142857142856
1691,2.2857142857142856
1692,2.2857142857142856
1693,2.2857142857142856
1694,2.2857142857142856
1695,2.2857142857142856
1696,2.2857142857142856
1697,2.2857142857142856
1698,2.2857142857142856
1699,2.2857142857142856
1700,2.2857142857142856
1701,2.2857142857142856
1702,2.2857142857142856
1703,2.2857142857142856
1704,2.2857142857142856
1705,2.2857142857142856
1706,2.2857142857142856
1707,2.2857142857142856
1708,2.2857142857142856
1709,2.2857142857142856
1710,2.2857142857142856
1711,2.2857142857142856
1712,2.2857142857142856
1713,2.2857142857142856
1714,2.2857142857142856
1715,2.2857142857142856
1716,2.2857142857142856
1717,2.2857142857142856
1718,2.2857142857142856
1719,2.2857142857142856
1720,2.2857142857142856
1721,2.2857142857142856
1722,2.2857142857142856
1723,2.2857142857142856
1724,2.2857142857142856
1725,2.2857142857142856
1726,2.2857142857142856
1727,2.2857142857142856
1728,2.2857142857142856
1729,2.2857142857142856
1730,2.2857142857142856
1731,2.2857142857142856
1732,2.2857142857142856
1733,2.2857142857142856
1734,2.2857142857142856
1735,2.2857142857142856
1736,2.2857142857142856
1737,2.2857142857142856
1738,2.2857142857142856
1739,2.2857142857142856
1740,2.2857142857142856
1741,2.2857142857142856
1742,2.2857142857142856
1743,2.2857142857142856
1744,2.2857142857142856
1745,2.2857142857142856
1746,2.2857142857142856
1747,2.2857142857142856
1748,2.2857142857142856
1749,2.2857142857142856
1750,2.2857142857142856
1751,2.2857142857142856
1752,2.2857142857142856
1753,2.2857142857142856
1754,2.2857142857142856
1755,2.2857142857142856
1756,2.2857142857142856
1757,2.2857142857142856
1758,2.2857142857142856
1759,2.2857142857142856
1760,2.2857142857142856
1761,2.2857142857142856
1762,2.2857142857142856
1763,2.2857142857142856
1764,2.2857142857142856
1765,2.2857142857142856
1766,2.2857142857142856
1767,2.2857142857142856
1768,2.2857142857142856
1769,2.2857142857142856
1770,2.2857142857142856
1771,2.2857142857142856
1772,2.2857142857142856
1773,2.2857142857142856
1774,2.2857142857142856
1775,2.2857142857142856
1776,2.2857142857142856
1777,2.2857142857142856
1778,2.2857142857142856
1779,2.2857142857142856
1780,2.2857142857142856
1781,2.2857142857142856
1782,2.2857142857142856
1783,2.2857142857142856
1784,2.2857142857142856
1785,2.2857142857142856
1786,2.2857142857142856
1787,2.2857142857142856
1788,2.2857142857142856
1789,2.2857142857142856
1790,2.2857142857142856
1791,2.2857142857142856
1792,2.2857142857142856
1793,2.2857142857142856
1794,2.2857142857142856
1795,2.2857142857142856
1796,2.2857142857142856
1797,2.2857142857142856
1798,2.2857142857142856
1799,2.2857142857142856
1800,2.2857142857142856
1801,2.2857142857142856
1802,2.2857142857142856
1803,2.2857142857142856
1804,2.2857142857142856
1805,2.2857142857142856
1806,2.2857142857142856
1807,2.2857142857142856
1808,2.2857142857142856
1809,2.2857142857142856
1810,2.2857142857142856
1811,2.2857142857142856
1812,2.2857142857142856
1813,2.2857142857142856
1814,2.2857142857142856
1815,2.2857142857142856
1816,2.2857142857142856
1817,2.2857142857142856
1818,2.2857142857142856
1819,2.2857142857142856
1820,2.2857142857142856
1821,2.2857142857142856
1822,2.2857142857142856
1823,2.2857142857142856
1824,2.2857142857142856
1825,2.2857142857142856
1826,2.2857142857142856
1827,2.2857142857142856
1828,2.2857142857142856
1829,2.2857142857142856
1830,2.2857142857142856
1831,2.2857142857142856
1832,2.2857142857142856
1833,2.2857142857142856
1834,2.2857142857142856
1835,2.2857142857142856
1836,2.2857142857142856
1837,2.2857142857142856
1838,2.2857142857142856
1839,2.2857142857142856
1840,2.2857142857142856
1841,2.2857142857142856
1842,2.2857142857142856
1843,2.2857142857142856
1844,2.2857142857142856
1845,2.2857142857142856
1846,2.2857142857142856
1847,2.2857142857142856
1848,2.2857142857142856
1849,1.1428571428571428
1850,1.1428571428571428
1851,1.1428571428571428
1852,1.1428571428571428
1853,1.1428571428571428
1854,1.1428571428571428
1855,1.1428571428571428
1856,1.1428571428571428
1857,1.1428571428571428
1858,1.1428571428571428
1859,1.1428571428571428
1860,1.1428571428571428
1861,1.1428571428571428
1862,1.1428571428571428
1863,1.1428571428571428
1864,1.1428571428571428
1865,1.1428571428571428
1866,1.1428571428571428
1867,1.1428571428571428
1868,1.1428571428571428
1869,1.1428571428571428
1870,1.1428571428571428
1871,1.1428571428571428
1872,1.1428571428571428
1873,1.1428571428571428
1874,1.1428571428571428
1875,1.1428571428571428
1876,1.1428571428571428
1877,1.1428571428571428
1878,1.1428571428571428
1879,1.1428571428571428
1880,1.1428571428571428
1881,1.1428571428571428
1882,1.1428571428571428
1883,1.1428571428571428
1884,1.1428571428571428
1885,1.1428571428571428
1886,1.1428571428571428
1887,1.1428571428571428
1888,1.1428571428571428
1889,1.1428571428571428
1890,1.1428571428571428
1891,1.1428571428571428
1892,1.1428571428571428
1893,1.1428571428571428
1894,1.1428571428571428
1895,1.1428571428571428
1896,1.1428571428571428
1897,1.1428571428571428
1898,1.1428571428571428
1899,1.1428571428571428
1900,1.1428571428571428
1901,1.1428571428571428
1902,1.1428571428571428
1903,1.1428571428571428
1904,1.1428571428571428
1905,1.1428571428571428
1906,1.1428571428571428
1907,1.1428571428571428
1908,1.1428571428571428
1909,1.1428571428571428
1910,1.1428571428571428
1911,1.1428571428571428
1912,1.1428571428571428
1913,1.1428571428571428
1914,1.1428571428571428
1915,1.1428571428571428
1916,1.1428571428571428
1917,1.1428571428571428
1918,1.1428571428571428
1919,1.1428571428571428
1920,1.1428571428571428
1921,1.1428571428571428
1922,1.1428571428571428
1923,1.1428571428571428
1924,1.1428571428571428
1925,1.1428571428571428
1926,1.1428571428571428
1927,1.1428571428571428
1928,1.1428571428571428
1929,1.1428571428571428
1930,1.1428571428571428
1931,1.1428571428571428
1932,1.1428571428571428
1933,1.1428571428571428
1934,1.1428571428571428
1935,1.1428571428571428
1936,1.1428571428571428
1937,1.1428571428571428
1938,1.1428571428571428
1939,1.1428571428571428
1940,1.1428571428571428
1941,1.1428571428571428
1942,1.1428571428571428
1943,1.1428571428571428
1944,1.1428571428571428
1945,1.1428571428571428
1946,1.1428571428571428
1947,1.1428571428571428
1948,1.1428571428571428
1949,1.1428571428571428
1950,1.1428571428571428
1951,1.1428571428571428
1952,1.1428571428571428
1953,1.1428571428571428
1954,1.1428571428571428
1955,1.1428571428571428
1956,1.1428571428571428
1957,1.1428571428571428
1958,1.1428571428571428
1959,1.1428571428571428
1960,1.1428571428571428
1961,1.1428571428571428
1962,1.1428571428571428
1963,1.1428571428571428
1964,1.1428571428571428
1965,1.1428571428571428
1966,1.1428571428571428
1967,1.1428571428571428
1968,1.1428571428571428
1969,1.1428571428571428
1970,1.1428571428571428
1971,1.1428571428571428
1972,1.1428571428571428
1973,1.1428571428571428
1974,1.1428571428571428
1975,1.1428571428571428
1976,1.1428571428571428
1977,1.1428571428571428
1978,1.1428571428571428
1979,1.1428571428571428
1980,1.1428571428571428
1981,1.1428571428571428
1982,1.1428571428571428
1983,1.1428571428571428
1984,1.1428571428571428
1985,1.1428571428571428
1986,1.1428571428571428
1987,1.1428571428571428
1988,1.1428571428571428
1989,1.1428571428571428
1990,1.1428571428571428
1991,1.1428571428571428
1992,1.1428571428571428
1993,1.1428571428571428
1994,1.1428571428571428
1995,1.1428571428571428
1996,1.1428571428571428
1997,1.1428571428571428
1998,1.1428571428571428
1999,1.1428571428571428
2000,1.1428571428571428
2001,1.1428571428571428
2002,1.1428571428571428
2003,1.1428571428571428
2004,1.1428571428571428
2005,1.1428571428571428
2006,1.1428571428571428
2007,1.1428571428571428
2008,1.1428571428571428
2009,1.1428571428571428
2010,1.1428571428571428
2011,1.1428571428571428
2012,1.1428571428571428
2013,1.1428571428571428
2014,1.1428571428571428
2015,1.1428571428571428
2016,1.1428571428571428
2017,3.0
2018,3.0
2019,3.0
2020,3.0
2021,3.0
2022,3.0
2023,3.0
2024,3.0
2025,3.0
2026,3.0
2027,3.0
2028,3.0
2029,3.0
2030,3.0
2031,3.0
2032,3.0
2033,3.0
2034,3.0
2035,3.0
2036,3.0
2037,3.0
2038,3.0
2039,3.0
2040,3.0
2041,3.0
2042,3.0
2043,3.0
2044,3.0
2045,3.0
2046,3.0
2047,3.0
2048,3.0
2049,3.0
2050,3.0
2051,3.0
2052,3.0
2053,3.0
2054,3.0
2055,3.0
2056,3.0
2057,3.0
2058,3.0
2059,3.0
2060,3.0
2061,3.0
2062,3.0
2063,3.0
2064,3.0
2065,3.0
2066,3.0
2067,3.0
2068,3.0
2069,3.0
2070,3.0
2071,3.0
2072,3.0
2073,3.0
2074,3.0
2075,3.0
2076,3.0
2077,3.0
2078,3.0
2079,3.0
2080,3.0
2081,3.0
2082,3.0
2083,3.0
2084,3.0
2085,3.0
2086,3.0
2087,3.0
2088,3.0
2089,3.0
2090,3.0
2091,3.0
2092,3.0
2093,3.0
2094,3.0
2095,3.0
2096,3.0
2097,3.0
2098,3.0
2099,3.0
2100,3.0
2101,3.0
2102,3.0
2103,3.0
2104,3.0
2105,3.0
2106,3.0
2107,3.0
2108,3.0
2109,3.0
2110,3.0
2111,3.0
2112,3.0
2113,3.0
2114,3.0
2115,3.0
2116,3.0
2117,3.0
2118,3.0
2119,3.0
2120,3.0
2121,3.0
2122,3.0
2123,3.0
2124,3.0
2125,3.0
2126,3.0
2127,3.0
2128,3.0
2129,3.0
2130,3.0
2131,3.0
2132,3.0
2133,3.0
2134,3.0
2135,3.0
2136,3.0
2137,3.0
2138,3.0
2139,3.0
2140,3.0
2141,3.0
2142,3.0
2143,3.0
2144,3.0
2145,3.0
2146,3.0
2147,3.0
2148,3.0
2149,3.0
2150,3.0
2151,3.0
2152,3.0
2153,3.0
2154,3.0
2155,3.0
2156,3.0
2157,3.0
2158,3.0
2159,3.0
2160,3.0
2161,3.0
2162,3.0
2163,3.0
2164,3.0
2165,3.0
2166,3.0
2167,3.0
2168,3.0
2169,3.0
2170,3.0
2171,3.0
2172,3.0
2173,3.0
2174,3.0
2175,3.0
2176,3.0
2177,3.0
2178,3.0
2179,3.0
2180,3.0
2181,3.0
2182,3.0
2183,3.0
2184,3.0
2185,5.285714285714286
2186,5.285714285714286
2187,5.285714285714286
2188,5.285714285714286
2189,5.285714285714286
2190,5.285714285714286
2191,5.285714285714286
2192,5.285714285714286
2193,5.285714285714286
2194,5.285714285714286
2195,5.285714285714286
2196,5.285714285714286
2197,5.285714285714286
2198,5.285714285714286
2199,5.285714285714286
2200,5.285714285714286
2201,5.285714285714286
2202,5.285714285714286
2203,5.285714285714286
2204,5.285714285714286
2205,5.285714285714286
2206,5.285714285714286
2207,5.285714285714286
2208,5.285714285714286
2209,5.285714285714286
2210,5.285714285714286
2211,5.285714285714286
2212,5.285714285714286
2213,5.285714285714286
2214,5.285714285714286
2215,5.285714285714286
2216,5.285714285714286
2217,5.285714285714286
2218,5.285714285714286
2219,5.285714285714286
2220,5.285714285714286
2221,5.285714285714286
2222,5.285714285714286
2223,5.285714285714286
2224,5.285714285714286
2225,5.285714285714286
2226,5.285714285714286
2227,5.285714285714286
2228,5.285714285714286
2229,5.285714285714286
2230,5.285714285714286
2231,5.285714285714286
2232,5.285714285714286
2233,5.285714285714286
2234,5.285714285714286
2235,5.285714285714286
2236,5.285714285714286
2237,5.285714285714286
2238,5.285714285714286
2239,5.285714285714286
2240,5.285714285714286
2241,5.285714285714286
2242,5.285714285714286
2243,5.285714285714286
2244,5.285714285714286
2245,5.285714285714286
2246,5.285714285714286
2247,5.285714285714286
2248,5.285714285714286
2249,5.285714285714286
2250,5.285714285714286
2251,5.285714285714286
2252,5.285714285714286
2253,5.285714285714286
2254,5.285714285714286
2255,5.285714285714286
2256,5.285714285714286
2257,5.285714285714286
2258,5.285714285714286
2259,5.285714285714286
2260,5.285714285714286
2261,5.285714285714286
2262,5.285714285714286
2263,5.285714285714286
2264,5.285714285714286
2265,5.285714285714286
2266,5.285714285714286
2267,5.285714285714286
2268,5.285714285714286
2269,5.285714285714286
2270,5.285714285714286
2271,5.285714285714286
2272,5.285714285714286
2273,5.285714285714286
2274,5.285714285714286
2275,5.285714285714286
2276,5.285714285714286
2277,5.285714285714286
2278,5.285714285714286
2279,5.285714285714286
2280,5.285714285714286
2281,5.285714285714286
2282,5.285714285714286
2283,5.285714285714286
2284,5.285714285714286
2285,5.285714285714286
2286,5.285714285714286
2287,5.285714285714286
2288,5.285714285714286
2289,5.285714285714286
2290,5.285714285714286
2291,5.285714285714286
2292,5.285714285714286
2293,5.285714285714286
2294,5.285714285714286
2295,5.285714285714286
2296,5.285714285714286
2297,5.285714285714286
2298,5.285714285714286
2299,5.285714285714286
2300,5.285714285714286
2301,5.285714285714286
2302,5.285714285714286
2303,5.285714285714286
2304,5.285714285714286
2305,5.285714285714286
2306,5.285714285714286
2307,5.285714285714286
2308,5.285714285714286
2309,5.285714285714286
2310,5.285714285714286
2311,5.285714285714286
2312,5.285714285714286
2313,5.285714285714286
2314,5.285714285714286
2315,5.285714285714286
2316,5.285714285714286
2317,5.285714285714286
2318,5.285714285714286
2319,5.285714285714286
2320,5.285714285714286
2321,5.285714285714286
2322,5.285714285714286
2323,5.285714285714286
2324,5.285714285714286
2325,5.285714285714286
2326,5.285714285714286
2327,5.285714285714286
2328,5.285714285714286
2329,5.285714285714286
2330,5.285714285714286
2331,5.285714285714286
2332,5.285714285714286
2333,5.285714285714286
2334,5.285714285714286
2335,5.285714285714286
2336,5.285714285714286
2337,5.285714285714286
2338,5.285714285714286
2339,5.285714285714286
2340,5.285714285714286
2341,5.285714285714286
2342,5.285714285714286
2343,5.285714285714286
2344,5.285714285714286
2345,5.285714285714286
2346,5.285714285714286
2347,5.285714285714286
2348,5.285714285714286
2349,5.285714285714286
2350,5.285714285714286
2351,5.285714285714286
2352,5.285714285714286
2353,3.0
2354,3.0
2355,3.0
2356,3.0
2357,3.0
2358,3.0
2359,3.0
2360,3.0
2361,3.0
2362,3.0
2363,3.0
2364,3.0
2365,3.0
2366,3.0
2367,3.0
2368,3.0
2369,3.0
2370,3.0
2371,3.0
2372,3.0
2373,3.0
2374,3.0
2375,3.0
2376,3.0
2377,3.0
2378,3.0
2379,3.0
2380,3.0
2381,3.0
2382,3.0
2383,3.0
2384,3.0
2385,3.0
2386,3.0
2387,3.0
2388,3.0
2389,3.0
2390,3.0
2391,3.0
2392,3.0
2393,3.0
2394,3.0
2395,3.0
2396,3.0
2397,3.0
2398,3.0
2399,3.0
2400,3.0
2401,3.0
2402,3.0
2403,3.0
2404,3.0
2405,3.0
2406,3.0
2407,3.0
2408,3.0
2409,3.0
2410,3.0
2411,3.0
2412,3.0
2413,3.0
2414,3.0
2415,3.0
2416,3.0
2417,3.0
2418,3.0
2419,3.0
2420,3.0
2421,3.0
2422,3.0
2423,3.0
2424,3.0
2425,3.0
2426,3.0
2427,3.0
2428,3.0
2429,3.0
2430,3.0
2431,3.0
2432,3.0
2433,3.0
2434,3.0
2435,3.0
2436,3.0
2437,3.0
2438,3.0
2439,3.0
2440,3.0
2441,3.0
2442,3.0
2443,3.0
2444,3.0
2445,3.0
2446,3.0
2447,3.0
2448,3.0
2449,3.0
2450,3.0
2451,3.0
2452,3.0
2453,3.0
2454,3.0
2455,3.0
2456,3.0
2457,3.0
2458,3.0
2459,3.0
2460,3.0
2461,3.0
2462,3.0
2463,3.0
2464,3.0
2465,3.0
2466,3.0
2467,3.0
2468,3.0
2469,3.0
2470,3.0
2471,3.0
2472,3.0
2473,3.0
2474,3.0
2475,3.0
2476,3.0
2477,3.0
2478,3.0
2479,3.0
2480,3.0
2481,3.0
2482,3.0
2483,3.0
2484,3.0
2485,3.0
2486,3.0
2487,3.0
2488,3.0
2489,3.0
2490,3.0
2491,3.0
2492,3.0
2493,3.0
2494,3.0
2495,3.0
2496,3.0
2497,3.0
2498,3.0
2499,3.0
2500,3.0
2501,3.0
2502,3.0
2503,3.0
2504,3.0
2505,3.0
2506,3.0
2507,3.0
2508,3.0
2509,3.0
2510,3.0
2511,3.0
2512,3.0
2513,3.0
2514,3.0
2515,3.0
2516,3.0
2517,3.0
2518,3.0
2519,3.0
2520,3.0
2521,1.4285714285714286
2522,1.4285714285714286
2523,1.4285714285714286
2524,1.4285714285714286
2525,1.4285714285714286
2526,1.4285714285714286
2527,1.4285714285714286
2528,1.4285714285714286
2529,1.4285714285714286
2530,1.4285714285714286
2531,1.4285714285714286
2532,1.4285714285714286
2533,1.4285714285714286
2534,1.4285714285714286
2535,1.4285714285714286
2536,1.4285714285714286
2537,1.4285714285714286
2538,1.4285714285714286
2539,1.4285714285714286
2540,1.4285714285714286
2541,1.4285714285714286
2542,1.4285714285714286
2543,1.4285714285714286
2544,1.4285714285714286
2545,1.4285714285714286
2546,1.4285714285714286
2547,1.4285714285714286
2548,1.4285714285714286
2549,1.4285714285714286
2550,1.4285714285714286
2551,1.4285714285714286
2552,1.4285714285714286
2553,1.4285714285714286
2554,1.4285714285714286
2555,1.4285714285714286
2556,1.4285714285714286
2557,1.4285714285714286
2558,1.4285714285714286
2559,1.4285714285714286
2560,1.4285714285714286
2561,1.4285714285714286
2562,1.4285714285714286
2563,1.4285714285714286
2564,1.4285714285714286
2565,1.4285714285714286
2566,1.4285714285714286
2567,1.4285714285714286
2568,1.4285714285714286
2569,1.4285714285714286
2570,1.4285714285714286
2571,1.4285714285714286
2572,1.4285714285714286
2573,1.4285714285714286
2574,1.4285714285714286
2575,1.4285714285714286
2576,1.4285714285714286
2577,1.4285714285714286
2578,1.4285714285714286
2579,1.4285714285714286
2580,1.4285714285714286
2581,1.4285714285714286
2582,1.4285714285714286
2583,1.4285714285714286
2584,1.4285714285714286
2585,1.4285714285714286
2586,1.4285714285714286
2587,1.4285714285714286
2588,1.4285714285714286
2589,1.4285714285714286
2590,1.4285714285714286
2591,1.4285714285714286
2592,1.4285714285714286
2593,1.4285714285714286
2594,1.4285714285714286
2595,1.4285714285714286
2596,1.4285714285714286
2597,1.4285714285714286
2598,1.4285714285714286
2599,1.4285714285714286
2600,1.4285714285714286
2601,1.4285714285714286
2602,1.4285714285714286
2603,1.4285714285714286
2604,1.4285714285714286
2605,1.4285714285714286
2606,1.4285714285714286
2607,1.4285714285714286
2608,1.4285714285714286
2609,1.4285714285714286
2610,1.4285714285714286
2611,1.4285714285714286
2612,1.4285714285714286
2613,1.4285714285714286
2614,1.4285714285714286
2615,1.4285714285714286
2616,1.4285714285714286
2617,1.4285714285714286
2618,1.4285714285714286
2619,1.4285714285714286
2620,1.4285714285714286
2621,1.4285714285714286
2622,1.4285714285714286
2623,1.4285714285714286
2624,1.4285714285714286
2625,1.4285714285714286
2626,1.4285714285714286
2627,1.4285714285714286
2628,1.4285714285714286
2629,1.4285714285714286
2630,1.4285714285714286
2631,1.4285714285714286
2632,1.4285714285714286
2633,1.4285714285714286
2634,1.4285714285714286
2635,1.4285714285714286
2636,1.4285714285714286
2637,1.4285714285714286
2638,1.4285714285714286
2639,1.4285714285714286
2640,1.4285714285714286
2641,1.4285714285714286
2642,1.4285714285714286
2643,1.4285714285714286
2644,1.4285714285714286
2645,1.4285714285714286
2646,1.4285714285714286
2647,1.4285714285714286
2648,1.4285714285714286
2649,1.4285714285714286
2650,1.4285714285714286
2651,1.4285714285714286
2652,1.4285714285714286
2653,1.4285714285714286
2654,1.4285714285714286
2655,1.4285714285714286
2656,1.4285714285714286
2657,1.4285714285714286
2658,1.4285714285714286
2659,1.4285714285714286
2660,1.4285714285714286
2661,1.4285714285714286
2662,1.4285714285714286
2663,1.4285714285714286
2664,1.4285714285714286
2665,1.4285714285714286
2666,1.4285714285714286
2667,1.4285714285714286
2668,1.4285714285714286
2669,1.4285714285714286
2670,1.4285714285714286
2671,1.4285714285714286
2672,1.4285714285714286
2673,1.4285714285714286
2674,1.4285714285714286
2675,1.4285714285714286
2676,1.4285714285714286
2677,1.4285714285714286
2678,1.4285714285714286
2679,1.4285714285714286
2680,1.4285714285714286
2681,1.4285714285714286
2682,1.4285714285714286
2683,1.4285714285714286
2684,1.4285714285714286
2685,1.4285714285714286
2686,1.4285714285714286
2687,1.4285714285714286
2688,1.4285714285714286
2689,4.285714285714286
2690,4.285714285714286
2691,4.285714285714286
2692,4.285714285714286
2693,4.285714285714286
2694,4.285714285714286
2695,4.285714285714286
2696,4.285714285714286
2697,4.285714285714286
2698,4.285714285714286
2699,4.285714285714286
2700,4.285714285714286
2701,4.285714285714286
2702,4.285714285714286
2703,4.285714285714286
2704,4.285714285714286
2705,4.285714285714286
2706,4.285714285714286
2707,4.285714285714286
2708,4.285714285714286
2709,4.285714285714286
2710,4.285714285714286
2711,4.285714285714286
2712,4.285714285714286
2713,4.285714285714286
2714,4.285714285714286
2715,4.285714285714286
2716,4.285714285714286
2717,4.285714285714286
2718,4.285714285714286
2719,4.285714285714286
2720,4.285714285714286
2721,4.285714285714286
2722,4.285714285714286
2723,4.285714285714286
2724,4.285714285714286
2725,4.285714285714286
2726,4.285714285714286
2727,4.285714285714286
2728,4.285714285714286
2729,4.285714285714286
2730,4.285714285714286
2731,4.285714285714286
2732,4.285714285714286
2733,4.285714285714286
2734,4.285714285714286
2735,4.285714285714286
2736,4.285714285714286
2737,4.285714285714286
2738,4.285714285714286
2739,4.285714285714286
2740,4.285714285714286
