Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t517,-1537.415235284905,-1487.2068180811766,1097.6117604508436,537.1313655742031,0.0,986.368121673705,-5215.611917593895,-1984.889350408408,-1079.2744363201937,-448.19216004460156,-1797.0885590350972,-641.3494165808736,-1726.3114110532551,2142.914309037615,549.3193777123727,-596.8534243868771,6503.700849521511,203.75142992347355,0.0,0.0,2910.214680491549,-2635.2566981413056,-1302.963670181969,584.5906187601504,1461.3591771573283,3083.5955657727463,1853.3839266031518,1461.5280855660922
t518,-396.3416862560207,-3055.1619188038467,1230.4645438989137,556.6355093889454,0.0,1742.2878678351153,-5944.544441796716,-1992.8998481987664,-1099.7951789732792,-464.9356182337434,-2615.0642915784483,-1234.5407815855394,-658.6304497616402,2135.5738096370774,539.870487858986,-401.03170049150776,6507.065294344916,-702.4556048041904,0.0,0.0,2712.6509407154826,-2629.959877462142,-1237.6863729756442,567.0143439116055,1518.1016755514938,3065.950156260362,1774.3921186634961,-83.0410228550918
t519,387.12201092697796,-3695.0943392854433,1275.1627033877594,550.8829219017692,0.0,2327.110336084136,-6470.739093943728,-1979.1134364976506,-1037.9147760186993,-483.07906248336974,-3597.7471057430994,-1626.6393563303702,43.38262992883938,2162.547771635928,497.398577728781,-199.98101825585036,6537.674752368741,-1345.453632374536,0.0,0.0,2336.336973499063,-2550.1602191098564,-1111.0635159555131,481.11703855957603,1550.3915156328658,2926.9620121864336,1571.2542071116604,-1449.6421050455838
t520,980.9909450173363,-3986.6955535398893,1297.23322501848,517.9925574682245,0.0,2722.1479545381007,-6784.105014022654,-1934.3638290007793,-804.7808463697183,-530.1637206008267,-4398.386590183181,-1867.1120932838564,589.1189793413341,2201.217523590705,448.30589940475784,0.7673911099045654,6573.598385334242,-2013.2187994908445,0.0,0.0,1798.9652384429883,-2516.0663389673764,-960.616050153827,434.32485874943086,1656.1368104858593,2859.8109478335646,1379.4786435320402,-2335.4194757459845
t521,491.0493594803811,-4083.9999913961556,1281.8128253438604,595.5764584866151,0.0,845.4842674719093,-5017.269236498283,-2031.8895740266498,-1246.349849958288,-472.3230819615218,-3659.5346879981316,-1959.9999862933334,819.5920561966632,1507.2154269434102,488.64050934582497,-105.0596633970963,6044.589667534516,-660.8699565500137,0.0,0.0,-146.75261445836986,-2417.999414413708,-469.69055317393577,426.54340419475557,1998.3992041523306,2762.2296521698318,894.1808147087595,-4116.42496409663
t522,-2535.6592306002403,-3367.632281807455,1567.1273558195717,52.309054685803176,0.0,-2000.3420754167873,-937.8899164081413,-1661.5571823544128,-841.6424556507232,-270.72941512099305,-3536.6106952975515,-1331.5182957239274,-33.10317359656074,144.8012274009966,1093.012320846241,-210.14473108067796,4232.28633284707,1826.1593611568082,0.0,0.0,-1706.4432693703402,-2127.0769920242155,-78.66439158317917,423.1813218170864,2041.8982213856616,2482.9327804657078,505.5362432448346,-6269.769886365424
t523,-3826.9571260776975,-3928.380914716936,2454.5190515134673,41.311451052750954,0.0,15.93001889594052,-2398.3943583846394,-1479.0114641099203,-665.4245008097519,-276.02915063329726,-5477.449563362277,-1797.9601420144256,-1266.9071909278719,-613.3532152798266,2184.281997715331,153.07622977000483,3690.001687515316,559.2194011755546,0.0,0.0,2358.5650694393507,-1194.2195020485397,-1123.8130932413387,434.9324357782061,67.86855718003244,1598.2815758651923,1544.3668420405593,-8945.545903664815
t524,-5382.876695024668,-4023.3397445419005,2419.949578749175,128.15091402872054,0.0,162.74993520777753,-2210.030091835337,-1569.4395007969738,-629.0819981030086,-302.1067410027506,-7417.312138659157,302.7626311638476,-3339.6524454482496,-1810.1532392873528,2338.4109824401053,1393.781749288209,5002.281004525509,-274.95537030869673,0.0,0.0,1674.3759875867763,-881.3484068763337,-975.3479971506367,294.5850436583878,-98.45727971364795,1154.5940182835948,1267.7479361339228,-12774.711867682689
t525,-5264.1110062249245,-3888.2185992293616,2487.9483889597764,111.17748301782467,0.0,-1127.9976751901268,-548.690822954044,-1660.288174151579,-791.4602322365567,-287.426994135638,-6868.761697452139,148.21329683115846,-4032.453241720221,-1076.723801872727,2297.72735445077,707.8834236675439,4854.085749560714,1138.9531341339016,0.0,0.0,2916.354876734518,-785.0098923025944,-1285.1038379823785,3.0141233129015745,-509.73557516362416,769.9896863286322,1302.5335720632065,-11388.100461554968
t526,-5245.640340066366,-3887.571996152037,2416.3827734438987,-122.3640277729778,0.0,-3343.8400974668602,2152.383431824068,-1716.0088569474965,-881.0539808160838,-188.50677226524192,-5134.071550286655,-532.6520145747343,-3961.0372829264306,-43.83648492767088,2246.863774301924,-276.49568072920647,4672.724583765458,3200.5636931465833,0.0,0.0,1052.0156525769362,-765.3464012259064,-772.0738432761427,-270.100522206405,-0.9118720776568807,481.1918089928513,524.1507056317441,-10395.235300034408
t527,-5250.553070955355,-3890.380580362682,1991.0289235503851,-232.41731483109243,0.0,-3883.088851072689,3063.894609515928,-1768.9583493944551,-961.1809713965808,-124.05199203189011,-5012.559427602851,-451.88000988973386,-4820.738015315652,-112.15547785615081,2145.794135818825,-551.9088028582673,4427.517397471042,3566.3443265268925,0.0,0.0,-214.9202992202254,-817.2063178622575,-428.963046795061,-386.47109986160103,395.5323595724385,420.5127479109524,59.704291432748505,-12837.104835507333
t528,-5292.323500241901,-3665.047406808365,1501.6679096562211,-332.0227793916995,0.0,-4489.486515932134,4064.092975049347,-2032.3163309529536,-1274.348749856852,-42.82035186679343,-4137.699500847697,1540.2198197581342,-5507.070308203707,-31.806623352265433,2169.7074789290955,-1035.3792309540331,4038.857873978798,4069.6260512189883,0.0,0.0,-973.5309458146921,-829.9838160259878,-224.0797540461408,-502.5002056493049,607.4361298131298,322.20151703260126,-263.84969602165984,-12320.455960529871
t529,-5336.490659163046,-3076.4058963185935,1089.336090450654,-386.4021798855706,0.0,-4697.078069885658,4528.3485540570455,-2195.1507410315153,-1446.6276945236782,17.433811106688836,-2918.9525980336784,1740.9821913825056,-6149.163180924341,119.79549641696121,2232.296772737919,-1476.7278113060283,3898.3541401271605,4595.408006000125,0.0,0.0,-386.053545862751,-860.6989254753607,-332.0854179594735,-426.8436009090292,528.9123622842744,432.6315713233271,-80.12880203963687,-10585.3101274317
t530,-5048.017495860389,-3521.1328936873833,1248.6626279366087,-396.99848612175083,0.0,-4697.1055571882025,4661.115734044519,-2195.1155734295753,-1446.567108505753,24.255304050388418,-636.7021469954198,318.3634255833658,-6545.1893649417325,766.7036906463122,1841.248762626205,-1772.689760544211,4838.71995197225,4633.883067387141,0.0,0.0,385.45911787303976,-883.4550140139618,-499.75981555555336,-259.72707336425447,383.1052948832348,624.0425254289112,253.6979817251995,-7923.202806051011
t531,-5015.437462529937,-3826.3860453067136,1131.9804697448926,-455.1184513635726,0.0,-4696.896888976988,4673.136984224797,-2194.9459966694058,-1446.4159751747584,87.07906456309968,546.0056505210614,-1444.1938399057983,-6731.117029411751,617.6845036733148,1788.26833513256,-1906.4497290918334,4271.168880037225,4645.12122260614,0.0,0.0,1425.3015107503934,-871.4206833710596,-755.3435428431094,48.9521080262748,112.21058742499372,916.1838179433034,815.8397344107016,-8264.792775586171
t532,-5067.722820689794,-3999.8028353736627,1159.6342176823628,-496.7921000634044,0.0,-4696.390324600834,4679.040479086829,-2194.6359556925654,-1446.1105801161157,140.18311156088083,367.27448027811624,-1845.199951445171,-6806.859585228853,147.16050461409986,1851.535894170803,-1955.2627795505878,2712.9849788168194,4584.350630504907,0.0,0.0,2063.426569781627,-831.8344659181021,-904.1485234017455,297.6661301590593,-79.72414910268344,1118.3663911837684,1203.2594635107125,-9999.601219833532
t533,-5121.768021426984,-4079.690753516271,1214.2623391023935,-430.35818484417723,0.0,-4381.971783048144,4255.651852687888,-1913.2470123869734,-1158.0573939195665,49.23517587387357,-64.16715269519955,-1955.4729983475247,-6749.624003044712,-51.93637889925594,1921.236486212195,-1914.5024063103401,2007.3087673978043,3967.928701902898,0.0,0.0,2257.3704334519543,-788.0122465799195,-950.8986014926795,522.7748106642593,-172.20929340260773,1292.0688459602206,1460.9601769683122,-10783.118639692555
t534,-4978.138859149551,-4081.9154232368373,1554.4152819436872,-360.7371797889964,0.0,-4056.8156314396656,3638.238727589074,-1683.3150481474731,-937.5841835369151,-31.815483727960782,-545.2543612337777,-1957.9323908823756,-6367.350345569357,-225.0737493148854,1814.7057434696364,-1684.2614209526773,1396.2641781915245,3544.70359664269,0.0,0.0,1794.3620738102773,-775.7085182315477,-839.4107874852816,542.9378928606238,-70.58079047626597,1299.7399802707823,1369.4323018297164,-11641.094396565555
t535,-4039.553929871123,-4083.999992041495,1827.040656062834,-83.76340711922376,0.0,-2454.63889923462,982.4884001101491,-1551.883487877969,-760.6172031174629,-216.17146971388047,832.7376229051351,-1959.9999869369256,-5468.113226984144,352.04011422524036,1527.1855351664872,-1384.811612092818,3411.432022075628,2382.86512502546,0.0,0.0,1280.250054149642,-1582.1375791571427,-664.8033648547298,608.3616526538026,936.3363978380858,2128.674988464265,1261.0246330381651,-6720.056957286639
t536,-409.9580925616283,-3885.8905436846526,1418.0380515310485,-345.16096203986217,0.0,-4618.982478258296,2680.355339046846,-2199.999976423276,-1451.6078770377262,-63.77754451347187,8035.029351736986,-1775.2148601587967,-1213.6512123247085,2636.4111608395506,737.6548806082362,-2240.0588867671995,6185.416013869166,5341.771013505285,0.0,0.0,-4601.622919954405,-4003.4655123036055,911.8585970899749,589.4747056987453,4494.280012327554,4342.328342299561,-328.53515690218956,10234.691445623133
t537,1487.8488759469674,-3864.173833559418,1214.855700913056,-487.182932656139,0.0,-4576.213257184416,2369.9684411934995,-2199.9999764163367,-1451.6078770306312,80.81891564462319,8066.152491523687,-1762.087117683113,2322.261851342306,2638.9286027101357,276.87857828823644,-2257.6626604099392,5521.742560680378,5341.771013549282,0.0,0.0,-6699.7800027314515,-5196.723280733934,1463.7837781078106,746.5797601833783,5725.810477401961,5489.339371007518,-745.5908773562096,13505.718602731251
t538,1592.2690040613925,-3846.918682655537,1152.935419319078,-777.5831457918919,0.0,-4553.808821659106,2323.407599570148,-2199.99997622316,-1451.6078768044786,595.5215331420767,8055.5605041264935,-1748.6154814825566,2996.120467064329,2610.7830526478024,185.8041263262794,-2248.2825427914113,4493.699796088229,5341.771013561325,0.0,0.0,-6706.225625755093,-5264.732734269597,1402.5749703099973,669.9673063829614,5758.9107381669055,5520.549719247063,-757.4715811280894,13144.628781453159
t539,1834.9091338986545,-3846.003626175984,1100.5863425916227,-579.6151257925505,0.0,-4472.4647610533775,1840.370773640916,-2199.9999764046197,-1451.6078770180047,219.60651813836148,8033.637957551553,-1749.1515724403955,3167.2119187735207,2572.252580312491,77.53693961373119,-2231.144610458903,3129.056354347209,5341.771013619831,0.0,0.0,-6710.918745494964,-5253.362041643854,1362.0695887749534,565.0620760230231,5736.626696786179,5469.947499778633,-819.7469064997276,11136.6301508683
t540,2201.1963041002837,-3861.346294844566,1128.5954562012976,-483.8979134212875,0.0,-4290.490157355251,1385.3499832194448,-2199.999976414764,-1451.6078770335198,69.56465623861175,8023.261951372743,-1762.9290526037373,2761.7359873292626,2554.7605466923087,29.480682352422264,-2224.5998393518184,2444.334229835513,5341.771013636043,0.0,0.0,-6733.4510962277145,-5243.851188764559,1350.5955763031343,533.3060321120192,5726.578971484487,5449.495757716051,-841.1113794017238,9906.74237317468
t541,2040.743473098917,-3876.471411343031,1136.516673984574,-488.02669644793355,0.0,-3999.088066425973,909.3918948008086,-2199.9999764124614,-1451.607877031266,71.27262769146444,8020.608957804929,-1774.5288420395416,2709.431540925105,2548.5143002415857,76.28141166569276,-2222.5022760738457,1964.7191918812205,5341.771013642191,0.0,0.0,-6738.403642859626,-5484.076743391414,1335.8370236052233,660.1680149974363,5917.714197679608,5716.072523548919,-699.9769693308517,9514.360344211731
t542,1601.9582817220726,-3884.9123774823374,1156.2249849444893,-477.9282074310595,0.0,-4057.516640131591,998.2927205963861,-2199.9999764144586,-1451.607877033951,56.720284213637456,7979.861454291753,-1780.034164447243,1781.4298663306035,2497.6784037788493,187.03502633434482,-2195.819860021984,2044.3243970609838,5341.771013644377,0.0,0.0,-6737.749424224021,-5710.929797256854,1335.2534021729043,819.9397262736111,6103.099555495239,5972.526068560492,-538.0669630455304,8841.549897930712
t543,1350.4709221484154,-3885.4500634111855,1167.8903838982746,-510.80157250939214,0.0,-4193.435180271494,1256.9738984611122,-2199.9999764099284,-1451.607877029157,101.10539541376806,7958.2863307856915,-1779.683142389242,749.4959385773054,2472.32450214859,243.79856664551107,-2183.993632403055,2155.4741879804533,5341.771013644877,0.0,0.0,-6738.557237010626,-5836.718755068088,1338.187333289512,903.9117442323568,6206.666848605426,6108.879337626662,-455.5671224270318,8119.421844528757
t544,828.8143253229864,-3883.8440406009067,1183.686689978158,-499.2971790108975,0.0,-3985.432956260651,1080.5532823508202,-2199.999976408996,-1451.607877027006,81.55595720199233,8016.487298581253,-1776.6932872238683,32.79974494271664,2542.322074412622,340.5266596334245,-2225.169824211004,1955.6187894021841,5341.7710136451105,0.0,0.0,-6727.148772465956,-5990.191588911279,1329.973418621652,968.396140267876,6331.055759364341,6262.130125737087,-380.5356959630044,7175.770081378652
t545,265.1415362145144,-3895.0574659278045,1306.1733310088352,-454.5641892311121,0.0,-3698.2869736645116,696.7783504883591,-2199.999976406787,-1451.6078770252866,22.5972278570639,8111.327376106176,-1784.5403169357558,-11.970544014666302,2669.2845985932677,550.3938540601939,-2294.73928198424,1926.6242117159218,5341.77101363063,0.0,0.0,-6631.666699627713,-6115.786786785726,1277.6968072659747,987.7378788276801,6423.690733868214,6377.922311183354,-305.0987420921301,7113.820377124453
t546,985.6690985070982,-4070.411973197506,1454.6897476445915,-612.4025760943525,0.0,-4168.177686683921,1808.4518217243767,-2122.7767945673786,-1372.7983631728052,272.91379287045703,8279.507558182566,-1946.5630909660752,-613.1552810663579,2901.0479354653808,648.2440301746249,-2444.000007491886,1872.5529850024632,5258.26403725383,0.0,0.0,-6127.999932949486,-5395.537291792795,1093.760654171756,958.2066164503867,5757.306571936057,5740.329517539491,-144.59518468596434,8012.526184254551
t547,309.0490669441515,-4083.999991956074,2167.0509298192537,-62.6276052829769,0.0,157.70109307720304,-2723.369677742543,-1303.4321748768234,-506.8648712561394,-242.01029221280055,3747.600336791589,-1959.9999868507514,-2740.1240261170897,757.620133651264,1687.0851880080936,-1183.9597303249293,3488.75999348859,1181.1659398489,0.0,0.0,-816.6719462235778,-2670.594873686714,-450.16834014162305,949.178332339854,2277.368261491223,3384.971391235118,1385.4799173881966,2749.2070674113947
t548,-1852.3975753490595,-4083.9999938889814,2365.1983749109354,303.79482692790793,0.0,4191.407715988147,-6830.426208991979,-39.09654688712726,305.04094347071214,-557.8710762655213,-3151.2794908952073,-1959.999988778018,-4046.147017768297,-64.41873906675391,2024.6063390936754,-777.471899697588,3557.7917161902333,-3253.2265005993895,0.0,0.0,3458.686069495038,-964.1489991178078,-1511.796955064723,792.3224121755866,-572.4931181041029,1712.3386322162605,2234.164074872773,-8719.423005133287
t549,-54.43508497109906,-4083.9999919545244,2389.1879655529547,99.15782283332305,0.0,2403.559819953779,-5104.852686290982,-1308.3521356553329,-427.87311497300016,-321.89278475430376,734.1108482337713,-1959.9999868488756,-5469.0640824544935,643.1083561975029,2054.648510735836,-1364.1915322825416,4349.812239431609,-907.1878709785606,0.0,0.0,5160.934314745529,-802.0831438539681,-1899.3970186687666,551.6852946447543,-1142.2527208950614,1330.3242090122003,2388.9757376000507,-2740.077035640198
t550,1735.6214758974584,-4083.9999919543206,2235.136228855849,-53.83547590398939,0.0,-772.8095348797551,-1719.663570660594,-1432.6979366560126,-531.1100178170104,-239.96403379661058,5715.019453589528,-1959.999986848021,-6190.728037638051,1440.0370004671524,1772.348838066379,-1822.8940479128232,4638.57567182866,2087.3812461328453,0.0,0.0,3317.597277130683,-677.2091459922158,-1325.164667400868,340.01480764815824,-662.3061242461117,1002.5576916053815,1649.9845356201513,4461.891655135862
t551,2357.3383621760713,-4083.999991953686,1984.2680741496324,-131.696134484534,0.0,-2302.3686971370516,111.44442345141579,-1510.8066618486196,-634.5392897189245,-197.60572773083481,6121.555884815647,-1959.9999868470265,-6165.7983305529815,1536.5339569196374,1308.1334198153515,-1854.2710008637341,4596.099149215008,3057.854100824398,0.0,0.0,1276.773415647598,-580.1831865236782,-690.1553449284056,274.44987401034086,-109.52496774483552,837.2029327669934,964.158136213835,4204.862409671617
t552,2579.8487066425296,-4083.9999919523907,1863.3520198420579,-126.87794798882692,0.0,-4514.3087641659,2557.076230538725,-2107.0116233676927,-1353.4379672597152,-191.31402192319752,7387.283702744531,-1959.9999868459174,-5786.183818197023,2119.671472535513,1068.4321712153194,-2011.4204770376,5194.095186666448,5034.305819284529,0.0,0.0,-23.081334753624105,-552.4879293729628,-253.94712542960042,231.17672973598928,302.67533477514735,764.0177035599245,487.1811721682152,6625.04526141448
t553,3183.572233494201,-3604.703497273965,1764.729181125068,550.3715519941231,0.0,-4577.062199806349,2457.538065430179,-2199.9999767376084,-1358.593448246641,-441.1527100488396,6475.72183813776,-1617.6026157097897,-6636.720168459247,2901.047934877065,770.2341562895108,-2026.1146963529463,7005.270383314553,5341.771014010565,0.0,0.0,3228.641177892024,-510.46778052175796,-993.7494904454834,94.42764343419003,-481.81090856589617,589.3188012123283,1088.3284389969067,11002.99492803995
t554,2772.25500238749,-3487.7569566078337,1752.368334434922,779.3929938183684,0.0,-4594.53175233718,2508.657617410807,-2199.999976744278,-796.772658935402,-599.4047449385317,5174.627476499836,-1537.0556774870522,-6208.323300019649,2901.0479348901545,836.5276688178924,-1797.3356731670438,7005.270383327097,5341.771013993525,0.0,0.0,3447.618789994348,-549.9448688593438,-1024.3048920680485,48.58932857763284,-472.12393666506796,587.0505316377839,1074.184304875649,10961.806942836076
t555,2234.1898987537206,-3183.6877682248532,1692.0748130557968,779.4138290548016,0.0,-4697.093418822504,2775.857540504094,-2199.999976746115,-711.4650284689592,-599.4237333949314,4595.395502389337,-1382.6688847780022,-5935.800311662602,2901.0479348941085,820.8177999572727,-1691.735539973537,7005.2703833308005,5341.771013985556,0.0,0.0,2888.6708304943104,-608.9955974884197,-896.0808977163542,4.371921331130579,-289.50481836108156,607.2752946069377,901.0483055130262,10350.749092233531
t556,2109.1515086247236,-3021.2355300304926,1758.1851733756753,776.0015026142487,0.0,-4702.535096351432,2782.54521952924,-2199.9999767457475,-744.5956910715454,-596.1401754500015,4066.1447653319165,-1315.2941799172484,-5849.901914321639,2901.0479348940603,944.8004738924749,-1639.779634749575,7005.270383330875,5341.771013390461,0.0,0.0,2787.801281647078,-640.5284527767235,-880.7119788002328,-8.591441581322215,-245.96682229062208,626.3345209358449,872.851607498058,10126.624490978076
t557,2117.6507761687008,-3189.9711382376718,1906.1769328519008,425.21488541604685,0.0,-4702.535096800084,3010.5009145964177,-2199.999976744675,-1375.7695910742204,-381.0168742630718,4049.9904264660954,-1379.7579539480355,-6001.73364227968,2901.0479348925537,1189.1851148791388,-1681.2360479843946,7005.270383329191,5341.771013382638,0.0,0.0,2460.23450768331,-733.2831010716163,-816.954663522285,-18.83120189868714,-88.9290037604951,709.2032183845458,798.4247881449228,9344.652604610545
t558,1894.0809099386825,-3418.0838618604103,1984.670831849508,773.7065821493883,0.0,-4702.535096922742,2231.3044160209665,-2199.999977214331,-1240.519125028592,-594.0813192254092,3589.443679834667,-1477.1511315784135,-5751.175903896379,2901.0479353660185,1335.8564483903788,-1587.6269953820056,7005.270383805878,5341.771014012129,0.0,0.0,1371.8178094269879,-842.7996671864621,-584.2856459365994,47.34621677572795,257.08028404907236,882.91397324034,630.0530727773403,7848.104833405741
t559,-945.8307491054384,-1813.4542306001977,1878.4487405229215,542.0071174910543,0.0,-3917.9440491140194,579.5162981190551,-2099.8555165791886,-873.470715411584,-437.71846296257434,2273.3019887928285,-792.3511807526904,-6047.420664931364,2732.2882632533688,1316.008264718809,-1625.1871275081776,6885.209559927304,4965.867381039903,0.0,0.0,1814.6197249790312,-1624.0642056048764,-801.0311286697197,85.42125173749264,844.3737324137619,1694.6771090611455,884.8152198481694,5518.226620665015
t560,-2156.340709200598,12.494765077770808,1140.5958589185689,2.6245416563547224,0.0,-4238.896924600125,710.009100840869,-2051.289143277031,-1287.3479454892408,-247.72542617275008,4471.871167586611,-223.0397719994619,-3133.953282121729,1505.2893960166825,677.8691863192819,-1309.5302257129288,5445.545483346564,4909.202751356482,0.0,0.0,-495.6072514269854,-2861.2190424223836,-336.16156768393375,338.6455644154885,2572.207983844093,3111.8534423722467,673.9524966479985,7231.050448291843
t561,-900.4893935473046,-118.08086948801792,1168.556104337828,-155.24315628844784,0.0,-4056.3219578440403,464.3647389955204,-2028.195313857911,-1271.5689381270286,-187.2692615682846,5534.458625599258,-397.7244870238435,-1076.9325910422212,1243.3704178140179,539.716112145022,-1363.4702290713649,3867.5943104452826,4944.527777046446,0.0,0.0,59.02016405132508,-3291.049181643105,-529.3772535513981,755.7168472691574,2873.2327215297682,3798.4593598956017,1271.9914983715298,11145.286044447788
t562,-973.6303620744111,-472.05182339761814,1240.8739694087685,-232.49574212816788,0.0,-4034.7276914540143,673.60990461867,-2007.8170603380531,-1251.565530187038,-146.9571837902032,4981.4090261055635,-468.1293923698752,-617.932451028666,1014.4837879039937,617.5776681126113,-1234.040265906613,3381.595428344899,4915.86099233726,0.0,0.0,115.0057064434086,-3783.1911218077776,-605.0387206038704,1090.2612080778654,3348.2581549576607,4426.181544887819,1666.007446618556,11643.547492730768
t563,-852.277098877079,-870.7279026020633,1380.6890581117887,-274.69192524418554,0.0,-4078.0355826434243,687.0671157355446,-2006.1437166510977,-1250.5278748312112,-122.16276504969562,5604.331237199725,-567.9800612039483,-1057.9748385943367,1151.6322972497549,745.5855238545589,-1377.3127636299378,3162.5768632043673,4922.231670279029,0.0,0.0,-771.4415040695785,-3680.116036149845,-329.6871913705163,857.5487282987051,3427.643140598011,4202.615892650816,1179.4841235890817,10082.326389854463
t564,-496.4408045745622,-922.3398852599576,1532.1401444495714,-118.95158522037104,0.0,-4026.9876359592236,267.0027844786764,-2029.7534195631897,-1275.931244401539,-202.509535415237,6424.687190021629,-613.8517232496163,-1113.873503910212,1431.5734633614852,878.3880230846785,-1577.5075314703536,2965.730927361914,4942.669978780168,0.0,0.0,-1784.1929899728184,-3666.691122135916,-34.11680751507083,647.3955281595227,3610.075692897697,4062.8691314344014,681.1766456842397,9580.561721065917
t565,87.32435718798115,-991.4370720180823,1619.04068027937,-63.6653040539677,0.0,-3899.380849591662,-97.34003093943102,-2030.6685691017265,-1276.9408277579223,-225.5337172900198,6907.7310485376975,-679.7644498112616,-764.7547745387619,1669.8542053304975,934.6506449718258,-1716.4121472961779,2981.8445726228338,4950.050185597851,0.0,0.0,-2572.219076711808,-3789.3262863323835,177.18775466975057,545.6024212543416,3866.7722648339386,4113.801650763304,367.2559039037751,10113.672584509963
t566,675.2228642720165,-830.5399339078731,1614.8103616894923,-81.21636265544316,0.0,-3829.54119930243,-200.0991552781379,-2021.6040107674417,-1268.2323358800104,-219.46221501425987,7155.186161111334,-698.8498037644706,-282.0528750866106,1801.0172309735492,880.8666957480098,-1796.8819966283445,2738.0496603119027,4934.235062935195,0.0,0.0,-3390.592531883218,-3904.5260759840176,412.70751469062634,455.24465080640584,4118.004224431139,4167.130033469948,40.35766426677037,10469.23362855413
t567,874.6134637405812,-457.9411057498646,1692.28513902345,-120.76793327269183,0.0,-3678.222407213052,-439.27695407274405,-2004.8883299417503,-1251.6588505207528,-204.9750265470576,7327.360866265912,-645.2250123903984,-224.58584494682873,1908.686412209542,969.4428996486874,-1864.4879873466043,2565.584092363679,4913.6346486698685,0.0,0.0,-4489.385945229866,-4070.361733150431,739.6227296606376,347.57600453394843,4454.920853528818,4261.088773520625,-399.13285765022556,10203.905895133483
t568,248.56702981363924,206.1569277809167,1850.6575608979156,-116.6219435783953,0.0,-3215.4004729785775,-1176.9594461142442,-1955.4812900330408,-1200.6364743666027,-210.4209588926284,7594.898183610461,-444.2862600171304,-142.3858400635163,2117.5029652737653,1227.7000635971617,-1984.5776430723436,2546.45572868628,4790.682314552731,0.0,0.0,-6148.967150621724,-4530.7766513017505,1234.3600795991952,272.07649485716684,5094.8064037765835,4658.219232616026,-978.3567016559882,9737.212152365903
t569,-1786.4587628558693,952.1905815932901,1636.0114294947266,-535.7897989309456,0.0,-3767.797640850433,143.32275847589335,-1675.6949760648072,-938.7022714825043,141.63910737122063,6587.72748514561,-23.839152805573576,-251.71361981547852,1343.113695127931,1092.7218521732873,-1598.8844754681213,753.2385239338746,4861.088391130377,0.0,0.0,-6999.999993305986,-4616.37136553237,1519.932068873144,225.9384455691379,5287.186690225028,4717.791990849028,-1317.7760825943824,5748.874880256078
t570,1063.6399730160774,-3890.570935228917,2104.8259007904144,-422.9235841859886,0.0,-4223.6559824467895,686.3394798461723,-2199.9910955462574,-1451.5988814964771,-14.795330230328204,7614.1619076689,-1784.4784611151665,-47.38854998839088,2098.425838016109,1572.3677113126355,-1992.0668146650441,1101.499783899906,5341.761547266371,0.0,0.0,-6345.217945602377,-2814.5725791600235,1224.413535755717,229.32768825323183,3682.3167961902745,2982.2389507411153,-1010.9206522357908,3503.138300855374
t571,1930.5539193643745,-4083.999993886634,2170.8646833275334,-263.96136820748234,0.0,-3742.765234624945,554.434304949933,-2022.5198824554254,-1268.2200518508248,-132.05625668940513,7783.628201594023,-1959.9999887765096,-837.3028945805781,2295.972426358662,1652.876555990002,-2085.9485510496934,3202.4262501968014,5023.002726816733,0.0,0.0,-4672.375325459059,-1627.276597125503,765.3318021325667,286.453570599213,2285.067189335994,1879.388037440598,-492.785393403341,6640.788129997034
t572,283.0361704647876,-3990.2569367315864,2455.698046389987,-17.86871609388004,0.0,-4019.0851987516726,1301.099734152338,-2199.9914576972715,-1451.599147502026,-237.6553450995085,6730.930242459583,-1870.2190388095498,-3394.3870154447977,1780.32046889754,2168.82681151835,-1728.2785208484283,4858.551938006963,5341.7616370083615,0.0,0.0,-1414.6902485577466,-1052.7009906718831,-15.433406987158378,72.65674702739307,1018.8378876344068,1115.0340733318353,84.02757740384004,5818.615311099875
t573,-49.165507426636395,-3973.8605965768566,2390.3279761340973,-2.4124956157127144,0.0,-4274.62905561226,1610.298954367212,-2199.9915605749893,-1451.5991880510887,-241.75703652979723,6684.867269389826,-1854.8513725817681,-4247.029798234078,1958.3546256094608,2055.948012538761,-1751.165777707387,5684.42034290255,5341.761629072423,0.0,0.0,-1662.8384766069303,-991.597238875378,71.77178556334547,-46.764831880193015,1043.327852093822,938.6740663355249,-119.43343678027668,4912.656140953669
t574,795.4006355698602,-3965.977207013687,2239.4613604125643,-113.07286521481183,0.0,-4521.875426226963,2400.8082534821515,-2199.9915311078794,-1451.5991377574705,-196.5593433827005,5647.839138672981,-1848.480157131961,-4363.497250502773,1863.50339653271,1795.189298876593,-1562.4179732882203,5908.0963782050885,5341.761486053821,0.0,0.0,-2770.0775083501558,-944.71028654375,392.538718379019,-191.64387965904825,1305.634009951451,750.9413962207509,-584.9105351148901,3726.360971062678
t575,804.9184603855283,-3957.0853874323984,2129.698915382156,-232.7729085753922,0.0,-4690.616283537434,3138.194540456152,-2199.9915111674345,-1451.5991572242478,-135.62912102006237,4367.047306461528,-1840.501846593884,-4016.1419892667654,1534.1742959755234,1617.8827359383458,-1363.2585948122423,5558.1927987772015,5341.761681225701,0.0,0.0,-3846.7684198363368,-924.9523056476173,674.5321078564775,-368.143078936806,1554.592294993632,558.4991163411742,-1038.7688808990297,1213.2647688437683
