Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t554,7.778617367381893e-7,7.926336012400617e-7,7.947108809364782e-7,7.866999688961486e-7,7.533135878508484e-7,8.02104078405273e-7,7.874737937247022e-7,7.787273968754146e-7,8.208450474322902e-7,5.347208666297792e-7,8.010011119787978e-7,8.013252070678849e-7,8.097904226684538e-7,7.76667581614253e-7,7.954604425450538e-7,1.1613335724603632e-5
t555,7.767908142409433e-7,7.91672164130391e-7,7.938503094422282e-7,7.858762726728553e-7,7.525378521975598e-7,8.041113259402555e-7,7.871262499874696e-7,7.786828250956378e-7,8.192814338474006e-7,5.354014610864231e-7,7.997199643088194e-7,7.981196419662346e-7,8.052747307768659e-7,7.740140716924801e-7,7.929936589370673e-7,1.159545277632263e-5
t556,7.739392920721004e-7,7.88751010246391e-7,7.906593184342792e-7,7.831317249702508e-7,7.495880415122751e-7,8.028753966127183e-7,7.845901457794799e-7,7.75597737523949e-7,8.150334104066848e-7,5.332900447075963e-7,7.961440848937972e-7,7.952782922685698e-7,8.009476488428503e-7,7.709337620843692e-7,7.90209585382019e-7,1.155096949573733e-5
t557,7.726591862826597e-7,7.874662136068585e-7,7.880308125826403e-7,7.818673075662323e-7,7.483780961142375e-7,8.024877542436467e-7,7.837203631732546e-7,7.736370124519225e-7,8.130649093998702e-7,5.320906241551526e-7,7.940349701289116e-7,7.944878678101451e-7,7.989678882046856e-7,7.697203388806798e-7,7.89241711487491e-7,1.1529855056088389e-5
t558,7.736708680929894e-7,7.881303481840382e-7,7.865855338016126e-7,7.827734348345224e-7,7.49608821170172e-7,8.040367132554847e-7,7.85256509227381e-7,7.743079261907896e-7,8.140341972951657e-7,5.323989295989161e-7,7.942187692978191e-7,7.955097165870299e-7,7.995848930890542e-7,7.708995905409363e-7,7.904004081793737e-7,1.1541416659345284e-5
t559,7.719872962450786e-7,7.821613542645447e-7,7.799299271930291e-7,7.800647921052648e-7,7.479535509456332e-7,8.027869835564616e-7,7.840176198572819e-7,7.683273521419165e-7,8.09177451966189e-7,5.312056052143512e-7,7.871352962470289e-7,7.933173956209076e-7,7.981523584019849e-7,7.695627439728044e-7,7.892246787132885e-7,1.1495004406445766e-5
t560,7.709965278291505e-7,7.790056305620344e-7,7.773496922554906e-7,7.752000176484513e-7,7.46481986347341e-7,8.022347651655824e-7,7.82645973577674e-7,7.663468941633755e-7,8.067994284759886e-7,5.30889970816177e-7,7.840804966769221e-7,7.909020768926586e-7,7.973819117629324e-7,7.688829718638613e-7,7.885965993390478e-7,1.1467794943376688e-5
t561,7.718000174704172e-7,7.790510026326744e-7,7.780068298213381e-7,7.744641461583205e-7,7.476427486974248e-7,8.036081875361242e-7,7.842123659647465e-7,7.671825733819145e-7,8.071184251891075e-7,5.321311423144863e-7,7.846510421296204e-7,7.906262086648867e-7,7.984479554793088e-7,7.704330483780079e-7,7.897605463540561e-7,1.1479136240172433e-5
t562,7.700757999114298e-7,7.769204724328282e-7,7.763299528215098e-7,7.7246050301799e-7,7.463437561379763e-7,8.014219738572407e-7,7.830413195508897e-7,7.655231136958095e-7,8.053279291363444e-7,5.30450331860065e-7,7.828060422034168e-7,7.882022698812758e-7,7.970548095777795e-7,7.691888829847746e-7,7.882918351471665e-7,1.1453438992216497e-5
t563,7.702808802500183e-7,7.76955430876381e-7,7.764847928949374e-7,7.732373687461715e-7,7.46988295695517e-7,8.005045819443671e-7,7.834617767690406e-7,7.659433773038145e-7,8.058127220541247e-7,5.305285032277431e-7,7.829559362634461e-7,7.88100391754234e-7,7.969536489390375e-7,7.68732681774539e-7,7.877478307974175e-7,1.145468821929079e-5
t564,7.734238019555965e-7,7.799894348348507e-7,7.791953423747838e-7,7.774589154465529e-7,7.504453570521679e-7,8.029018754268e-7,7.865756848318401e-7,7.693090733209602e-7,8.09614231382443e-7,5.333005135281772e-7,7.863724164407647e-7,7.911863647285498e-7,7.986387189580596e-7,7.704550843535863e-7,7.891666669288169e-7,1.149803348156395e-5
t565,7.74288015600395e-7,7.806724607644793e-7,7.790561887963444e-7,7.793178718424553e-7,7.51183241850632e-7,8.024834716135745e-7,7.870014803608668e-7,7.701295809172344e-7,8.112425337689622e-7,5.332062661044938e-7,7.872884752095826e-7,7.924223840744079e-7,7.971084658851767e-7,7.701828342328831e-7,7.880937245092622e-7,1.150367699553075e-5
t566,7.789373170351051e-7,7.846586883192712e-7,7.819957032316077e-7,7.844786013325871e-7,7.551804619515726e-7,8.037800699305974e-7,7.901452515659671e-7,7.741319934690157e-7,8.163001764975095e-7,5.356110537795382e-7,7.916528409210931e-7,7.984071189701677e-7,7.999708682257046e-7,7.741412491938219e-7,7.915099193230722e-7,1.1560901313746634e-5
t567,7.883177641833009e-7,7.927369422236897e-7,7.892219310257862e-7,7.941342905940865e-7,7.634458192833377e-7,8.069439050083061e-7,7.972880663427457e-7,7.8249403765574e-7,8.26043203454551e-7,5.419213932083002e-7,8.00721748467489e-7,8.095508856497344e-7,8.088056012482325e-7,7.83190959187495e-7,8.007764102548348e-7,1.168559295778763e-5
t568,8.163054560662474e-7,8.023067453794696e-7,8.209557238704291e-7,8.223800908725463e-7,7.754993900847716e-7,8.07383638219664e-7,8.219475795211137e-7,7.949393694614677e-7,8.475919581719701e-7,5.587295850736694e-7,8.347221226202622e-7,8.308356984979842e-7,8.293122906480511e-7,8.02711992641132e-7,8.211633296570099e-7,1.198678497078579e-5
t569,8.94284317820745e-7,8.218813536891886e-7,7.640193434107971e-5,9.024963858950987e-7,7.982386535510437e-7,8.124458087035255e-7,8.96836068711398e-7,8.186886560395846e-7,8.865164705491046e-7,5.915348478825839e-7,7.680105183017263e-5,8.638164475415106e-7,8.627247844252144e-7,8.354938331221257e-7,8.543326515038478e-7,0.00016404227645068728
t570,9.6079181134838e-7,8.493627563272573e-7,0.22080301261531757,9.72248304595928e-7,8.273960277063505e-7,8.159200826865731e-7,9.60330922042733e-7,8.496315854022215e-7,9.299763553785043e-7,6.258534438948685e-7,0.2248686945524699,1.0012493709096693e-6,1.0013267917526292e-6,9.694973946688368e-7,9.916145449015908e-7,0.4456834623671791
t571,1.3962293933628686e-6,1.033028163943882e-6,0.851406459636886,1.4521728857095841e-6,1.0491622379435991e-6,8.153580601594104e-7,1.4021862686983463e-6,1.0810595742770907e-6,1.2443733406180926e-6,8.679144069801253e-7,0.8555038677800979,1.4092992223682155e-6,1.4115141738083443e-6,1.3630548684408738e-6,1.39696649018152e-6,1.7069262497360707
t572,1.0018797512040153e-6,8.403973086443621e-7,0.41981736907903333,1.0120219801672716e-6,8.19212833750309e-7,8.153026695867463e-7,1.0012792916182438e-6,8.396586919083048e-7,9.291899895570006e-7,6.297600891802393e-7,0.42191504868983803,1.0124013765850193e-6,1.0154536996502938e-6,9.79806376317217e-7,1.0045232195468317e-6,0.8417443186561492
t573,9.272239649893767e-7,8.230438766235291e-7,0.41974578990756756,9.374024487759461e-7,7.992357485991732e-7,8.169235488527485e-7,9.300117947889572e-7,8.192820800236428e-7,8.932247282917955e-7,6.004069577570665e-7,0.4218431008965141,9.785810991411921e-7,9.82546504094161e-7,9.469220696643309e-7,9.716774487376025e-7,0.841600317286352
t574,8.740562365570677e-7,8.110087123196363e-7,0.21069560718325486,8.842609447273791e-7,7.838584329246108e-7,8.154181862255208e-7,8.786967193705593e-7,8.028043790593681e-7,8.660310457932979e-7,5.7687648615234e-7,0.20894274187047834,8.646214788271346e-7,8.686555276887722e-7,8.377400505959501e-7,8.591671818634112e-7,0.41964907224911524
t575,7.968993684324171e-7,8.035639513536159e-7,8.043460612354263e-7,8.068371872970409e-7,7.718857119914656e-7,8.147523962522522e-7,8.036416429428663e-7,7.900232471155619e-7,8.351179339912214e-7,5.478978832069839e-7,8.125101722674648e-7,8.20580767509734e-7,8.242337762178413e-7,7.964159275339767e-7,8.160249641334218e-7,1.1844730991481291e-5
t576,7.936287829137722e-7,8.013040868221149e-7,8.018859203557092e-7,8.034222488640349e-7,7.693065920707006e-7,8.166243095276144e-7,8.014086480104557e-7,7.873722561302391e-7,8.313023331437926e-7,5.46468464954813e-7,8.087868757572034e-7,8.157110993926373e-7,8.189350524820922e-7,7.921181834466484e-7,8.114530177223688e-7,1.1799727871594198e-5
t577,7.886529724079225e-7,7.969719037613071e-7,7.978940033836958e-7,7.986356552926947e-7,7.644963303613846e-7,8.147448249417498e-7,7.972474878182252e-7,7.821300477679302e-7,8.254067388967981e-7,5.425459407424968e-7,8.029497023180202e-7,8.113951130054855e-7,8.142503990291458e-7,7.872895047732871e-7,8.07182396612226e-7,1.173179302111237e-5
t578,7.86184539675897e-7,7.94952878094128e-7,7.959449944810623e-7,7.959815849534159e-7,7.619899033087638e-7,8.141149615996977e-7,7.95084728013774e-7,7.796886435372113e-7,8.223340043339971e-7,5.410154120071551e-7,8.003927435850272e-7,8.090182850310426e-7,8.115667205388794e-7,7.844824116165336e-7,8.048097053308753e-7,1.1697561516107459e-5
t579,7.857750355548131e-7,7.954056778913638e-7,7.962835253468188e-7,7.950731570058967e-7,7.614930577077512e-7,8.150786447364851e-7,7.94798291581796e-7,7.79313433484494e-7,8.216616941823168e-7,5.416452968287885e-7,8.007634932281553e-7,8.080871016052185e-7,8.103915269159024e-7,7.835313183604987e-7,8.039529823348447e-7,1.1693254236765143e-5
t580,7.828485532062468e-7,7.928134500235369e-7,7.931560926101738e-7,7.920447897788202e-7,7.58435384754067e-7,8.133764134065432e-7,7.91921446090393e-7,7.765183221640147e-7,8.187125868000035e-7,5.394446633277e-7,7.98124914434836e-7,8.052605685772477e-7,8.074257511659295e-7,7.805949767430354e-7,8.012445022732123e-7,1.1651922415355758e-5
t581,7.822306984249318e-7,7.919570303213973e-7,7.91240604493285e-7,7.916658276009315e-7,7.577845247625236e-7,8.134642739826713e-7,7.913420757722307e-7,7.757103236152009e-7,8.185957174082622e-7,5.384542720258022e-7,7.970069581707313e-7,8.057087209812028e-7,8.080333623354471e-7,7.804376128979397e-7,8.016336197128721e-7,1.1645265622505427e-5
t582,7.827616772727354e-7,7.927970018407531e-7,7.906475830053136e-7,7.922777566328372e-7,7.583485560523697e-7,8.144113117558271e-7,7.922560216940093e-7,7.761874916361128e-7,8.20122550907709e-7,5.377677388822235e-7,7.979086933055715e-7,8.076647664546394e-7,8.105113949453209e-7,7.816401903888684e-7,8.033404784125266e-7,1.1658643213186817e-5
t583,7.794563786456767e-7,7.906234069680865e-7,7.877985818449333e-7,7.88859601282477e-7,7.551607310069832e-7,8.1159648622162e-7,7.898871340787644e-7,7.731992168650976e-7,8.188037848513423e-7,5.351234173154463e-7,7.953906131079924e-7,8.060915467113487e-7,8.099154625690584e-7,7.797352969184972e-7,8.010235574558868e-7,1.162266521584321e-5
t584,7.74326644874134e-7,7.876794645101272e-7,7.850931979561684e-7,7.821398780223362e-7,7.493941841564601e-7,8.067233148980268e-7,7.857268014423119e-7,7.667285910226072e-7,8.166290913366731e-7,5.321576856944086e-7,7.919052451141722e-7,8.006460848493795e-7,8.059998040188505e-7,7.752735075245355e-7,7.949406225943539e-7,1.1555364118014544e-5
t585,7.731823338295007e-7,7.870746343338699e-7,7.843073891583927e-7,7.795636670383656e-7,7.483405856623023e-7,8.070219718190019e-7,7.854954600557498e-7,7.661244453722943e-7,8.16247045297321e-7,5.324442813176179e-7,7.923192001581357e-7,8.005921053943151e-7,8.0772873831321e-7,7.763243506768673e-7,7.932177331189424e-7,1.1549983941545886e-5
t586,7.702932123517947e-7,7.848998005300892e-7,7.820523368579665e-7,7.747702665321277e-7,7.451364760281014e-7,8.044919223641846e-7,7.821377551968112e-7,7.63445825953332e-7,8.138837569266695e-7,5.299751863764944e-7,7.908246509699898e-7,7.991236910988381e-7,8.077894537368988e-7,7.745133750649956e-7,7.897171527313041e-7,1.15130548627196e-5
t587,7.689528961404095e-7,7.84290726498632e-7,7.815705780260285e-7,7.725622743385059e-7,7.437976010111961e-7,8.028720040402585e-7,7.803948427025167e-7,7.625137954867922e-7,8.13279543544027e-7,5.287460871171611e-7,7.904326068174911e-7,7.982988972505636e-7,8.078857623991515e-7,7.723546256925193e-7,7.870929424283823e-7,1.1495045183493636e-5
t588,7.699342027393878e-7,7.859412680634036e-7,7.834100734008433e-7,7.733649755033714e-7,7.451861817553858e-7,8.032144822202261e-7,7.811638664244271e-7,7.640363492025339e-7,8.151739277248524e-7,5.299400189038004e-7,7.919780293726043e-7,7.985048007765971e-7,8.077601158573657e-7,7.717503572905419e-7,7.867720928617623e-7,1.1508130742097103e-5
t589,7.681878305135808e-7,7.849329105106857e-7,7.82448677376494e-7,7.720387633443257e-7,7.439310528778782e-7,8.011095501679433e-7,7.794863936957766e-7,7.624856999818433e-7,8.139406580541625e-7,5.285116639810632e-7,7.903404291379035e-7,7.945730724338863e-7,8.03605657594893e-7,7.688645542022728e-7,7.840183502181074e-7,1.1478475264090816e-5
t590,7.675333522572642e-7,7.848748328228544e-7,7.821776297848293e-7,7.716106886707137e-7,7.435363659786041e-7,8.01036833674776e-7,7.791497082985911e-7,7.622154925662536e-7,8.136839347015424e-7,5.280573307088929e-7,7.903763302425762e-7,7.900743638349929e-7,7.985034278029804e-7,7.666142794574431e-7,7.818634115975264e-7,1.146130798239984e-5
t591,7.696550659875384e-7,7.876897406807804e-7,7.846199821097888e-7,7.739859175925106e-7,7.458462914795869e-7,8.035426949907708e-7,7.812801721479394e-7,7.644288567195168e-7,8.160754033363439e-7,5.300498996531028e-7,7.930414335840633e-7,7.898450556556109e-7,7.968998650290694e-7,7.673742524390865e-7,7.837334590208713e-7,1.1488068090426581e-5
t592,7.686491990900273e-7,7.879466399062913e-7,7.843097695981564e-7,7.735204115211431e-7,7.45126130110063e-7,8.021838243751451e-7,7.800691102216155e-7,7.630664887391084e-7,8.161822116855672e-7,5.287538768106984e-7,7.926987464134974e-7,7.885748293400958e-7,7.94333527178617e-7,7.655677745945849e-7,7.837339267108432e-7,1.1474716466295455e-5
t593,7.685251111399687e-7,7.894093526217018e-7,7.856831153957315e-7,7.747342525172034e-7,7.451166949907222e-7,8.020708359742243e-7,7.801416586447909e-7,7.628795520254949e-7,8.167735076833418e-7,5.283420597097679e-7,7.941375877166968e-7,7.887419331165257e-7,7.928012577667501e-7,7.652625388435771e-7,7.846530890607914e-7,1.147927254720729e-5
t594,7.70914010084795e-7,7.918787390188152e-7,7.88404065536755e-7,7.787574458595162e-7,7.474595260373741e-7,8.040769815167065e-7,7.832635145650137e-7,7.655473037401376e-7,8.187702217256438e-7,5.307748907797929e-7,7.972173246772088e-7,7.90895414184898e-7,7.923799033596283e-7,7.67259372134922e-7,7.860830193833285e-7,1.1513681732604535e-5
t595,7.694461753954087e-7,7.899239629999619e-7,7.870235077537481e-7,7.785109608932958e-7,7.455966823397919e-7,8.025041962827455e-7,7.81857609014913e-7,7.639467575924434e-7,8.161662489282307e-7,5.295482305956374e-7,7.95798539780732e-7,7.89581134045379e-7,7.890345432285123e-7,7.65325808770811e-7,7.836648615253962e-7,1.1487929219147008e-5
t596,7.690896203158924e-7,7.89610038894889e-7,7.874788175908586e-7,7.776484843210618e-7,7.450099912446874e-7,8.019723678156031e-7,7.808186276353877e-7,7.632283808677604e-7,8.146873642967777e-7,5.285374586491515e-7,7.957720268161935e-7,7.899799600330994e-7,7.892809454472463e-7,7.649915550037368e-7,7.840364569086841e-7,1.148214209584103e-5
t597,7.706217936861198e-7,7.911271290718728e-7,7.894417033093623e-7,7.786381330976066e-7,7.46107670803163e-7,8.035021760901732e-7,7.81692406268913e-7,7.646879746670931e-7,8.149264605584621e-7,5.308514350727457e-7,7.976402500733051e-7,7.923250300732093e-7,7.919869943840598e-7,7.664562402429371e-7,7.861319494386914e-7,1.1506137346837711e-5
t598,7.692859587047864e-7,7.900343306490598e-7,7.886051887733025e-7,7.769991263246003e-7,7.445302155144775e-7,8.018190305605398e-7,7.799577348793116e-7,7.628309414189983e-7,8.118899435958094e-7,5.294715523786018e-7,7.960728058525859e-7,7.910037354895906e-7,7.920443107440286e-7,7.652579991237296e-7,7.854348354883175e-7,1.1485237709497739e-5
t599,7.69562020672382e-7,7.902836001452086e-7,7.893484307437173e-7,7.77133590752698e-7,7.448105009252583e-7,8.018340329460986e-7,7.800409595759966e-7,7.629136757835405e-7,8.071707142017202e-7,5.293479601497063e-7,7.960024391805987e-7,7.897380083491571e-7,7.920627878556896e-7,7.65149788188873e-7,7.851184485299602e-7,1.1480516958000606e-5
t600,7.715595225838504e-7,7.921582943933362e-7,7.918433162215086e-7,7.789893295327593e-7,7.466734826898952e-7,8.03820180769651e-7,7.819642545298962e-7,7.65192972522895e-7,8.078940740050112e-7,5.313425879068707e-7,7.981303357684285e-7,7.896403791746221e-7,7.93305016606016e-7,7.664462440737478e-7,7.858441260967812e-7,1.1504804116875268e-5
t601,7.701876388517505e-7,7.908132983833944e-7,7.910019996564074e-7,7.776715253321464e-7,7.452152582889058e-7,8.022800723390313e-7,7.806458538914735e-7,7.63526894110937e-7,8.046643944931027e-7,5.295861278877685e-7,7.963367855488541e-7,7.887069998305594e-7,7.93265103766518e-7,7.656922453796773e-7,7.85218704978195e-7,1.1484812902738723e-5
t602,7.699439663088761e-7,7.90596608568012e-7,7.909817193263171e-7,7.774220340851573e-7,7.450135674516366e-7,8.015881656230102e-7,7.803528624148799e-7,7.632602420747858e-7,8.036074219183592e-7,5.293451723030141e-7,7.957181288209459e-7,7.891090024265191e-7,7.940112474118499e-7,7.65752894893146e-7,7.856040985452239e-7,1.1482307132171732e-5
t603,7.715964505318691e-7,7.922108633768807e-7,7.926165734083336e-7,7.790995439864224e-7,7.468386688256125e-7,8.027094906883757e-7,7.820147005254258e-7,7.649242976823e-7,8.045720739725691e-7,5.312715811731823e-7,7.970579563910056e-7,7.914363273483021e-7,7.966362192777575e-7,7.676635786845909e-7,7.877912819593181e-7,1.1508439607831944e-5
t604,7.702579911887764e-7,7.908572236290389e-7,7.908975859146149e-7,7.778312959021196e-7,7.455777772214401e-7,8.011715308049791e-7,7.806458568740391e-7,7.635762377814205e-7,8.02915014643069e-7,5.299702344691845e-7,7.954019571486188e-7,7.911596635137364e-7,7.965348639128568e-7,7.67034162077538e-7,7.873312377375054e-7,1.1491162632818937e-5
t605,7.696742397006901e-7,7.901545968167555e-7,7.890627198875406e-7,7.774916833876461e-7,7.453326840908756e-7,8.010190793344012e-7,7.803308354483222e-7,7.634770241672418e-7,8.028693839272342e-7,5.293992277438483e-7,7.949799403196318e-7,7.908215885343527e-7,7.96206741134052e-7,7.668354998432674e-7,7.868610666993708e-7,1.148451631103523e-5
t606,7.717316566701722e-7,7.912405657367438e-7,7.890036670168138e-7,7.799275415073234e-7,7.476965352562152e-7,8.0343450849283e-7,7.827598088913036e-7,7.655451500344795e-7,8.056741057783039e-7,5.304233875712738e-7,7.962843253261923e-7,7.935674441940033e-7,7.984585028548588e-7,7.695499119493006e-7,7.892683282845246e-7,1.1514565439564339e-5
t607,7.705185893978431e-7,7.888959734396299e-7,7.862572779176292e-7,7.788509978404655e-7,7.467262208162623e-7,8.025660658478019e-7,7.820027768119641e-7,7.64445360769592e-7,8.051891657838852e-7,5.291838315917313e-7,7.934938144103039e-7,7.936127143866164e-7,7.98011917772269e-7,7.692783512834514e-7,7.887177824401989e-7,1.1497750840509645e-5
t608,7.707839915127719e-7,7.858856964495434e-7,7.836254789755762e-7,7.782513605035837e-7,7.467637019393411e-7,8.028404195527303e-7,7.827014187904951e-7,7.644558512105369e-7,8.050204741825401e-7,5.300143187536238e-7,7.904037550194013e-7,7.944337872184573e-7,7.979685340501533e-7,7.698528898843532e-7,7.887826456106231e-7,1.1491784323653732e-5
t609,7.718117877371923e-7,7.814941418232038e-7,7.788899713944989e-7,7.785794408520977e-7,7.476930107746236e-7,8.040203041434685e-7,7.845745892968719e-7,7.654277507330436e-7,8.053341441038465e-7,5.317163272183581e-7,7.860176283245788e-7,7.96456378773347e-7,7.987276579718185e-7,7.713638130985084e-7,7.899288967063938e-7,1.1492035842951851e-5
t610,7.696620396479951e-7,7.775539676275348e-7,7.752993026254154e-7,7.750906418862512e-7,7.456547804523095e-7,8.024802315724371e-7,7.824629420939805e-7,7.6386337980892e-7,8.031107447876263e-7,5.30552182733774e-7,7.826030942859976e-7,7.946844195801989e-7,7.952606093249637e-7,7.688645910261326e-7,7.86743271099334e-7,1.1453886198552868e-5
t611,7.694738022210112e-7,7.758701489632806e-7,7.7478082214955e-7,7.73878112664621e-7,7.456253820689214e-7,8.025812123166855e-7,7.822263805101386e-7,7.64107409417638e-7,8.030294896425797e-7,5.304772996917085e-7,7.818708163778964e-7,7.945274106419174e-7,7.935331585237726e-7,7.675398239705357e-7,7.851245295593713e-7,1.144464579871963e-5
t612,7.714239869263602e-7,7.769363076264388e-7,7.769935432673379e-7,7.755899901740446e-7,7.478840275284458e-7,8.046218274181639e-7,7.840215275496798e-7,7.6643242710591e-7,8.052602551665206e-7,5.320872803826477e-7,7.834565862201124e-7,7.96557631722404e-7,7.944721435972377e-7,7.68846450866991e-7,7.861257556883303e-7,1.1470709741240624e-5
t613,7.707109724384664e-7,7.758409929625431e-7,7.769540500903791e-7,7.746346598856328e-7,7.474116721107296e-7,8.035286909808845e-7,7.830539410633717e-7,7.658874245848636e-7,8.045730618982799e-7,5.306212200199537e-7,7.823832416782603e-7,7.959777145177177e-7,7.944707507596157e-7,7.682924544593509e-7,7.854705519806891e-7,1.145981139943074e-5
t614,7.720669660729716e-7,7.770482975962198e-7,7.790397030410997e-7,7.761624076368633e-7,7.493827787634733e-7,8.043066184248128e-7,7.843943350158081e-7,7.677643835269576e-7,8.066919034543701e-7,5.314833729286195e-7,7.836944100231556e-7,7.960960175996549e-7,7.960607318957593e-7,7.695505089082564e-7,7.86261410322765e-7,1.1480003845210788e-5
t615,7.759875308594195e-7,7.8149955606879e-7,7.837390623720958e-7,7.805229449300506e-7,7.540365231019623e-7,8.074674891864557e-7,7.883820877432782e-7,7.72688398977212e-7,8.122531493904833e-7,5.349128328495634e-7,7.891832352317434e-7,7.980523421025217e-7,8.001350497819497e-7,7.732040973164226e-7,7.892722540104992e-7,1.1541336553922447e-5
t616,7.788598709289382e-7,7.857815085120678e-7,7.876993070902709e-7,7.842905791355499e-7,7.575412564807257e-7,8.081175428641791e-7,7.907677741945493e-7,7.757199357515121e-7,8.17297401368402e-7,5.362410483327653e-7,7.935113506592802e-7,8.010187701590378e-7,8.052515083741779e-7,7.769178331653292e-7,7.930984018126896e-7,1.1592114088829474e-5
t617,7.846946274175864e-7,7.932798125707591e-7,7.952363038965279e-7,7.921971337045788e-7,7.640484569228167e-7,8.106392977500642e-7,7.961701951854175e-7,7.822697765722674e-7,8.256262987800954e-7,5.397162309519116e-7,8.004192459047374e-7,8.08252184591021e-7,8.137239871049686e-7,7.842920112299088e-7,8.009343915013451e-7,1.1691499954084004e-5
t618,7.976543373147161e-7,8.087800517082375e-7,8.156501007778987e-7,8.083308653541948e-7,7.764428662047277e-7,8.181784850693532e-7,8.078860271705206e-7,7.95112429707706e-7,8.433169113126033e-7,5.491282230033797e-7,8.17431763957238e-7,8.221154762947742e-7,8.28096477322604e-7,7.984644520079961e-7,8.155920170757505e-7,1.19021804842817e-5
t619,9.083408330204052e-7,8.446815942262794e-7,1.2609239082696353e-6,9.156237848974995e-7,8.120103667129119e-7,8.271604122702076e-7,9.060700265455883e-7,8.310577794323236e-7,9.44539953136885e-7,5.974385656648959e-7,1.2847041725269702e-6,8.673405300949181e-7,8.736930774080028e-7,8.42454871658332e-7,8.611288114419595e-7,1.3577168687306811e-5
t620,9.244381827280699e-7,8.539649884238586e-7,1.2699330908481069e-6,9.304333673898765e-7,8.199024600742013e-7,8.596246459130806e-7,9.189248899954534e-7,8.393582208793718e-7,9.592397450070917e-7,6.054876787017326e-7,1.2961652742315773e-6,8.774561983499573e-7,8.831682249888293e-7,8.52224006842117e-7,8.71840064303039e-7,1.3762161038676363e-5
t621,9.35320738150291e-7,8.616455915987971e-7,1.2803982486721624e-6,9.403040794069034e-7,8.265375041834346e-7,8.694493707985954e-7,9.277982517006519e-7,8.459510004676723e-7,9.694973314376583e-7,6.13359166705369e-7,1.3074326558910142e-6,8.85426883709275e-7,8.900106384662503e-7,8.593186759731483e-7,8.800510673494632e-7,1.3892501204510685e-5
t622,9.38317403857212e-7,8.638803381412072e-7,1.2841142121694153e-6,9.430357538968374e-7,8.275300671799322e-7,8.728445655054795e-7,9.298221003025703e-7,8.466963293698565e-7,9.723014232034253e-7,6.14354639518221e-7,1.3117027162316876e-6,8.87544062392872e-7,8.914908855927399e-7,8.604188068105147e-7,8.821821483961665e-7,1.3926235452568138e-5
t623,8.957492088552253e-7,8.573155493705014e-7,1.0693223403597718e-6,9.045443849973457e-7,8.233395819415123e-7,8.756401669916472e-7,8.920355481342777e-7,8.418368428696959e-7,9.335588373215649e-7,6.019127321368163e-7,1.08973208005978e-6,8.797081398419048e-7,8.831700366941904e-7,8.52592675189576e-7,8.743565555984636e-7,1.3274814680362276e-5
t624,9.001698924943046e-7,8.601064451751791e-7,1.0735844374527077e-6,9.091296590769328e-7,8.269838584323696e-7,8.753916274129971e-7,8.958767455578147e-7,8.450546967887102e-7,9.377952204262866e-7,6.053835659734492e-7,1.0933288219777488e-6,8.815074335541416e-7,8.84604339409691e-7,8.548000048606127e-7,8.760871680440174e-7,1.3319803916636962e-5
t625,9.015519948556998e-7,8.591092794459468e-7,1.074926971166023e-6,9.105368870377229e-7,8.269887839411371e-7,8.762567387420325e-7,8.967560294279712e-7,8.447090526442012e-7,9.383553390678542e-7,6.053805384031311e-7,1.0936308616245807e-6,8.803434849797893e-7,8.831511015303903e-7,8.540584631128418e-7,8.747983223040104e-7,1.3320553848283333e-5
t626,9.051842319640486e-7,8.599059336811761e-7,1.0789577694026358e-6,9.138769501928333e-7,8.286076534390436e-7,8.79153305867969e-7,8.999290370342701e-7,8.462044949198548e-7,9.408846268533371e-7,6.076568637004013e-7,1.0972872030001884e-6,8.812391182973317e-7,8.840320109844755e-7,8.549054737969701e-7,8.754148201226076e-7,1.3353239493257144e-5
t627,9.12374360240808e-7,8.63208224168887e-7,1.0880413646832296e-6,9.200724150300411e-7,8.324469052081142e-7,8.85027347527585e-7,9.058332918244294e-7,8.500407513681747e-7,9.460479745770321e-7,6.127802901709125e-7,1.1062780226471364e-6,8.84722852281418e-7,8.877836245887506e-7,8.579131734001663e-7,8.786427265696703e-7,1.3431213324286354e-5
t628,9.388608617830719e-7,8.708059485969787e-7,10.090804298730083,9.425078221208157e-7,8.374449327676655e-7,8.904065636720027e-7,9.269715392372242e-7,8.549255055362436e-7,9.795471523488887e-7,6.226706888500328e-7,5.5916872618898985,8.914671636497821e-7,8.951774875133432e-7,8.639445650421247e-7,8.853499877621273e-7,15.682502960700203
t629,9.966828543362198e-7,8.756012110844444e-7,10.650908838124115,9.868467150771695e-7,8.413919205166149e-7,9.387279852273052e-7,9.705658502611562e-7,8.589420710667958e-7,1.0058635193247563e-6,6.367847979814999e-7,6.243671530135738,8.948402584273101e-7,8.995212237008667e-7,8.680150556740349e-7,8.894157344432373e-7,16.894592031459048
t630,1.0057959900771203e-6,8.779584738446899e-7,10.642507031560177,9.94307509213163e-7,8.438133233554847e-7,9.446604499947591e-7,9.784700274313471e-7,8.617703588479403e-7,1.0120922017681873e-6,6.406922031192323e-7,6.2359842424315,8.928823988505102e-7,8.988468399224569e-7,8.680345454488462e-7,8.890517643140147e-7,16.87850298236776
