,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t809,2.7368704239535688e-5,0,0,0,0,0,0,0,0,0,2.7368704239535688e-5
t810,0.28863122522058354,0,0,0,0,0,0,0,0,0,0.28863122522058354
t811,0.46086720587060703,0,0,0,0,0,0,0,0,0,0.46086720587060703
t812,1.2303355058979304,0,0,0,0,0,0,0,0,0,1.2303355058979304
t813,0.610715943639225,0,0,0,0,0,0,0,0,0,0.610715943639225
t814,0.33738413124059247,0,0,0,0,0,0,0,0,0,0.33738413124059247
t815,0.15979858818866527,0,0,0,0,0,0,0,0,0,0.15979858818866527
t816,2.6458410140633905e-5,0,0,0,0,0,0,0,0,0,2.6458410140633905e-5
t817,2.6396469758547097e-5,0,0,0,0,0,0,0,0,0,2.6396469758547097e-5
t818,2.6361322964748827e-5,0,0,0,0,0,0,0,0,0,2.6361322964748827e-5
t819,2.6414448250284745e-5,0,0,0,0,0,0,0,0,0,2.6414448250284745e-5
t820,2.638981189214869e-5,0,0,0,0,0,0,0,0,0,2.638981189214869e-5
t821,2.6387898843158808e-5,0,0,0,0,0,0,0,0,0,2.6387898843158808e-5
t822,2.644030442246584e-5,0,0,0,0,0,0,0,0,0,2.644030442246584e-5
t823,2.6387286361608586e-5,0,0,0,0,0,0,0,0,0,2.6387286361608586e-5
t824,2.6355148142325204e-5,0,0,0,0,0,0,0,0,0,2.6355148142325204e-5
t825,2.636011434241256e-5,0,0,0,0,0,0,0,0,0,2.636011434241256e-5
t826,2.628412086387785e-5,0,0,0,0,0,0,0,0,0,2.628412086387785e-5
t827,2.6243138436632193e-5,0,0,0,0,0,0,0,0,0,2.6243138436632193e-5
t828,2.626379121414894e-5,0,0,0,0,0,0,0,0,0,2.626379121414894e-5
t829,2.6254537706775142e-5,0,0,0,0,0,0,0,0,0,2.6254537706775142e-5
t830,2.6313569355984787e-5,0,0,0,0,0,0,0,0,0,2.6313569355984787e-5
t831,2.64968939578889e-5,0,0,0,0,0,0,0,0,0,2.64968939578889e-5
t832,2.668702905352716e-5,0,0,0,0,0,0,0,0,0,2.668702905352716e-5
t833,2.709026864437693e-5,0,0,0,0,0,0,0,0,0,2.709026864437693e-5
t834,2.7905249670469088e-5,0,0,0,0,0,0,0,0,0,2.7905249670469088e-5
t835,8.273564316369296,0,0,0,0,0,0,0,0,0,8.273564316369296
t836,8.04870989122017,0,0,0,0,0,0,0,0,0,8.04870989122017
t837,8.04871016880702,0,0,0,0,0,0,0,0,0,8.04871016880702
t838,8.04871026763945,0,0,0,0,0,0,0,0,0,8.04871026763945
t839,8.048710340697555,0,0,0,0,0,0,0,0,0,8.048710340697555
t840,4.024370091311543,0,0,0,0,0,0,0,0,0,4.024370091311543
t841,100.75996092537032,0,0,0,0,0,0,0,0,0,100.75996092537032
t842,100.75996091318463,0,0,0,0,0,0,0,0,0,100.75996091318463
t843,100.7599609096762,0,0,0,0,0,0,0,0,0,100.7599609096762
t844,100.39816354398754,0,0,0,0,0,0,0,0,0,100.39816354398754
t845,97.79634287692812,0,0,0,0,0,0,0,0,0,97.79634287692812
t846,92.16279945229847,0,0,0,0,0,0,0,0,0,92.16279945229847
t847,36.61065379827029,0,0,0,0,0,0,0,0,0,36.61065379827029
t848,36.61065343943604,0,0,0,0,0,0,0,0,0,36.61065343943604
t849,36.61065327600487,0,0,0,0,0,0,0,0,0,36.61065327600487
t850,36.61065335650387,0,0,0,0,0,0,0,0,0,36.61065335650387
t851,36.61065338103022,0,0,0,0,0,0,0,0,0,36.61065338103022
t852,36.61065348555594,0,0,0,0,0,0,0,0,0,36.61065348555594
t853,36.610653600676315,0,0,0,0,0,0,0,0,0,36.610653600676315
t854,36.61065381739756,0,0,0,0,0,0,0,0,0,36.61065381739756
t855,36.61065420517205,0,0,0,0,0,0,0,0,0,36.61065420517205
t856,36.61065481593643,0,0,0,0,0,0,0,0,0,36.61065481593643
t857,36.61065625808721,0,0,0,0,0,0,0,0,0,36.61065625808721
t858,109.9170751859197,0,0,0,0,0,0,0,0,0,109.9170751859197
t859,3328.1450108255744,0,0,0,0,0,0,0,0,0,3328.1450108255744
t860,3485.2758117542858,0,0,0,0,0,0,0,0,0,3485.2758117542858
t861,3485.2758140744086,0,0,0,0,0,0,0,0,0,3485.2758140744086
t862,3485.275815029089,0,0,0,0,0,0,0,0,0,3485.275815029089
t863,3485.275815131302,0,0,0,0,0,0,0,0,0,3485.275815131302
t864,3485.275814280468,0,0,0,0,0,0,0,0,0,3485.275814280468
t865,3485.2758105583493,0,0,0,0,0,0,0,0,0,3485.2758105583493
t866,1941.9019100391226,0,0,0,0,0,0,0,0,0,1941.9019100391226
t867,746.0015025376644,0,0,0,0,0,0,0,0,0,746.0015025376644
t868,474.9466498418085,0,0,0,0,0,0,0,0,0,474.9466498418085
t869,313.3270602161428,0,0,0,0,0,0,0,0,0,313.3270602161428
t870,267.11845774406504,0,0,0,0,0,0,0,0,0,267.11845774406504
t871,163.90683312847244,0,0,0,0,0,0,0,0,0,163.90683312847244
t872,144.6194818726886,0,0,0,0,0,0,0,0,0,144.6194818726886
t873,128.5390362789862,0,0,0,0,0,0,0,0,0,128.5390362789862
t874,128.63473619150324,0,0,0,0,0,0,0,0,0,128.63473619150324
t875,137.34879583711856,0,0,0,0,0,0,0,0,0,137.34879583711856
t876,145.319282738433,0,0,0,0,0,0,0,0,0,145.319282738433
t877,146.93946731722932,0,0,0,0,0,0,0,0,0,146.93946731722932
t878,146.88010666294704,0,0,0,0,0,0,0,0,0,146.88010666294704
t879,147.60075307359713,0,0,0,0,0,0,0,0,0,147.60075307359713
t880,149.57692259704467,0,0,0,0,0,0,0,0,0,149.57692259704467
t881,161.56166547307078,0,0,0,0,0,0,0,0,0,161.56166547307078
t882,173.71391030926938,0,0,0,0,0,0,0,0,0,173.71391030926938
t883,173.40983101498793,0,0,0,0,0,0,0,0,0,173.40983101498793
t884,173.40983559118615,0,0,0,0,0,0,0,0,0,173.40983559118615
t885,173.40983769191527,0,0,0,0,0,0,0,0,0,173.40983769191527
t886,173.40983914983343,0,0,0,0,0,0,0,0,0,173.40983914983343
t887,173.4098396928267,0,0,0,0,0,0,0,0,0,173.4098396928267
t888,173.40984014359594,0,0,0,0,0,0,0,0,0,173.40984014359594
t889,173.40984000051168,0,0,0,0,0,0,0,0,0,173.40984000051168
t890,173.40983932032282,0,0,0,0,0,0,0,0,0,173.40983932032282
t891,173.4098381643117,0,0,0,0,0,0,0,0,0,173.4098381643117
t892,173.40983614114188,0,0,0,0,0,0,0,0,0,173.40983614114188
t893,173.40983247831312,0,0,0,0,0,0,0,0,0,173.40983247831312
t894,173.4098219088089,0,0,0,0,0,0,0,0,0,173.4098219088089
t895,170.49971894588165,0,0,0,0,0,0,0,0,0,170.49971894588165
t896,161.0954871453849,0,0,0,0,0,0,0,0,0,161.0954871453849
t897,158.74080701645482,0,0,0,0,0,0,0,0,0,158.74080701645482
t898,158.7449767363234,0,0,0,0,0,0,0,0,0,158.7449767363234
t899,159.6377436584954,0,0,0,0,0,0,0,0,0,159.6377436584954
t900,161.0607336320591,0,0,0,0,0,0,0,0,0,161.0607336320591
t901,160.8178223511726,0,0,0,0,0,0,0,0,0,160.8178223511726
t902,160.52269255645945,0,0,0,0,0,0,0,0,0,160.52269255645945
t903,160.34184494428845,0,0,0,0,0,0,0,0,0,160.34184494428845
t904,160.8894035845989,0,0,0,0,0,0,0,0,0,160.8894035845989
t905,161.7674672958287,0,0,0,0,0,0,0,0,0,161.7674672958287
t906,171.15897756794368,0,0,0,0,0,0,0,0,0,171.15897756794368
t907,171.15897790345923,0,0,0,0,0,0,0,0,0,171.15897790345923
t908,171.1589777550766,0,0,0,0,0,0,0,0,0,171.1589777550766
t909,171.15897754522993,0,0,0,0,0,0,0,0,0,171.15897754522993
t910,171.1589776584478,0,0,0,0,0,0,0,0,0,171.1589776584478
t911,171.15897751056278,0,0,0,0,0,0,0,0,0,171.15897751056278
t912,169.8750056352423,0,0,0,0,0,0,0,0,0,169.8750056352423
t913,153.97258151437168,0,0,0,0,0,0,0,0,0,153.97258151437168
t914,145.72406570427478,0,0,0,0,0,0,0,0,0,145.72406570427478
t915,140.62557674475337,0,0,0,0,0,0,0,0,0,140.62557674475337
t916,142.39269880216222,0,0,0,0,0,0,0,0,0,142.39269880216222
t917,146.29933708927786,0,0,0,0,0,0,0,0,0,146.29933708927786
t918,160.41735534313153,0,0,0,0,0,0,0,0,0,160.41735534313153
t919,146.11553249736556,0,0,0,0,0,0,0,0,0,146.11553249736556
t920,107.47486392259717,0,0,0,0,0,0,0,0,0,107.47486392259717
t921,107.47486385852947,0,0,0,0,0,0,0,0,0,107.47486385852947
t922,107.47486381487026,0,0,0,0,0,0,0,0,0,107.47486381487026
t923,107.47486378904203,0,0,0,0,0,0,0,0,0,107.47486378904203
t924,107.47486380883477,0,0,0,0,0,0,0,0,0,107.47486380883477
t925,107.47486379962206,0,0,0,0,0,0,0,0,0,107.47486379962206
t926,107.47486381428548,0,0,0,0,0,0,0,0,0,107.47486381428548
t927,107.4748638827222,0,0,0,0,0,0,0,0,0,107.4748638827222
t928,107.47486401516106,0,0,0,0,0,0,0,0,0,107.47486401516106
t929,107.81125429642431,0,0,0,0,0,0,0,0,0,107.81125429642431
t930,121.60025419937067,0,0,0,0,0,0,0,0,0,121.60025419937067
t931,163.7124591151225,0,0,0,0,0,0,0,0,0,163.7124591151225
t932,163.57437451126015,0,0,0,0,0,0,0,0,0,163.57437451126015
t933,163.5743745643647,0,0,0,0,0,0,0,0,0,163.5743745643647
t934,163.57437456100928,0,0,0,0,0,0,0,0,0,163.57437456100928
t935,163.5743745638081,0,0,0,0,0,0,0,0,0,163.5743745638081
t936,163.57437458315866,0,0,0,0,0,0,0,0,0,163.57437458315866
t937,163.57437455183543,0,0,0,0,0,0,0,0,0,163.57437455183543
t938,163.57437450871973,0,0,0,0,0,0,0,0,0,163.57437450871973
t939,163.5743744926629,0,0,0,0,0,0,0,0,0,163.5743744926629
t940,163.57437441916713,0,0,0,0,0,0,0,0,0,163.57437441916713
t941,163.57437432390074,0,0,0,0,0,0,0,0,0,163.57437432390074
t942,163.574374196714,0,0,0,0,0,0,0,0,0,163.574374196714
t943,106.1882055041444,0,0,0,0,0,0,0,0,0,106.1882055041444
t944,66.13390466737526,0,0,0,0,0,0,0,0,0,66.13390466737526
t945,66.13390456552808,0,0,0,0,0,0,0,0,0,66.13390456552808
t946,66.1339044694848,0,0,0,0,0,0,0,0,0,66.1339044694848
t947,66.13390443230061,0,0,0,0,0,0,0,0,0,66.13390443230061
t948,66.13390445077879,0,0,0,0,0,0,0,0,0,66.13390445077879
t949,66.13390444200363,0,0,0,0,0,0,0,0,0,66.13390444200363
t950,66.1339044698185,0,0,0,0,0,0,0,0,0,66.1339044698185
t951,66.13390454765768,0,0,0,0,0,0,0,0,0,66.13390454765768
t952,66.13390463740362,0,0,0,0,0,0,0,0,0,66.13390463740362
t953,66.13390500458532,0,0,0,0,0,0,0,0,0,66.13390500458532
t954,142.97832848067097,0,0,0,0,0,0,0,0,0,142.97832848067097
t955,142.68724201953847,0,0,0,0,0,0,0,0,0,142.68724201953847
t956,142.6872420801992,0,0,0,0,0,0,0,0,0,142.6872420801992
t957,142.6872421615197,0,0,0,0,0,0,0,0,0,142.6872421615197
t958,142.6872421725261,0,0,0,0,0,0,0,0,0,142.6872421725261
t959,142.68724218786446,0,0,0,0,0,0,0,0,0,142.68724218786446
t960,142.68724222432914,0,0,0,0,0,0,0,0,0,142.68724222432914
t961,142.68724219292835,0,0,0,0,0,0,0,0,0,142.68724219292835
t962,142.68724216863802,0,0,0,0,0,0,0,0,0,142.68724216863802
t963,129.528776911747,0,0,0,0,0,0,0,0,0,129.528776911747
t964,123.95465549247257,0,0,0,0,0,0,0,0,0,123.95465549247257
t965,122.37909931084847,0,0,0,0,0,0,0,0,0,122.37909931084847
t966,137.83561083199203,0,0,0,0,0,0,0,0,0,137.83561083199203
t967,71.34362754183402,0,0,0,0,0,0,0,0,0,71.34362754183402
t968,71.34362748607647,0,0,0,0,0,0,0,0,0,71.34362748607647
t969,71.3436274780216,0,0,0,0,0,0,0,0,0,71.3436274780216
t970,71.34362744913902,0,0,0,0,0,0,0,0,0,71.34362744913902
t971,71.3436274386886,0,0,0,0,0,0,0,0,0,71.3436274386886
t972,71.34362747789838,0,0,0,0,0,0,0,0,0,71.34362747789838
t973,71.34362748278834,0,0,0,0,0,0,0,0,0,71.34362748278834
t974,71.34362751614199,0,0,0,0,0,0,0,0,0,71.34362751614199
t975,71.3436276008816,0,0,0,0,0,0,0,0,0,71.3436276008816
t976,71.34362766686286,0,0,0,0,0,0,0,0,0,71.34362766686286
t977,81.62277104449178,0,0,0,0,0,0,0,0,0,81.62277104449178
t978,144.90930842656505,0,0,0,0,0,0,0,0,0,144.90930842656505
t979,145.5112742192161,0,0,0,0,0,0,0,0,0,145.5112742192161
t980,145.5112751043108,0,0,0,0,0,0,0,0,0,145.5112751043108
t981,145.5112741988734,0,0,0,0,0,0,0,0,0,145.5112741988734
t982,145.51127404697382,0,0,0,0,0,0,0,0,0,145.51127404697382
t983,145.5112739311915,0,0,0,0,0,0,0,0,0,145.5112739311915
t984,145.51127381526345,0,0,0,0,0,0,0,0,0,145.51127381526345
t985,111.02122974090399,0,0,0,0,0,0,0,0,0,111.02122974090399
t986,77.96076585660029,0,0,0,0,0,0,0,0,0,77.96076585660029
t987,58.20976340743072,0,0,0,0,0,0,0,0,0,58.20976340743072
t988,53.4218297682624,0,0,0,0,0,0,0,0,0,53.4218297682624
t989,60.76401774921086,0,0,0,0,0,0,0,0,0,60.76401774921086
t990,83.76760912517526,0,0,0,0,0,0,0,0,0,83.76760912517526
t991,47.542243172412995,0,0,0,0,0,0,0,0,0,47.542243172412995
t992,47.542242981753766,0,0,0,0,0,0,0,0,0,47.542242981753766
t993,47.54224292750163,0,0,0,0,0,0,0,0,0,47.54224292750163
t994,47.54224286375346,0,0,0,0,0,0,0,0,0,47.54224286375346
t995,47.542242840728925,0,0,0,0,0,0,0,0,0,47.542242840728925
t996,47.542242861244645,0,0,0,0,0,0,0,0,0,47.542242861244645
t997,47.54224286562424,0,0,0,0,0,0,0,0,0,47.54224286562424
t998,47.542242909794396,0,0,0,0,0,0,0,0,0,47.542242909794396
t999,47.54224302247585,0,0,0,0,0,0,0,0,0,47.54224302247585
t1000,47.54224319999923,0,0,0,0,0,0,0,0,0,47.54224319999923
t1001,55.84614134950242,0,0,0,0,0,0,0,0,0,55.84614134950242
t1002,100.91851542796348,0,0,0,0,0,0,0,0,0,100.91851542796348
t1003,100.75996071817774,0,0,0,0,0,0,0,0,0,100.75996071817774
t1004,100.75996080132168,0,0,0,0,0,0,0,0,0,100.75996080132168
t1005,100.75996086645756,0,0,0,0,0,0,0,0,0,100.75996086645756
t1006,100.75996087853349,0,0,0,0,0,0,0,0,0,100.75996087853349
t1007,100.75996090384135,0,0,0,0,0,0,0,0,0,100.75996090384135
t1008,100.75996094701041,0,0,0,0,0,0,0,0,0,100.75996094701041
t1009,8.929796340600545,0,0,0,0,0,0,0,0,0,8.929796340600545
t1010,8.929791728653843,0,0,0,0,0,0,0,0,0,8.929791728653843
t1011,8.92978961017611,0,0,0,0,0,0,0,0,0,8.92978961017611
t1012,8.929787863607801,0,0,0,0,0,0,0,0,0,8.929787863607801
t1013,8.929787091726944,0,0,0,0,0,0,0,0,0,8.929787091726944
t1014,8.92978740459331,0,0,0,0,0,0,0,0,0,8.92978740459331
t1015,8.929787159394436,0,0,0,0,0,0,0,0,0,8.929787159394436
t1016,8.929787375674334,0,0,0,0,0,0,0,0,0,8.929787375674334
t1017,8.929788466347468,0,0,0,0,0,0,0,0,0,8.929788466347468
t1018,11.957035747641735,0,0,0,0,0,0,0,0,0,11.957035747641735
t1019,13.731858470142217,0,0,0,0,0,0,0,0,0,13.731858470142217
t1020,13.252734465194644,0,0,0,0,0,0,0,0,0,13.252734465194644
t1021,13.26303149476484,0,0,0,0,0,0,0,0,0,13.26303149476484
t1022,13.200879349098727,0,0,0,0,0,0,0,0,0,13.200879349098727
t1023,13.428364143641645,0,0,0,0,0,0,0,0,0,13.428364143641645
t1024,14.287574586585782,0,0,0,0,0,0,0,0,0,14.287574586585782
t1025,17.654400236791975,0,0,0,0,0,0,0,0,0,17.654400236791975
t1026,18.83961287401456,0,0,0,0,0,0,0,0,0,18.83961287401456
t1027,19.110644209906788,0,0,0,0,0,0,0,0,0,19.110644209906788
t1028,19.09559040066729,0,0,0,0,0,0,0,0,0,19.09559040066729
t1029,18.715583713132983,0,0,0,0,0,0,0,0,0,18.715583713132983
t1030,17.886550813359463,0,0,0,0,0,0,0,0,0,17.886550813359463
t1031,15.780940791332041,0,0,0,0,0,0,0,0,0,15.780940791332041
t1032,12.293153664321126,0,0,0,0,0,0,0,0,0,12.293153664321126
t1033,10.186205291425017,0,0,0,0,0,0,0,0,0,10.186205291425017
t1034,10.186204865111153,0,0,0,0,0,0,0,0,0,10.186204865111153
t1035,10.186205212840314,0,0,0,0,0,0,0,0,0,10.186205212840314
t1036,10.186204842498336,0,0,0,0,0,0,0,0,0,10.186204842498336
t1037,10.186204749937906,0,0,0,0,0,0,0,0,0,10.186204749937906
t1038,10.186205297995134,0,0,0,0,0,0,0,0,0,10.186205297995134
t1039,10.186205517439614,0,0,0,0,0,0,0,0,0,10.186205517439614
t1040,10.186205769274993,0,0,0,0,0,0,0,0,0,10.186205769274993
t1041,12.67691367358042,0,0,0,0,0,0,0,0,0,12.67691367358042
t1042,13.925058758617563,0,0,0,0,0,0,0,0,0,13.925058758617563
t1043,13.346912810263271,0,0,0,0,0,0,0,0,0,13.346912810263271
t1044,12.933211926106795,0,0,0,0,0,0,0,0,0,12.933211926106795
t1045,12.798321492489158,0,0,0,0,0,0,0,0,0,12.798321492489158
t1046,12.783142666088965,0,0,0,0,0,0,0,0,0,12.783142666088965
t1047,13.034854100735116,0,0,0,0,0,0,0,0,0,13.034854100735116
t1048,13.851432527457174,0,0,0,0,0,0,0,0,0,13.851432527457174
t1049,15.270641242937822,0,0,0,0,0,0,0,0,0,15.270641242937822
t1050,15.652839854176237,0,0,0,0,0,0,0,0,0,15.652839854176237
t1051,14.205205980638071,0,0,0,0,0,0,0,0,0,14.205205980638071
t1052,10.747498104293214,0,0,0,0,0,0,0,0,0,10.747498104293214
t1053,8.929781169317364,0,0,0,0,0,0,0,0,0,8.929781169317364
t1054,8.92977996372013,0,0,0,0,0,0,0,0,0,8.92977996372013
t1055,8.929779334703435,0,0,0,0,0,0,0,0,0,8.929779334703435
t1056,8.929779353126417,0,0,0,0,0,0,0,0,0,8.929779353126417
t1057,8.929778792757379,0,0,0,0,0,0,0,0,0,8.929778792757379
t1058,8.929778705227045,0,0,0,0,0,0,0,0,0,8.929778705227045
t1059,8.929779235719376,0,0,0,0,0,0,0,0,0,8.929779235719376
t1060,8.929779387365084,0,0,0,0,0,0,0,0,0,8.929779387365084
t1061,8.92978006799632,0,0,0,0,0,0,0,0,0,8.92978006799632
t1062,8.92978170759256,0,0,0,0,0,0,0,0,0,8.92978170759256
t1063,8.929783339496835,0,0,0,0,0,0,0,0,0,8.929783339496835
t1064,8.929786602628868,0,0,0,0,0,0,0,0,0,8.929786602628868
t1065,8.929789837632706,0,0,0,0,0,0,0,0,0,8.929789837632706
t1066,8.92979414301236,0,0,0,0,0,0,0,0,0,8.92979414301236
t1067,19.73133038567695,0,0,0,0,0,0,0,0,0,19.73133038567695
t1068,38.5706962110569,0,0,0,0,0,0,0,0,0,38.5706962110569
t1069,44.384184698260526,0,0,0,0,0,0,0,0,0,44.384184698260526
t1070,46.58364737307457,0,0,0,0,0,0,0,0,0,46.58364737307457
t1071,46.55439443621073,0,0,0,0,0,0,0,0,0,46.55439443621073
t1072,46.55439540703474,0,0,0,0,0,0,0,0,0,46.55439540703474
t1073,46.554395677396776,0,0,0,0,0,0,0,0,0,46.554395677396776
t1074,46.55439604708156,0,0,0,0,0,0,0,0,0,46.55439604708156
t1075,46.55439600644458,0,0,0,0,0,0,0,0,0,46.55439600644458
t1076,46.55439602061318,0,0,0,0,0,0,0,0,0,46.55439602061318
t1077,46.55439565888648,0,0,0,0,0,0,0,0,0,46.55439565888648
t1078,23.277404993882236,0,0,0,0,0,0,0,0,0,23.277404993882236
t1079,23.277404592286587,0,0,0,0,0,0,0,0,0,23.277404592286587
t1080,23.277405302060547,0,0,0,0,0,0,0,0,0,23.277405302060547
t1081,23.27740532828843,0,0,0,0,0,0,0,0,0,23.27740532828843
t1082,23.277405817966102,0,0,0,0,0,0,0,0,0,23.277405817966102
t1083,23.27740697574766,0,0,0,0,0,0,0,0,0,23.27740697574766
t1084,23.277407523591954,0,0,0,0,0,0,0,0,0,23.277407523591954
t1085,23.2774088526017,0,0,0,0,0,0,0,0,0,23.2774088526017
t1086,23.27741155007936,0,0,0,0,0,0,0,0,0,23.27741155007936
t1087,45.97461969656727,0,0,0,0,0,0,0,0,0,45.97461969656727
t1088,60.74373937240483,0,0,0,0,0,0,0,0,0,60.74373937240483
t1089,60.49645990838987,0,0,0,0,0,0,0,0,0,60.49645990838987
t1090,60.49645682933035,0,0,0,0,0,0,0,0,0,60.49645682933035
t1091,60.49646202201088,0,0,0,0,0,0,0,0,0,60.49646202201088
t1092,60.49646300898759,0,0,0,0,0,0,0,0,0,60.49646300898759
t1093,60.49646290985276,0,0,0,0,0,0,0,0,0,60.49646290985276
t1094,60.49646264164178,0,0,0,0,0,0,0,0,0,60.49646264164178
t1095,60.49646274642423,0,0,0,0,0,0,0,0,0,60.49646274642423
t1096,60.49646193895871,0,0,0,0,0,0,0,0,0,60.49646193895871
t1097,60.496461170984105,0,0,0,0,0,0,0,0,0,60.496461170984105
t1098,60.4964612506391,0,0,0,0,0,0,0,0,0,60.4964612506391
t1099,60.496460275959436,0,0,0,0,0,0,0,0,0,60.496460275959436
t1100,60.49645977827649,0,0,0,0,0,0,0,0,0,60.49645977827649
t1101,60.49645960084596,0,0,0,0,0,0,0,0,0,60.49645960084596
t1102,60.49645838661758,0,0,0,0,0,0,0,0,0,60.49645838661758
t1103,54.62291986273792,0,0,0,0,0,0,0,0,0,54.62291986273792
t1104,30.24843869984086,0,0,0,0,0,0,0,0,0,30.24843869984086
t1105,30.248437743638675,0,0,0,0,0,0,0,0,0,30.248437743638675
t1106,30.24843660721209,0,0,0,0,0,0,0,0,0,30.24843660721209
t1107,30.248433216034474,0,0,0,0,0,0,0,0,0,30.248433216034474
t1108,30.248432588971063,0,0,0,0,0,0,0,0,0,30.248432588971063
t1109,30.24843227239231,0,0,0,0,0,0,0,0,0,30.24843227239231
t1110,30.24843294517488,0,0,0,0,0,0,0,0,0,30.24843294517488
t1111,54.67281229593144,0,0,0,0,0,0,0,0,0,54.67281229593144
t1112,60.4963607748407,0,0,0,0,0,0,0,0,0,60.4963607748407
t1113,58.4075086035627,0,0,0,0,0,0,0,0,0,58.4075086035627
t1114,42.82339647726251,0,0,0,0,0,0,0,0,0,42.82339647726251
t1115,42.82339650072556,0,0,0,0,0,0,0,0,0,42.82339650072556
t1116,42.79609392420131,0,0,0,0,0,0,0,0,0,42.79609392420131
t1117,41.52109078772246,0,0,0,0,0,0,0,0,0,41.52109078772246
t1118,40.95107644857674,0,0,0,0,0,0,0,0,0,40.95107644857674
t1119,42.752959060657965,0,0,0,0,0,0,0,0,0,42.752959060657965
t1120,48.300820686510455,0,0,0,0,0,0,0,0,0,48.300820686510455
t1121,60.4963649669778,0,0,0,0,0,0,0,0,0,60.4963649669778
t1122,60.496373472919316,0,0,0,0,0,0,0,0,0,60.496373472919316
t1123,60.49637332035711,0,0,0,0,0,0,0,0,0,60.49637332035711
t1124,60.4963642003109,0,0,0,0,0,0,0,0,0,60.4963642003109
t1125,55.81030852200577,0,0,0,0,0,0,0,0,0,55.81030852200577
t1126,35.63070301850636,0,0,0,0,0,0,0,0,0,35.63070301850636
t1127,30.248430201834374,0,0,0,0,0,0,0,0,0,30.248430201834374
t1128,30.24843045357157,0,0,0,0,0,0,0,0,0,30.24843045357157
t1129,30.248429970980865,0,0,0,0,0,0,0,0,0,30.248429970980865
t1130,30.248430027377303,0,0,0,0,0,0,0,0,0,30.248430027377303
t1131,30.24843072509999,0,0,0,0,0,0,0,0,0,30.24843072509999
t1132,30.248430812925488,0,0,0,0,0,0,0,0,0,30.248430812925488
t1133,30.248431304607955,0,0,0,0,0,0,0,0,0,30.248431304607955
t1134,30.248432499624645,0,0,0,0,0,0,0,0,0,30.248432499624645
t1135,30.24843392723878,0,0,0,0,0,0,0,0,0,30.24843392723878
t1136,70.44907216489071,0,0,0,0,0,0,0,0,0,70.44907216489071
t1137,59.80665760791572,0,0,0,0,0,0,0,0,0,59.80665760791572
t1138,38.727617620916476,0,0,0,0,0,0,0,0,0,38.727617620916476
t1139,72.24335171413531,0,0,0,0,0,0,0,0,0,72.24335171413531
t1140,87.38135251089426,0,0,0,0,0,0,0,0,0,87.38135251089426
t1141,97.52802205364155,0,0,0,0,0,0,0,0,0,97.52802205364155
t1142,108.42435794158075,0,0,0,0,0,0,0,0,0,108.42435794158075
t1143,119.12436592950154,0,0,0,0,0,0,0,0,0,119.12436592950154
t1144,841.9063276410466,0,0,0,0,0,0,0,0,0,841.9063276410466
t1145,922.5791406295102,0,0,0,0,0,0,0,0,0,922.5791406295102
t1146,922.5791479158793,0,0,0,0,0,0,0,0,0,922.5791479158793
t1147,922.5791418618027,0,0,0,0,0,0,0,0,0,922.5791418618027
t1148,922.5791384319816,0,0,0,0,0,0,0,0,0,922.5791384319816
t1149,922.57912278211,0,0,0,0,0,0,0,0,0,922.57912278211
t1150,593.0556009938001,0,0,0,0,0,0,0,0,0,593.0556009938001
t1151,141.8854652441522,0,0,0,0,0,0,0,0,0,141.8854652441522
t1152,105.83397501767348,0,0,0,0,0,0,0,0,0,105.83397501767348
t1153,82.9115479542937,0,0,0,0,0,0,0,0,0,82.9115479542937
t1154,72.9613572192054,0,0,0,0,0,0,0,0,0,72.9613572192054
t1155,72.80112276365965,0,0,0,0,0,0,0,0,0,72.80112276365965
t1156,72.8011211339519,0,0,0,0,0,0,0,0,0,72.8011211339519
t1157,72.80112061802943,0,0,0,0,0,0,0,0,0,72.80112061802943
t1158,88.3806863401857,0,0,0,0,0,0,0,0,0,88.3806863401857
t1159,145.60180984705383,0,0,0,0,0,0,0,0,0,145.60180984705383
t1160,145.60181735928765,0,0,0,0,0,0,0,0,0,145.60181735928765
t1161,118.71716941647256,0,0,0,0,0,0,0,0,0,118.71716941647256
t1162,76.8473054599342,0,0,0,0,0,0,0,0,0,76.8473054599342
t1163,118.5356960756686,0,0,0,0,0,0,0,0,0,118.5356960756686
t1164,144.88176855255278,0,0,0,0,0,0,0,0,0,144.88176855255278
t1165,145.33738193722775,0,0,0,0,0,0,0,0,0,145.33738193722775
t1166,166.61704906620733,0,0,0,0,0,0,0,0,0,166.61704906620733
t1167,163.75751974190285,0,0,0,0,0,0,0,0,0,163.75751974190285
t1168,184.62993173888168,0,0,0,0,0,0,0,0,0,184.62993173888168
t1169,193.07388156755343,0,0,0,0,0,0,0,0,0,193.07388156755343
t1170,592.3101997917428,0,0,0,0,0,0,0,0,0,592.3101997917428
t1171,184.6906763490357,0,0,0,0,0,0,0,0,0,184.6906763490357
t1172,114.94955715895125,0,0,0,0,0,0,0,0,0,114.94955715895125
t1173,76.1504744190014,0,0,0,0,0,0,0,0,0,76.1504744190014
t1174,39.66032832610832,0,0,0,0,0,0,0,0,0,39.66032832610832
t1175,23.257729492995225,0,0,0,0,0,0,0,0,0,23.257729492995225
