Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t772,6.021870112756803e-11,6.859552199351728e-11,6.643579094280504e-9,6.677814633178559e-11,6.921441724466836e-11,4.523429452772347e-11,6.624409639139734e-11,6.638850425969534e-9,7.346560899257285e-11,8.297949774411731e-11,6.727471109538027e-11,8.03575750497236e-11,8.002709860105536e-11,7.97229474913097e-11,8.032144360480582e-11
t773,1.5075013027223003e-10,1.5394303684794285e-10,6.659965074549259e-9,1.5920910173681362e-10,1.612662853878616e-10,1.1555112289542233e-10,1.5895166890383713e-10,6.652446497654416e-9,1.6284041510564194e-10,1.751283756071559e-10,1.4953416072477764e-10,1.740716786524706e-10,1.7373889872757735e-10,1.7344342214367183e-10,1.7407536480341028e-10
t774,1.1443741090648632e-10,8.648773700966684e-11,2.5878250893193475e-10,1.201098024344514e-10,1.214695368105584e-10,9.601399215074882e-11,1.2075679289377384e-10,2.609941558210221e-10,1.1816026335899984e-10,1.3902942376911175e-10,4.861799732754236e-11,1.3201629672745177e-10,1.3146620444045681e-10,1.3144078347160576e-10,1.3207408860934166e-10
t775,1.0413138844479237e-11,1.5988350567435708e-11,5.928519986093122e-11,9.937733943680515e-12,1.454075114143203e-11,9.627781204995922e-12,1.1087079238512686e-11,3.596395424713977e-11,2.008575451989466e-11,2.951457127726284e-11,1.3248372854881125e-11,1.2922729592580622e-11,1.1402919799304389e-11,1.2681243518723983e-11,1.3135177921425299e-11
t776,7.197895087486117e-12,2.4660507447667004e-11,3.984518001663773e-11,6.773044098971915e-12,1.4453392212822278e-11,3.9042885603782786e-12,9.245608051180931e-12,2.1821076012823422e-11,2.5168582933129593e-11,1.914450415201543e-11,2.4093321468188636e-11,8.302291371787988e-12,6.009546366046085e-12,8.141787428696194e-12,8.769635008537048e-12
t777,8.75973122546266e-12,2.4073083146582017e-11,3.812743690550646e-11,6.773267493172801e-12,1.2612678447382231e-11,7.533428437929734e-12,9.166310290100648e-12,1.7229991913292353e-11,2.4101761941012017e-11,2.008218301231395e-11,2.354203838151788e-11,8.426006474786186e-12,5.814557994892212e-12,8.22781610507413e-12,8.985355117258311e-12
t778,5.772704122732583e-12,2.3762659713022868e-11,3.950289142458387e-11,4.804565782392434e-12,1.0016846976745082e-11,5.87425490525021e-12,7.275508809437288e-12,1.4174960561175802e-11,2.291641766052545e-11,1.7998287549013e-11,2.373899006750944e-11,7.238248973714113e-12,4.679574395054232e-12,6.965026014732178e-12,7.811409500271667e-12
t779,6.06397285195673e-12,2.6037893126734733e-11,5.396531398615916e-11,4.860973821921266e-12,9.995669208780668e-12,5.278597768583354e-12,7.249395470416691e-12,1.524371828978808e-11,2.4588523005035265e-11,1.9077923880543507e-11,2.6214767831656682e-11,7.210554643658905e-12,4.6485572387031255e-12,6.938109079442023e-12,7.750759374498281e-12
t780,8.161177376283561e-12,2.992421111104444e-11,8.589266023474376e-11,5.9455186057477225e-12,1.0930785141918842e-11,6.148374063433312e-12,7.828299865068162e-12,1.7715440289877347e-11,2.7510931331242313e-11,2.2874688625569584e-11,3.0044952927049026e-11,7.992872479681779e-12,5.350415336593585e-12,7.739079943167298e-12,8.51758370760813e-12
t781,1.1065814433169073e-11,3.2905979408458075e-11,9.661012878875033e-11,7.040789443885884e-12,1.1368247441464987e-11,8.26635748471089e-12,8.414785786867197e-12,1.9826168383297142e-11,2.945756603195345e-11,2.6579418612628118e-11,3.3247765203223527e-11,8.71488857103258e-12,5.968929366101894e-12,8.483673808896175e-12,9.221502672163963e-12
t782,1.4632013427651046e-11,3.43105307094648e-11,1.0732331869399584e-10,7.813151098784248e-12,1.1125338181342827e-11,1.054141814586497e-11,8.758491751044609e-12,2.0787630206052764e-11,2.989389953833378e-11,3.122218413689855e-11,3.4895278740638965e-11,9.326177369927437e-12,6.473935965630904e-12,9.101223305437997e-12,9.837060952181975e-12
t783,1.9998320086151583e-11,3.6666708672945725e-11,1.0127074935861206e-10,9.446032164393087e-12,1.1895355158361881e-11,1.4970368473804955e-11,1.0137433365586506e-11,2.258987315721045e-11,3.176658645557547e-11,3.8724185802410555e-11,3.74077806176565e-11,1.0280320937358677e-11,7.222691948117806e-12,1.0109366708600159e-11,1.080886712491051e-11
t784,3.361241590893419e-11,4.813107555710068e-11,1.1446713877645563e-10,1.5373151075000393e-11,1.756743506917184e-11,2.5322029520654162e-11,1.580000218613491e-11,3.0903361154937326e-11,4.18932652783759e-11,5.447465549685367e-11,4.892848320237495e-11,1.4974055188372073e-11,1.1377741679495511e-11,1.4886536385313134e-11,1.554731518269035e-11
t785,7.995487830932251e-11,1.2362498098124663e-10,1.6355779948502405e-10,5.17350574385814e-11,5.3367328656410236e-11,5.901639573133487e-11,5.158131891587605e-11,6.870876482931028e-11,1.0458537212001208e-10,1.0399445276012504e-10,1.2506434947842597e-10,5.3801351914628346e-11,5.056686038665724e-11,5.34720438024299e-11,5.4408608670380094e-11
t786,6.673162083531979e-9,6.677185810161751e-9,6.7558645157630665e-9,6.63635782927681e-9,6.636156591329603e-9,6.648275907263925e-9,6.636529594003676e-9,6.659073395476035e-9,6.653893231354559e-9,6.693454230523485e-9,6.6780458657325576e-9,6.636537013190017e-9,6.633914501368762e-9,6.6364013845300405e-9,6.637110563305043e-9
t787,7.312199999953717,7.312199999937817,7.312199999980141,7.3121999999452605,7.3121999999407725,7.3121999991063396,7.312199999945522,7.312199999955895,7.312199999942645,7.3122000000224014,7.312199999933032,7.312199999951436,7.312199999949783,7.312199999950854,7.312199999952
t788,7.312200003111845,7.312200003019154,7.31220000309197,7.312200003096054,7.312200003038902,7.312200000102074,7.312200003094028,7.312200003090519,7.312200003033492,7.312200003181947,7.312200003010392,7.312200003120451,7.3122000031198455,7.312200003119564,7.312200003120935
t789,7.312199999986532,7.3121999998970315,7.312200000003737,7.312199999979927,7.312199999920526,7.3121999991421,7.312199999976775,7.312199999987773,7.3121999999157525,7.312200000089475,7.312199999879481,7.312200000388168,7.312200000387801,7.312200000387166,7.312200000388598
t790,7.312199999948614,7.312199999874537,7.312199999980626,7.312199999946897,7.3121999998968255,7.312199999114495,7.312199999945659,7.31219999996267,7.31219999989268,7.312199999993365,7.312199999851994,7.312200000049502,7.312200000049176,7.312200000048581,7.312200000049885
t791,7.312199999927356,7.312199999865102,7.312199999960183,7.312199999927027,7.312199999894953,7.312199999108328,7.312199999926889,7.312199999941711,7.312199999889017,7.312199999956017,7.3121999998438225,7.312199999953928,7.312199999953627,7.312199999953152,7.312199999954267
t792,7.312199999843324,7.312199999820539,7.3121999999344265,7.312199999844567,7.312199999836596,7.31219999910154,7.312199999845892,7.3121999998615586,7.312199999834116,7.312199999868254,7.31219999981255,7.312199999860531,7.3121999998602485,7.312199999859874,7.31219999986084
t793,7.312199999160253,7.312199999120146,7.312199999533982,7.312199999163268,7.312199999159831,7.312199999072634,7.312199999165349,7.312199999178031,7.312199999152479,7.312199999185511,7.312199999096356,7.312199999175967,7.312199999175706,7.312199999175389,7.312199999176275
t794,7.312199999565775,2.798483526114722,7.312199999633118,7.312199999572183,7.312199999571347,7.312199999074838,7.312199999575352,7.312199999583408,7.312199999556892,7.312199999592084,2.798483525670707,7.312199999581554,7.312199999581289,7.31219999958108,7.312199999581854
t795,7.312199999871591,2.7984835262728396,7.312199999903799,7.312199999882221,7.312199999882302,7.312199999055711,7.312199999886317,7.312199999890171,7.312199999869742,7.312199999900899,2.798483525304318,7.312199999889773,7.312199999889509,7.3121999998893905,7.312199999890108
t796,7.312199999899701,7.3121999978323275,7.3121999999265315,7.312199999916812,7.31219999991752,7.312199999010163,7.312199999921234,7.312199999923437,7.3121999999071905,7.3121999999354035,3.633558039406478,7.312199999923293,7.312199999923019,7.312199999922977,7.312199999923654
t797,7.31219999989984,7.31219999972463,7.312199999928388,7.312199999921379,7.312199999922542,7.312199998929456,7.312199999925699,7.312199999927693,7.312199999914188,7.3121999999423055,3.633558040157157,7.312199999927803,7.312199999927505,7.3121999999274925,7.312199999928192
t798,7.312199999841226,7.3121999997960705,7.312199999863403,7.312199999856218,7.312199999857644,7.312199998794089,7.3121999998615745,7.312199999861408,7.312199999849243,7.312199999878462,3.3704947997628795e-9,7.312199999858262,7.312199999857674,7.312199999858237,7.312199999858662
t799,3.2576838079018627e-9,3.271918798135322e-9,3.300067418540005e-9,3.262858998724313e-9,3.270231136137165e-9,3.2506800993308223e-9,3.267392675048742e-9,3.2758020198365666e-9,3.275761099594688e-9,3.2787041230638828e-9,3.2687422138005754e-9,3.2610088680640593e-9,3.259112928818619e-9,3.2612445092670566e-9,3.2614473018493282e-9
t800,3.135448534205282e-9,3.288925383736416e-9,3.244079614304932e-9,3.1360172055956564e-9,3.1631967723438265e-9,3.1415309431566495e-9,3.140307475623256e-9,3.166134700569657e-9,3.266273248054406e-9,3.147423026609904e-9,3.290993946084396e-9,3.109060488605617e-9,3.105618015391922e-9,3.1096095643117378e-9,3.1095232192995477e-9
t801,3.2444259182694924e-9,3.3093905955372217e-9,3.2882821993423703e-9,3.244432544018291e-9,3.255243605409997e-9,3.241285006167153e-9,3.247773631302789e-9,3.2576403774974937e-9,3.296451714780669e-9,3.2569652222238238e-9,3.3106060987521947e-9,3.2411671066098164e-9,3.237624651274852e-9,3.2413480745650606e-9,3.241790924387532e-9
t802,3.241177505846343e-9,3.3105821489483063e-9,3.295748120442975e-9,3.2419526599585204e-9,3.254388257659754e-9,3.2404282059568477e-9,3.245137374707647e-9,3.256992390786293e-9,3.297255358988129e-9,3.2555695175765437e-9,3.3116872221976727e-9,3.2389782228161263e-9,3.235551742699824e-9,3.2391464923853525e-9,3.2395820779093174e-9
t803,3.2452963587132807e-9,3.3125187233611923e-9,3.3072969279662335e-9,3.2488693405622158e-9,3.261492215205483e-9,3.2411863785235104e-9,3.2517341926255823e-9,3.2644735755199966e-9,3.3010330466206316e-9,3.2651036608872984e-9,3.3132219185408465e-9,3.2490887737892884e-9,3.24632712408881e-9,3.249055394140821e-9,3.249678652082816e-9
t804,3.2551289855325898e-9,3.3164803007633196e-9,3.3181156131349812e-9,3.2606752227517356e-9,3.2737168885949954e-9,3.2438080128758967e-9,3.263205321194881e-9,3.27712100383065e-9,3.307895563193571e-9,3.2819620513383273e-9,3.316588732984387e-9,3.2640040788854567e-9,3.2617900196042655e-9,3.263693223970385e-9,3.264558871704686e-9
t805,3.268385185313798e-9,3.321631952939504e-9,3.326645623849365e-9,3.2734231609531065e-9,3.287999722042782e-9,3.247967456209035e-9,3.2759324990291173e-9,3.292038966626412e-9,3.315564352580168e-9,3.2986134548139297e-9,3.321129800053847e-9,3.2758141725015772e-9,3.2733620956320325e-9,3.2755692861275573e-9,3.2763608203258947e-9
t806,3.276394045088581e-9,3.324227417205462e-9,3.3312894362951337e-9,3.279024088735073e-9,3.294289211462366e-9,3.243166886761165e-9,3.281720923028859e-9,3.2988477424795656e-9,3.3191448077594617e-9,3.3124677700755998e-9,3.323356449187446e-9,3.276946511028369e-9,3.2737462686443998e-9,3.2770546580629792e-9,3.277472108147631e-9
t807,3.3184738810212623e-9,3.340121911472739e-9,3.3488921410996787e-9,3.3201532023348676e-9,3.328607439615896e-9,3.24560386444524e-9,3.3224607476096953e-9,3.333474496957406e-9,3.3400601277006704e-9,3.359171106834801e-9,3.3369815511811228e-9,3.3208069819971288e-9,3.318169073831064e-9,3.3207232051921174e-9,3.321296850319324e-9
t808,4.178506520687296e-9,4.190736026661285e-9,4.19766648883591e-9,4.1799975288625535e-9,4.1857746056391875e-9,3.2495605357454826e-9,4.182299292438838e-9,4.1908450215891455e-9,4.192318121304591e-9,4.224085485874952e-9,4.185468513107762e-9,4.18106541275519e-9,4.179072801915201e-9,4.180934780207417e-9,4.181490091639572e-9
t809,5.404612990309744e-9,5.428713318733885e-9,5.442915104301483e-9,5.40585309784655e-9,5.414311794001178e-9,3.2563736145360936e-9,5.409267287340718e-9,5.4182088471359555e-9,5.426807448843623e-9,5.487005314735665e-9,5.4262732096795735e-9,5.165777029934505e-9,5.162313863701256e-9,5.166273995888581e-9,5.166199350977315e-9
t810,0.3272211759667676,0.3272211759888523,0.3272211760171389,0.32722117596897277,0.3272211759768417,3.2903402936853224e-9,0.32722117597161676,0.3272211759809576,0.3272211759877621,0.32722117608936463,0.32722117598534256,0.32722117595741107,0.327221175954818,0.3272211759577177,0.3272211759578144
t811,0.32722117681536445,0.3272211768346954,0.3272211768659611,0.3272211768206629,0.3272211768273658,0.32722117588121613,0.3272211768214372,0.3272211768353103,0.32722117683530444,0.327221176978332,0.3272211768323946,0.3272211768223464,0.3272211768211712,0.32722117682216234,0.3272211768227076
t812,56.3310987642112,56.331098764190386,56.33109876426098,56.33109876421288,56.33109876421375,7.31219999994919,56.331098764211944,56.33109876422736,56.33109876420995,201.90739341812707,56.33109876415688,56.33109876421655,56.331098764216,56.33109876421625,56.33109876421674
t813,0.32722117601530826,0.32722117601631,0.32722117613122154,0.32722117601839795,0.3272211760212309,0.3272211759690598,0.3272211760131358,0.327221176044601,0.3272211760232248,0.32722117677733414,0.32722117600913714,0.32722117602372525,0.3272211760232709,0.3272211760233648,0.32722117602380446
t814,0.3272211759832307,0.3272211759983249,0.327221176117282,0.3272211759874057,0.32722117599174244,0.3272211759135214,0.3272211759822724,0.32722117602154244,0.3272211759990674,0.3272211760775512,0.3272211759969093,0.3272211759905165,0.32722117599007544,0.32722117599033307,0.32722117599054146
t815,0.3272211758772476,0.3272211758901738,0.32722117602535733,0.32722117587915694,0.3272211758820792,0.3272211758690889,0.32722117587388777,0.3272211759086042,0.32722117588979277,0.3272211759219738,0.32722117588991756,0.3272211758801395,0.3272211758797354,0.3272211758801534,0.327221175880107
t816,3.251597579318901e-9,3.2581101657564573e-9,0.32722117599220585,3.249690124166328e-9,3.2511862943847898e-9,3.2584236954128773e-9,3.240281104109045e-9,4.481115902739725e-9,3.259011801254385e-9,3.2778533173029504e-9,3.258100528093101e-9,3.252117631752686e-9,3.251741934452923e-9,3.2520376086828193e-9,3.2520391220729747e-9
t817,9.973829450489746e-11,1.0138589306722466e-10,0.3272211757977295,9.598049937462516e-11,9.55059704373459e-11,1.0696889670216444e-10,8.50529522619619e-11,4.260698773297784e-9,1.0299489077693066e-10,1.2234590213748194e-10,1.0141299298670306e-10,1.0428928583256401e-10,1.0389247042684123e-10,1.0383702169673077e-10,1.041863349774965e-10
t818,4.29090055133521e-11,3.441250426457469e-11,4.313485072761347e-9,3.4395529837261847e-11,3.129778690534368e-11,4.997269731362935e-11,2.5022074865483207e-11,4.23399614244491e-9,3.7131763282867725e-11,6.068401678736452e-11,3.40115710149207e-11,4.4885860770618436e-11,4.454552199638214e-11,4.43019448886237e-11,4.476065219802502e-11
t819,3.17741037492042e-11,2.1539630856713174e-11,3.951544222355237e-9,2.243262768784326e-11,1.79614707032862e-11,3.5848769857230415e-11,1.4083692830266937e-11,3.924419667677627e-9,2.4080625310694846e-11,4.8189215606092873e-11,2.1218164104956375e-11,3.22642665065275e-11,3.1860006230958615e-11,3.1680890975084446e-11,3.212071663086112e-11
t820,2.998749193173557e-11,1.811721873705543e-11,2.758780886517687e-9,2.0412921332000364e-11,1.4993179296839383e-11,3.275196619427422e-11,1.1959160905898922e-11,2.7334035434653108e-9,2.0830259535440604e-11,4.648483869364236e-11,1.7621815831163404e-11,3.051174344613481e-11,3.0069036263308764e-11,2.9902233939234535e-11,3.0363126400141216e-11
t821,3.021454487473968e-11,1.677187964740876e-11,4.155357792329256e-9,2.042915431917706e-11,1.3686349227072739e-11,3.147220542123562e-11,1.1536568625091666e-11,4.128047921153189e-9,1.949756174950942e-11,4.9163733449743855e-11,1.6177184628036094e-11,3.1561774024487437e-11,3.111287363501188e-11,3.092370206009144e-11,3.1459645290714354e-11
t822,3.057926751990554e-11,1.428764344487653e-11,2.8099590139748814e-10,2.166729359273983e-11,1.2802349885084657e-11,3.214756080669402e-11,1.2446236325558519e-11,2.4835187073293443e-10,1.779198404556662e-11,5.3422327686591316e-11,1.2654225216078372e-11,3.469540534188682e-11,3.425388992205734e-11,3.401612823598034e-11,3.464709721957495e-11
t823,2.2205591591863168e-11,6.957407306762576e-12,7.785765408477877e-11,9.823024149066632e-12,5.434467895680992e-12,2.592850458356009e-11,6.489660596532908e-12,2.9352553745775753e-11,1.0549310934127606e-11,3.807875399599917e-11,4.315240109827416e-12,2.00926744999506e-11,1.936470866840388e-11,1.9445534855650423e-11,2.005812168329717e-11
t824,2.178596489361887e-11,9.418085467134471e-12,5.223387242752921e-11,7.747877672445868e-12,7.061941068118953e-12,2.368043709119703e-11,7.029239361374405e-12,1.776498465480111e-11,1.3201384676699335e-11,3.3460159988998164e-11,5.31670491879303e-12,1.362305168182638e-11,1.2390987581526425e-11,1.313601227636256e-11,1.3658023796213175e-11
t825,2.9088306590411993e-11,1.1069951392437236e-11,5.80473628174281e-11,1.0197677198442184e-11,1.0185744445749957e-11,2.755016028839304e-11,1.015333305078573e-11,1.7460091733114465e-11,1.5796606026148318e-11,5.085405090283518e-11,4.632640537993924e-12,1.5500538287558378e-11,1.403440443068396e-11,1.5022422430014645e-11,1.5591735095468883e-11
t826,2.5650084805343914e-11,8.863600227306694e-12,5.861996738165482e-11,6.66690112604646e-12,6.2958460872218155e-12,2.45591563350913e-11,5.806515852174223e-12,1.3512790734944397e-11,1.253609266234505e-11,5.893423196562334e-11,3.897252462322313e-12,1.081503767543998e-11,9.093650449029903e-12,1.03914118217115e-11,1.0934987352015656e-11
t827,2.6111993522671015e-11,8.689787198121849e-12,5.900130806337117e-11,6.190642055717553e-12,5.429089242582128e-12,2.4048006851810587e-11,4.954675367058547e-12,1.3805884663130377e-11,1.191114347774986e-11,5.7896940182625026e-11,4.003512473072058e-12,8.871602599017384e-12,6.934443638331042e-12,8.554055748324876e-12,9.004472325592304e-12
t828,2.7329866616389073e-11,8.366304347244849e-12,6.726122855241442e-11,6.456089582242415e-12,4.790365000700618e-12,2.40200283684033e-11,5.718521103023794e-12,1.5107192047886472e-11,1.1267814192757039e-11,5.5859607761222924e-11,3.883859453910305e-12,8.56013111192527e-12,6.460760444922518e-12,8.280465718409275e-12,8.721534138245806e-12
t829,2.84911319440108e-11,8.714912220789621e-12,7.540599587745579e-11,7.479601449393994e-12,5.404984783647206e-12,2.1608001884277552e-11,7.216860955632868e-12,1.7625716157427463e-11,1.1749374270747345e-11,7.889802567323171e-11,3.9146008248754414e-12,9.089606390942426e-12,6.825180309371161e-12,8.840335040465637e-12,9.275331451441636e-12
t830,2.987113960754459e-11,9.221483756741785e-12,8.028649554397711e-11,8.529087277240778e-12,6.813815004760777e-12,1.9170848372714587e-11,8.424345384616044e-12,2.0239030671392665e-11,1.2774151315082468e-11,1.740509574345486e-10,3.9226121997605006e-12,8.98301131964906e-12,6.499854960098953e-12,8.825320706805346e-12,9.180379465337635e-12
t831,3.76433672058826e-11,1.1929541955257385e-11,8.778656101753597e-11,1.201272687757347e-11,1.0052021273588177e-11,2.2838218588950742e-11,1.1786856466194471e-11,2.4758411605736928e-11,1.6480927109257382e-11,3.7417509574232415e-10,4.695724811041601e-12,1.0443477668336377e-11,7.708400393352293e-12,1.0430704199473809e-11,1.0632736847291516e-11
t832,6.118388613213185e-11,2.297787350532207e-11,1.0973708377909473e-10,2.80327839409305e-11,2.5031258563169844e-11,3.1568013690753123e-11,2.8522797529500383e-11,4.25099601372835e-11,2.963557533541513e-11,7.735706745987554e-10,8.00557925209283e-12,2.598922115409442e-11,2.3284153070286883e-11,2.6019184408710175e-11,2.6159369843005328e-11
t833,2.47024541298532e-10,9.378263846182008e-11,1.7860294142153633e-10,1.0755418868891063e-10,1.0262957601018418e-10,4.4934186246131824e-11,1.0824326361420686e-10,1.2720387033764e-10,1.0442935431638894e-10,45.64912534580948,2.036851438170527e-11,1.0627915013746892e-10,1.0386595387362003e-10,1.062851308531537e-10,1.0644204957223445e-10
t834,45.649125345590896,14.62439999976253,14.624400001724831,14.624399999782156,14.624399999778415,6.802497488028321e-11,14.624399999783469,14.624399999800156,14.624399999777658,45.64912534588962,3.2035434531342044e-9,6.740329125320911e-10,6.706764697083295e-10,6.745162666243414e-10,6.74198364219569e-10
t835,45.6491253456095,45.649125345478616,45.649125345561366,45.64912534555168,45.6491253455424,45.649125345533776,45.64912534555278,45.649125345561735,45.64912534553444,45.64912534584764,44.1697771487489,45.64912534537529,45.649125345373264,45.64912534537576,45.64912534537543
t836,45.64912534564169,44.16977714887005,45.649125345588324,45.64912534559509,45.6491253455716,45.649125345608866,45.649125345593546,45.64912534559592,45.64912534555808,45.64912534580659,44.16977714874966,45.64912534559826,45.64912534559752,45.649125345597994,45.64912534559837
t837,45.649125345638076,44.169777148793,45.64912534557427,45.64912534558953,45.649125345558325,45.64912534560925,45.64912534558824,45.64912534558558,45.64912534554374,45.64912534568165,44.16977714874846,45.64912534559419,45.649125345593745,45.64912534559385,45.64912534559425
t838,45.64912534562666,44.169777148775424,45.64912534555572,45.64912534557995,45.64912534552312,45.649125345602414,45.64912534557919,45.649125345569445,45.649125345509084,45.64912534565014,44.16977714874326,45.6491253455826,45.649125345582206,45.64912534558244,45.64912534558262
t839,45.6491253455812,44.1697771479771,45.649125345511294,45.64912534554191,45.64912534537055,45.64912534556774,45.649125345540696,45.64912534551204,45.649125345347926,45.6491253455976,44.169777147958754,45.649125345543,45.649125345542664,45.649125345543005,45.64912534554299
t840,38.36045969257916,37.10833937873274,38.36045969260802,38.36045969256312,38.36045969252114,38.36045969256958,38.36045969255953,38.3604596925619,38.36045969250918,38.360459692605936,37.108339378716224,38.360459692567346,38.36045969256702,38.36045969256713,38.36045969256726
t841,47.78903956774975,47.789039567700605,47.78903956770531,47.78903956774776,47.78903956773425,47.78903956775174,47.78903956774522,47.789039567744496,47.78903956773019,47.789039567768015,47.789039567695795,47.78903956776321,47.78903956776308,47.78903956776285,47.7890395677634
t842,47.78903956774665,47.78903956762431,47.78903956767724,47.78903956774524,47.78903956773515,47.789039567747935,47.78903956774381,47.789039567741526,47.78903956772985,47.78903956776388,47.78903956761695,47.789039567761264,47.78903956776115,47.78903956776091,47.78903956776145
t843,47.78903956775117,47.789039567578364,47.78903956763432,47.78903956775004,47.78903956774164,47.78903956775175,47.78903956774911,47.78903956774567,47.78903956773628,47.789039567767006,47.78903956757197,47.78903956776467,47.789039567764554,47.789039567764306,47.78903956776484
t844,47.7890395677517,39.25105087607416,40.96349065519557,47.78903956775073,47.78903956774199,47.78903956775185,47.78903956774994,47.78903956774549,47.7890395677363,47.78903956776732,39.25105087606726,47.78903956776594,47.789039567765826,47.78903956776558,47.7890395677661
t845,47.78903956775149,39.25105087577548,39.25105087592625,47.78903956775045,47.789039567742336,47.78903956775146,47.789039567749676,47.789039567745384,47.78903956773641,47.78903956776787,39.25105087576928,47.78903956776625,47.78903956776614,47.78903956776588,47.78903956776641
t846,47.78903956774043,35.83967695799843,39.251050875818265,47.78903956773969,47.789039567732516,47.78903956773999,47.78903956773907,47.789039567735706,47.78903956772519,47.789039567756944,35.839676957991216,47.78903956775089,47.78903956775076,47.789039567750535,47.78903956775105
t847,35.83967695809533,20.983239965781646,24.870816958324,35.83967695808748,35.839676958053985,35.839676958095204,35.83967695808722,35.83967695805599,35.83967695804988,35.83967695810588,20.983239965773176,35.83967695809176,35.83967695809136,35.8396769580915,35.83967695809192
t848,20.983239965766252,20.983239965564344,20.983239965558845,20.983239965567936,20.98323996556709,20.983239965772242,20.98323996556857,20.983239965568057,20.983239965568462,20.983239965766703,20.98323996556365,20.983239965567904,20.983239965566785,20.983239965567915,20.983239965568085
t849,7.312200000044966,7.3121999999733225,7.312199999963875,7.312199999969003,7.312199999969712,7.31220000005032,7.312199999969604,7.312199999970869,7.31219999997435,7.31220000004815,7.312199999973583,7.312199999968018,7.312199999966438,7.312199999968088,7.312199999968254
t850,20.98323996571747,20.983239965644195,20.9832399656374,20.983239965640998,20.983239965641822,20.983239965723225,20.983239965641605,20.98323996564325,20.983239965645367,20.983239965719157,20.9832399656443,20.983239965639157,20.983239965637637,20.983239965639257,20.983239965639413
t851,20.983239965772785,20.983239965768675,20.98323996576193,20.98323996576334,20.983239965763946,20.98323996577667,20.983239965764014,20.983239965765545,20.98323996576862,20.98323996577642,20.983239965769087,20.98323996576357,20.98323996576238,20.983239965763538,20.983239965763826
t852,20.98323996577798,20.983239965775383,20.983239965773645,20.983239965772825,20.98323996577361,20.98323996578031,20.983239965773365,20.983239965775546,20.983239965776562,20.9832399657848,20.983239965774953,20.983239965773738,20.9832399657726,20.983239965773638,20.983239965774004
t853,20.983239965783575,20.983239965783394,20.983239965784815,20.983239965780744,20.98323996578204,20.98323996578409,20.98323996578116,20.98323996578467,20.983239965784858,20.983239965794525,20.983239965782474,20.983239965781888,20.98323996578075,20.983239965781763,20.98323996578216
t854,20.983239965788663,20.98323996578974,20.983239965791913,20.983239965787018,20.98323996578846,20.98323996578741,20.983239965787416,20.983239965791345,20.98323996579127,20.983239965802877,20.983239965788673,20.983239965788165,20.98323996578702,20.98323996578804,20.983239965788435
t855,20.983239965796884,20.983239965798397,20.983239965799314,20.983239965795885,20.983239965797384,20.98323996579411,20.983239965796184,20.98323996580031,20.98323996580003,20.98323996581507,20.98323996579726,20.98323996579706,20.983239965795917,20.983239965796937,20.983239965797335
t856,20.983239965844483,20.98323996584807,20.983239965844845,20.98323996584376,20.983239965845513,20.98323996584227,20.9832399658438,20.98323996584883,20.983239965849087,20.983239965864033,20.983239965847464,20.98323996584492,20.983239965843776,20.983239965844795,20.9832399658452
t857,35.83967695830108,35.839676958304075,35.839676958301546,35.839676958298966,35.83967695830072,35.83967695830159,35.83967695829909,35.83967695830352,35.839676958304466,35.83967695831797,35.83967695830371,35.83967695829832,35.83967695829703,35.83967695829834,35.83967695829861
t858,40.2533108757888,40.25331087578847,40.25331087576366,40.2533108757864,40.253310875787804,40.25331087579152,40.25331087578623,40.25331087579169,40.25331087579015,40.253310875810755,40.253310875787555,40.253310875785395,40.253310875784116,40.25331087578543,40.25331087578568
t859,304.59946715065814,304.5994671506668,304.59946715062716,304.5994671506593,304.5994671506615,304.5994671506562,304.599467150659,304.5994671506631,304.5994671506662,304.59946715066303,304.5994671506671,304.5994671506609,304.59946715066025,304.59946715066076,304.5994671506612
t860,304.59946715074125,304.5994671507411,304.5994671507146,304.59946715074165,304.59946715074204,304.5994671507378,304.5994671507409,304.5994671507437,304.59946715074324,304.59946715074705,304.5994671507401,304.599467150772,304.5994671507717,304.5994671507715,304.5994671507722
t861,304.5994671506958,304.59946715069435,304.5994671506642,304.5994671506962,304.5994671506968,304.59946715069134,304.5994671506954,304.5994671506982,304.5994671506974,304.59946715070134,304.5994671506928,304.59946715079354,304.5994671507934,304.5994671507931,304.5994671507938
t862,304.5994671506745,304.5994671506752,304.5994671506318,304.5994671506757,304.5994671506766,304.5994671506672,304.5994671506752,304.59946715067775,304.59946715067775,304.5994671506793,304.59946715067423,304.5994671507442,304.59946715074403,304.59946715074375,304.59946715074443
t863,304.5994671506642,304.59946715066724,304.5994671506037,304.59946715066536,304.5994671506665,304.59946715065956,304.5994671506651,304.5994671506673,304.5994671506686,304.5994671506678,304.5994671506673,304.5994671506828,304.59946715068264,304.5994671506824,304.599467150683
t864,304.59946715065524,304.59946715065973,304.59946715058777,304.5994671506564,304.59946715065735,304.59946715065337,304.5994671506561,304.59946715065774,304.59946715066025,304.5994671506578,304.59946715066036,304.5994671506638,304.5994671506637,304.59946715066354,304.59946715066405
t865,304.5994671506058,304.59946715060613,304.59946715056407,304.5994671506056,304.59946715060613,304.59946715060806,304.5994671506055,304.5994671506063,304.5994671506077,304.59946715060704,304.5994671506063,304.59946715061096,304.5994671506108,304.5994671506107,304.5994671506111
