Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11,AnnualSum
MIS_LMI_2,MIS_LMI_2_natural_gas_fired_combined_cycle_2,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_natural_gas_fired_combined_cycle_3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_natural_gas_fired_combined_cycle_4,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_natural_gas_fired_combustion_turbine_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_natural_gas_fired_combustion_turbine_2,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_nuclear_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_onshore_wind_turbine_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_small_hydroelectric_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_solar_photovoltaic_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_conventional_hydroelectric_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_conventional_steam_coal_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_hydroelectric_pumped_storage_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_natural_gas_fired_combined_cycle_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_natural_gas_fired_combined_cycle_2,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_natural_gas_fired_combined_cycle_3,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_natural_gas_fired_combined_cycle_4,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_natural_gas_fired_combustion_turbine_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_natural_gas_fired_combustion_turbine_2,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_nuclear_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_onshore_wind_turbine_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_small_hydroelectric_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_solar_photovoltaic_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_conventional_hydroelectric_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_conventional_steam_coal_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_hydroelectric_pumped_storage_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_natural_gas_fired_combined_cycle_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_natural_gas_fired_combined_cycle_2,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_natural_gas_fired_combined_cycle_3,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_natural_gas_fired_combined_cycle_4,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_natural_gas_fired_combustion_turbine_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_natural_gas_fired_combustion_turbine_2,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_nuclear_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_onshore_wind_turbine_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_small_hydroelectric_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_solar_photovoltaic_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_INKY,MIS_INKY_naturalgas_ccccsavgcf_conservative_0,1,0,4.636168500359485e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636168500359485e8
MIS_INKY,MIS_INKY_naturalgas_ccavgcf_moderate_0,1,0,0.9723760293539319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723760293539319
MIS_INKY,MIS_INKY_naturalgas_ctavgcf_moderate_0,1,0,0.814516940734993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814516940734993
MIS_INKY,MIS_INKY_battery_moderate_0,1,0,2.0754265899334356e8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0754265899334356e8
MIS_INKY,MIS_INKY_nuclear_nuclear_moderate_0,1,0,0.582310516297427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582310516297427
MIS_INKY,MIS_INKY_utilitypv_class1_moderate_0_2_1,1,1,1.1507598072973257e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1507598072973257e8
MIS_INKY,MIS_INKY_landbasedwind_class4_moderate_1,1,1,3.5076020707069725e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5076020707069725e7
PJM_WMAC,PJM_WMAC_naturalgas_ccccsavgcf_conservative_0,2,0,0.0,0.20120908166338475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20120908166338475
PJM_WMAC,PJM_WMAC_naturalgas_ccavgcf_moderate_0,2,0,0.0,0.092571462104405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092571462104405
PJM_WMAC,PJM_WMAC_naturalgas_ctavgcf_moderate_0,2,0,0.0,0.07012997682551717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07012997682551717
PJM_WMAC,PJM_WMAC_battery_moderate_0,2,0,0.0,2.924050492500979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.924050492500979
PJM_WMAC,PJM_WMAC_nuclear_nuclear_moderate_0,2,0,0.0,0.09120312138807647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09120312138807647
PJM_WMAC,PJM_WMAC_utilitypv_class1_moderate_0_2_1,2,1,0.0,1.1725128475609847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1725128475609847
PJM_WMAC,PJM_WMAC_utilitypv_class1_moderate_0_2_2,2,2,0.0,0.5609858585376667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609858585376667
PJM_WMAC,PJM_WMAC_utilitypv_class1_moderate_0_2_3,2,3,0.0,0.2633750997442634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633750997442634
PJM_WMAC,PJM_WMAC_landbasedwind_class4_moderate_1,2,1,0.0,3.901056538056278e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901056538056278e6
PJM_WMAC,PJM_WMAC_landbasedwind_class4_moderate_2,2,2,0.0,0.01834597167325854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01834597167325854
PJM_SMAC,PJM_SMAC_naturalgas_ccccsavgcf_conservative_0,3,0,0.0,0.0,7.325458663458796e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.325458663458796e8
PJM_SMAC,PJM_SMAC_naturalgas_ccavgcf_moderate_0,3,0,0.0,0.0,1.2652221180338536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2652221180338536
PJM_SMAC,PJM_SMAC_naturalgas_ctavgcf_moderate_0,3,0,0.0,0.0,1.5728171254058994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5728171254058994
PJM_SMAC,PJM_SMAC_battery_moderate_0,3,0,0.0,0.0,2.1967299866872135e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1967299866872135e8
PJM_SMAC,PJM_SMAC_nuclear_nuclear_moderate_0,3,0,0.0,0.0,0.8183017229577382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183017229577382
PJM_SMAC,PJM_SMAC_utilitypv_class1_moderate_0_2_1,3,1,0.0,0.0,7.400609174181628e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400609174181628e7
PJM_SMAC,PJM_SMAC_utilitypv_class1_moderate_0_2_2,3,2,0.0,0.0,0.3822973957844377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822973957844377
PJM_SMAC,PJM_SMAC_utilitypv_class1_moderate_0_2_3,3,3,0.0,0.0,0.2105802430245931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105802430245931
PJM_SMAC,PJM_SMAC_landbasedwind_class4_moderate_1,3,1,0.0,0.0,7.837456421390205e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.837456421390205e6
PJM_SMAC,PJM_SMAC_landbasedwind_class4_moderate_2,3,2,0.0,0.0,0.3035895320628208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035895320628208
PJM_SMAC,PJM_SMAC_landbasedwind_class4_moderate_3,3,3,0.0,0.0,0.1485579139792835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485579139792835
PJM_West,PJM_West_naturalgas_ccccsavgcf_conservative_0,4,0,0.0,0.0,0.0,4.3772106680160695e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3772106680160695e8
PJM_West,PJM_West_naturalgas_ccavgcf_moderate_0,4,0,0.0,0.0,0.0,0.7686967271646183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686967271646183
PJM_West,PJM_West_naturalgas_ctavgcf_moderate_0,4,0,0.0,0.0,0.0,0.63000738678142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63000738678142
PJM_West,PJM_West_battery_moderate_0,4,0,0.0,0.0,0.0,3.637177701791721e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637177701791721e8
PJM_West,PJM_West_nuclear_nuclear_moderate_0,4,0,0.0,0.0,0.0,0.602677031048314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602677031048314
PJM_West,PJM_West_utilitypv_class1_moderate_0_2_1,4,1,0.0,0.0,0.0,2.8581626194235945e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8581626194235945e8
PJM_West,PJM_West_utilitypv_class1_moderate_0_2_2,4,2,0.0,0.0,0.0,0.18948886837220447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18948886837220447
PJM_West,PJM_West_utilitypv_class1_moderate_0_2_3,4,3,0.0,0.0,0.0,0.1563248231210811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563248231210811
PJM_West,PJM_West_landbasedwind_class4_moderate_1,4,1,0.0,0.0,0.0,1.822979733450504e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822979733450504e8
PJM_West,PJM_West_landbasedwind_class4_moderate_2,4,2,0.0,0.0,0.0,0.09400937610065684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09400937610065684
PJM_AP,PJM_AP_naturalgas_ccccsavgcf_conservative_0,5,0,0.0,0.0,0.0,0.0,4.863878746842216,0.0,0.0,0.0,0.0,0.0,0.0,4.863878746842216
PJM_AP,PJM_AP_naturalgas_ccavgcf_moderate_0,5,0,0.0,0.0,0.0,0.0,1.061491043079561,0.0,0.0,0.0,0.0,0.0,0.0,1.061491043079561
PJM_AP,PJM_AP_naturalgas_ctavgcf_moderate_0,5,0,0.0,0.0,0.0,0.0,1.0293358839122637,0.0,0.0,0.0,0.0,0.0,0.0,1.0293358839122637
PJM_AP,PJM_AP_battery_moderate_0,5,0,0.0,0.0,0.0,0.0,1.4563664037150106e8,0.0,0.0,0.0,0.0,0.0,0.0,1.4563664037150106e8
PJM_AP,PJM_AP_nuclear_nuclear_moderate_0,5,0,0.0,0.0,0.0,0.0,0.7078317340013132,0.0,0.0,0.0,0.0,0.0,0.0,0.7078317340013132
PJM_AP,PJM_AP_utilitypv_class1_moderate_0_2_1,5,1,0.0,0.0,0.0,0.0,8.645291299149732e7,0.0,0.0,0.0,0.0,0.0,0.0,8.645291299149732e7
PJM_AP,PJM_AP_landbasedwind_class4_moderate_1,5,1,0.0,0.0,0.0,0.0,1.757163738184177e8,0.0,0.0,0.0,0.0,0.0,0.0,1.757163738184177e8
PJM_AP,PJM_AP_landbasedwind_class4_moderate_2,5,2,0.0,0.0,0.0,0.0,0.021484988554509137,0.0,0.0,0.0,0.0,0.0,0.0,0.021484988554509137
PJM_AP,PJM_AP_landbasedwind_class4_moderate_3,5,3,0.0,0.0,0.0,0.0,0.01880072978962489,0.0,0.0,0.0,0.0,0.0,0.0,0.01880072978962489
PJM_COMD,PJM_COMD_naturalgas_ccccsavgcf_conservative_0,6,0,0.0,0.0,0.0,0.0,0.0,1.4655774597406384e8,0.0,0.0,0.0,0.0,0.0,1.4655774597406384e8
PJM_COMD,PJM_COMD_naturalgas_ccavgcf_moderate_0,6,0,0.0,0.0,0.0,0.0,0.0,1.477287330632686,0.0,0.0,0.0,0.0,0.0,1.477287330632686
PJM_COMD,PJM_COMD_naturalgas_ctavgcf_moderate_0,6,0,0.0,0.0,0.0,0.0,0.0,1.5517342899107858,0.0,0.0,0.0,0.0,0.0,1.5517342899107858
PJM_COMD,PJM_COMD_battery_moderate_0,6,0,0.0,0.0,0.0,0.0,0.0,5.0041639195770836e8,0.0,0.0,0.0,0.0,0.0,5.0041639195770836e8
PJM_COMD,PJM_COMD_nuclear_nuclear_moderate_0,6,0,0.0,0.0,0.0,0.0,0.0,0.6709959281405679,0.0,0.0,0.0,0.0,0.0,0.6709959281405679
PJM_COMD,PJM_COMD_utilitypv_class1_moderate_0_2_1,6,1,0.0,0.0,0.0,0.0,0.0,3.349563392380457e8,0.0,0.0,0.0,0.0,0.0,3.349563392380457e8
PJM_COMD,PJM_COMD_utilitypv_class1_moderate_0_2_2,6,2,0.0,0.0,0.0,0.0,0.0,0.43080304607457015,0.0,0.0,0.0,0.0,0.0,0.43080304607457015
PJM_COMD,PJM_COMD_utilitypv_class1_moderate_0_2_3,6,3,0.0,0.0,0.0,0.0,0.0,0.18800462932003711,0.0,0.0,0.0,0.0,0.0,0.18800462932003711
PJM_COMD,PJM_COMD_landbasedwind_class4_moderate_1,6,1,0.0,0.0,0.0,0.0,0.0,2.4597049421136162e8,0.0,0.0,0.0,0.0,0.0,2.4597049421136162e8
PJM_ATSI,PJM_ATSI_naturalgas_ccccsavgcf_conservative_0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4089238753231925e8,0.0,0.0,0.0,0.0,3.4089238753231925e8
PJM_ATSI,PJM_ATSI_naturalgas_ccavgcf_moderate_0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8217745353175361,0.0,0.0,0.0,0.0,0.8217745353175361
PJM_ATSI,PJM_ATSI_naturalgas_ctavgcf_moderate_0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867467261679553,0.0,0.0,0.0,0.0,0.6867467261679553
PJM_ATSI,PJM_ATSI_battery_moderate_0,7,0,0.0,-0.0,0.0,0.0,0.0,0.0,1.8572029165804347e8,0.0,0.0,0.0,0.0,1.8572029165804347e8
PJM_ATSI,PJM_ATSI_nuclear_nuclear_moderate_0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339196743454738,0.0,0.0,0.0,0.0,0.6339196743454738
PJM_ATSI,PJM_ATSI_utilitypv_class1_moderate_0_2_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,9.556012473077257e7,0.0,0.0,0.0,0.0,9.556012473077257e7
PJM_ATSI,PJM_ATSI_utilitypv_class1_moderate_0_2_2,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.17182578739683987,0.0,0.0,0.0,0.0,0.17182578739683987
PJM_ATSI,PJM_ATSI_utilitypv_class1_moderate_0_2_3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.07928741661306184,0.0,0.0,0.0,0.0,0.07928741661306184
PJM_ATSI,PJM_ATSI_landbasedwind_class4_moderate_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,9.297610372514936e7,0.0,0.0,0.0,0.0,9.297610372514936e7
PJM_ATSI,PJM_ATSI_landbasedwind_class4_moderate_2,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.24251006166129274,0.0,0.0,0.0,0.0,0.24251006166129274
PJM_Dom,PJM_Dom_naturalgas_ccccsavgcf_conservative_0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7981454279199666e8,0.0,0.0,0.0,3.7981454279199666e8
PJM_Dom,PJM_Dom_naturalgas_ccavgcf_moderate_0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3037289453416998,0.0,0.0,0.0,1.3037289453416998
PJM_Dom,PJM_Dom_naturalgas_ctavgcf_moderate_0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235748084507112,0.0,0.0,0.0,1.7235748084507112
PJM_Dom,PJM_Dom_battery_moderate_0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5469913651064244e8,0.0,0.0,0.0,1.5469913651064244e8
PJM_Dom,PJM_Dom_nuclear_nuclear_moderate_0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076471312844067,0.0,0.0,0.0,0.9076471312844067
PJM_Dom,PJM_Dom_offshorewind_class10_moderate_floating_0_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18869107352281153,0.0,0.0,0.0,0.18869107352281153
PJM_Dom,PJM_Dom_utilitypv_class1_moderate_0_2_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2438787519963852e8,0.0,0.0,0.0,1.2438787519963852e8
PJM_Dom,PJM_Dom_utilitypv_class1_moderate_0_2_2,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177477019096432,0.0,0.0,0.0,0.3177477019096432
PJM_Dom,PJM_Dom_utilitypv_class1_moderate_0_2_3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24144250835619055,0.0,0.0,0.0,0.24144250835619055
PJM_Dom,PJM_Dom_landbasedwind_class4_moderate_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943664863647656e7,0.0,0.0,0.0,6.943664863647656e7
PJM_Dom,PJM_Dom_landbasedwind_class4_moderate_2,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18444892146227118,0.0,0.0,0.0,0.18444892146227118
PJM_Dom,PJM_Dom_landbasedwind_class4_moderate_3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07334750214758982,0.0,0.0,0.0,0.07334750214758982
PJM_PENE,PJM_PENE_naturalgas_ccccsavgcf_conservative_0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409892885105296,0.0,0.0,3.409892885105296
PJM_PENE,PJM_PENE_naturalgas_ccavgcf_moderate_0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129129352308753,0.0,0.0,0.6129129352308753
PJM_PENE,PJM_PENE_naturalgas_ctavgcf_moderate_0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424774827730257,0.0,0.0,0.5424774827730257
PJM_PENE,PJM_PENE_battery_moderate_0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6831202228935204e7,0.0,0.0,2.6831202228935204e7
PJM_PENE,PJM_PENE_nuclear_nuclear_moderate_0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49134692704770905,0.0,0.0,0.49134692704770905
PJM_PENE,PJM_PENE_utilitypv_class1_moderate_0_2_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853610297132993e7,0.0,0.0,1.853610297132993e7
PJM_PENE,PJM_PENE_utilitypv_class1_moderate_0_2_2,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16122026155725694,0.0,0.0,0.16122026155725694
PJM_PENE,PJM_PENE_utilitypv_class1_moderate_0_2_3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317816823849376,0.0,0.0,0.04317816823849376
PJM_PENE,PJM_PENE_landbasedwind_class4_moderate_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991259164359204e7,0.0,0.0,1.6991259164359204e7
PJM_PENE,PJM_PENE_landbasedwind_class4_moderate_2,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08755498538927882,0.0,0.0,0.08755498538927882
PJM_PENE,PJM_PENE_landbasedwind_class4_moderate_3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06204552415212073,0.0,0.0,0.06204552415212073
S_C_KY,S_C_KY_naturalgas_ccccsavgcf_conservative_0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4470197223999265e8,0.0,2.4470197223999265e8
S_C_KY,S_C_KY_naturalgas_ccavgcf_moderate_0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664717196810915,0.0,0.8664717196810915
S_C_KY,S_C_KY_naturalgas_ctavgcf_moderate_0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109028493972873,0.0,0.7109028493972873
S_C_KY,S_C_KY_battery_moderate_0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1786045288909156e7,0.0,3.1786045288909156e7
S_C_KY,S_C_KY_nuclear_nuclear_moderate_0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983820221670549,0.0,0.5983820221670549
S_C_KY,S_C_KY_utilitypv_class1_moderate_0_2_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613891215227991e7,0.0,5.613891215227991e7
S_C_KY,S_C_KY_utilitypv_class1_moderate_0_2_2,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47446347403850503,0.0,0.47446347403850503
S_C_KY,S_C_KY_utilitypv_class1_moderate_0_2_3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13808273245566435,0.0,0.13808273245566435
S_C_KY,S_C_KY_landbasedwind_class4_moderate_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.604697388208795e7,0.0,4.604697388208795e7
S_C_KY,S_C_KY_landbasedwind_class4_moderate_2,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20504490112480192,0.0,0.20504490112480192
PJM_EMAC,PJM_EMAC_naturalgas_ccccsavgcf_conservative_0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503880563405538e8,5.503880563405538e8
PJM_EMAC,PJM_EMAC_naturalgas_ccavgcf_moderate_0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140545539550751,1.140545539550751
PJM_EMAC,PJM_EMAC_naturalgas_ctavgcf_moderate_0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1338192233569067,1.1338192233569067
PJM_EMAC,PJM_EMAC_battery_moderate_0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979989814292448e8,5.979989814292448e8
PJM_EMAC,PJM_EMAC_nuclear_nuclear_moderate_0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065061377598385,0.7065061377598385
PJM_EMAC,PJM_EMAC_landbasedwind_class4_moderate_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.600559166376983e8,3.600559166376983e8
PJM_EMAC,PJM_EMAC_landbasedwind_class4_moderate_2,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17480343740262877,0.17480343740262877
PJM_EMAC,PJM_EMAC_landbasedwind_class4_moderate_3,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698685865255587,0.0698685865255587
PJM_EMAC,PJM_EMAC_utilitypv_class1_moderate_0_2_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7151218626823455e8,2.7151218626823455e8
PJM_EMAC,PJM_EMAC_utilitypv_class1_moderate_0_2_2,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403369044872888,6.403369044872888
PJM_EMAC,PJM_EMAC_utilitypv_class1_moderate_0_2_3,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052570567592478426,0.052570567592478426
PJM_EMAC,PJM_EMAC_offshorewind_class10_moderate_floating_0_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14192412034799728,0.14192412034799728
MIS_LMI_1,MIS_LMI_1_naturalgas_ccccsavgcf_conservative_0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
