Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t236,1.3931655787404995e-12,2.66003517094827e-12,2.412190794523793e-12,8.85688696967375e-13,9.517078153354517e-13,8.252097821160411e-13,1.3843606465620594e-12,1.6886070259942855e-12,7.50075490103451e-12,4.2124958945219105e-12,5.957593411538971e-13
t237,1.4913336527813362e-12,2.5500137318657123e-12,2.416164183402903e-12,9.499491800301965e-13,8.071252060376462e-13,8.363339561799987e-13,1.3977888662930636e-12,1.854878979772281e-12,6.43071303061475e-12,3.4689693051792762e-12,7.113947159452861e-13
t238,1.504725348163954e-12,2.4685575294731802e-12,2.485066683832322e-12,9.958180945802145e-13,8.018158991805367e-13,1.0109453441510348e-12,1.3083835924558975e-12,1.8837578216850285e-12,6.100321840755458e-12,2.883435204383626e-12,7.218113896012581e-13
t239,1.335005029490704e-12,2.22914926896804e-12,2.659366068238296e-12,8.097936638927023e-13,7.950810431191858e-13,9.807365812743148e-13,1.0508334681002677e-12,2.037004759348054e-12,8.091037758871133e-12,2.6398593733188245e-12,6.995167388414715e-13
t240,1.2604000206129826e-12,2.0591066703329357e-12,2.574224607525575e-12,7.169415946059019e-13,8.240532582223545e-13,8.980260308619163e-13,9.213345682980162e-13,1.986290424749324e-12,7.351767137740996e-12,2.4448536403252892e-12,6.646135883425346e-13
t241,1.2080241308772985e-12,1.9381527729199047e-12,2.3918281403012953e-12,6.805520678518847e-13,8.570328024426847e-13,8.187230279399963e-13,8.47063595768669e-13,1.9386937134559843e-12,6.788633544695917e-12,2.317320123831079e-12,6.55245164136941e-13
t242,1.177143764768425e-12,1.886310511001574e-12,2.2562147024372283e-12,6.553480297564233e-13,8.951764111436085e-13,7.793070740445676e-13,8.323088769577666e-13,1.924074797886966e-12,6.678874717601601e-12,2.2467110312305453e-12,6.519639125168752e-13
t243,1.1581952635887893e-12,1.8539497286148237e-12,2.175133287942831e-12,6.339294607623565e-13,9.432917368340236e-13,7.642761867237618e-13,8.32333838927592e-13,1.913939888494165e-12,6.664446369478249e-12,2.2440331159536817e-12,6.467456741394484e-13
t244,1.155577987788205e-12,1.8561395892163585e-12,2.160192258761684e-12,6.188552284843473e-13,1.040172031131116e-12,7.636345728919827e-13,8.169015774570579e-13,1.901810061565794e-12,7.13546884240734e-12,2.323849639490326e-12,6.36242198362678e-13
t245,1.1790693186906665e-12,1.8857953203757438e-12,2.193407687529377e-12,6.262751242298315e-13,1.186072233497208e-12,7.49310866693508e-13,8.035167891499066e-13,1.8906627881470777e-12,7.849774249070825e-12,2.470119197275776e-12,6.215045056140028e-13
t246,1.2147805740076738e-12,2.002102379013857e-12,2.1026568086543275e-12,6.444332657459794e-13,1.3229399744696385e-12,7.477774810043406e-13,8.136688175932611e-13,1.97744367733048e-12,8.408257207681316e-12,2.662526889793189e-12,5.977229348172299e-13
t247,1.0908730334366563e-12,2.2882922374842014e-12,2.0045969592878315e-12,5.971732692149546e-13,1.4185639501218545e-12,7.000971306020467e-13,8.136668339023619e-13,1.3629899240554653e-12,7.603565455377406e-12,2.847233425981588e-12,6.566868649883977e-13
t248,9.859176568547845e-13,2.7836062062824936e-12,2.002237504132755e-12,5.868079231089729e-13,2.391257277101339e-12,6.081393613455204e-13,1.0297392012675068e-12,1.1632346568025927e-12,8.890635181172176e-12,3.0764385249743103e-12,6.622815124318405e-13
t249,1.203126285000709e-12,2.997616904963338e-12,2.012024882165186e-12,6.049506629010383e-13,2.900171710146386e-12,5.843484264871064e-13,1.1651338460026726e-12,1.115516280652304e-12,9.048803880641565e-12,3.1634896304137893e-12,6.63878512979723e-13
t250,1.2024248392215735e-12,3.1144409034116e-12,2.052849708553604e-12,5.967347405680147e-13,3.007760542605143e-12,5.365861023371881e-13,1.162242483672724e-12,1.1549119131083522e-12,9.258944548843823e-12,2.729749939787814e-12,6.723223888692658e-13
t251,1.1178012635128086e-12,3.300263338996879e-12,2.1285345801758454e-12,5.763050280650665e-13,3.4975134053523776e-12,5.290130444151311e-13,1.1835227595825263e-12,1.2349999052811145e-12,1.033793171946495e-11,2.4668519357511136e-12,6.735226759776114e-13
t252,9.648649517993364e-13,3.544239008220103e-12,2.194265850123285e-12,5.719698705215304e-13,4.205196814326702e-12,5.501897380479959e-13,1.2268043262223008e-12,1.3283506113760736e-12,1.2423693948845854e-11,2.583534733401501e-12,6.726831739458471e-13
t253,9.714617049526114e-13,3.7392651188077006e-12,2.240595855891663e-12,5.904748675501253e-13,4.906176451388057e-12,5.871460364269069e-13,1.3452612495932044e-12,1.3891070149677928e-12,1.6974487621690882e-11,2.9089742390724097e-12,6.727918054187991e-13
t254,1.0400598326058938e-12,3.8138027855853234e-12,2.284166560938391e-12,6.106862204750355e-13,5.25816140865094e-12,6.091909016900413e-13,1.3584900679458595e-12,1.4354335684716528e-12,2.0969718401543253e-11,3.2981061167149216e-12,6.722542717441623e-13
t255,1.1113811125705782e-12,3.925908314053458e-12,2.3232451618500847e-12,6.447725311139058e-13,5.482160181980681e-12,6.652284691400307e-13,1.3044157423598155e-12,1.5119726507963954e-12,2.1606218059826188e-11,3.5023271206260758e-12,6.773685763496519e-13
t256,1.215231899632381e-12,4.300304195442815e-12,2.40189347517572e-12,6.71739508692772e-13,5.26979712903881e-12,7.814699361149062e-13,1.2773366753139736e-12,1.7305862846957528e-12,2.4214039651169824e-11,3.655944358677636e-12,7.136527423417376e-13
t257,1.3018468989370115e-12,4.77063226765718e-12,2.519980109854825e-12,7.190459496026058e-13,5.635128931474157e-12,9.474495261990967e-13,1.2958916386535338e-12,1.9603486034605022e-12,3.1910545045584884e-11,4.43309099459389e-12,7.744025509716828e-13
t258,1.44925868526534e-12,4.995274762208734e-12,2.931891970917929e-12,7.964636280091343e-13,4.949641562187708e-12,1.1810301070682684e-12,1.4405465834269948e-12,1.4305130478549182e-12,1.1640986135688551e-11,5.090799550240504e-12,7.795237913710493e-13
t259,1.4253721597763017e-12,3.966108349087274e-12,2.479911186641242e-12,7.095442595747735e-13,2.5782603184517008e-12,1.072965490125964e-12,1.268906899127785e-12,1.7876429086594623e-12,1.1607967610307068e-11,6.065538507363287e-12,6.757824868519749e-13
t260,1.3989671875633506e-12,2.986375976456255e-12,2.4352217910795724e-12,8.405195209069937e-13,1.397752277204387e-12,8.525847455400136e-13,1.2234519841076515e-12,1.8042362961043524e-12,9.898612548046309e-12,5.678016520556157e-12,5.657531982267241e-13
t261,1.5080010836251767e-12,2.7329869542928068e-12,2.41757667481824e-12,8.41633442910772e-13,1.0992715845593088e-12,1.0587052597068885e-12,1.1220275385308555e-12,1.7909370827511306e-12,8.807339435876478e-12,5.218181364555866e-12,5.677110878581241e-13
t262,1.450887418491566e-12,2.5730866228293952e-12,2.3566149683887812e-12,8.050640193200829e-13,1.0485374598367089e-12,1.2359315153062165e-12,1.1760878594509313e-12,1.7312793747655128e-12,7.575932164028643e-12,4.900621670724868e-12,5.902053579434552e-13
t263,1.3360101521202376e-12,2.2895224696385977e-12,2.2924288010556964e-12,9.176503607190444e-13,9.973676542696006e-13,1.3983272305862588e-12,1.1084040581554486e-12,1.5497591151082705e-12,6.4365883930287755e-12,3.928021429999686e-12,6.100254583510621e-13
t264,1.2998197500749593e-12,2.104388500765886e-12,2.5889226076593485e-12,8.624685715992098e-13,9.763254158241017e-13,1.4857957195472399e-12,1.058792498940749e-12,1.513216500559419e-12,6.901621655399516e-12,3.384606669224226e-12,5.721628614093985e-13
t265,1.2527518522939743e-12,1.9849783146556243e-12,2.4466482424793002e-12,7.83187374105076e-13,9.731582307107177e-13,1.3727635829656277e-12,9.793180840118097e-13,1.7093330614003818e-12,8.332523081626562e-12,3.1021964653973675e-12,5.567318075448106e-13
t266,1.2766198049464768e-12,1.9285177949368916e-12,2.309798179873506e-12,7.366059622199832e-13,1.0695478685249388e-12,1.2907509294659064e-12,9.348991175235172e-13,1.728789075205286e-12,8.581106911859416e-12,2.8795487649613174e-12,5.624736246723191e-13
t267,1.3300080492353234e-12,1.9047270850538674e-12,2.244191993243076e-12,7.090475975442107e-13,1.147477886973271e-12,1.2740495270056627e-12,8.945588258320427e-13,1.7161289652233105e-12,8.128391436360188e-12,2.7449547559332226e-12,5.633129741653989e-13
t268,1.3663960479138009e-12,1.9180379553437586e-12,2.2401620418578956e-12,7.049107293203432e-13,1.1789239092220971e-12,1.2567264813416826e-12,8.579788573121804e-13,1.7109144133678869e-12,7.680937480367928e-12,2.75066665921084e-12,5.620077509401499e-13
t269,1.4108079138616422e-12,1.9622951538822077e-12,2.2450987265638506e-12,7.06832738699681e-13,1.227893041989105e-12,1.256602598329129e-12,8.250908578020317e-13,1.6309031084976955e-12,7.31621875226378e-12,2.8681466153059692e-12,5.417105986969434e-13
t270,1.5739041957788614e-12,2.1013307413962787e-12,2.183507239071588e-12,7.294012124735927e-13,1.2235130273132308e-12,1.3111539998977582e-12,8.278831084639597e-13,1.5350624099344542e-12,7.31265228083385e-12,3.0794415228879903e-12,5.402924329152191e-13
t271,1.7095372383602085e-12,2.4143537712120204e-12,2.3211985739553127e-12,7.819537458520204e-13,1.4037563818987733e-12,1.3327178869708164e-12,9.28835393425235e-13,1.4184700203758689e-12,6.890098348721316e-12,2.649850581793694e-12,6.507901010737891e-13
t272,2.1118659770607715e-12,2.894013013536018e-12,2.2994147627840228e-12,7.259223857573592e-13,2.6043064786383465e-12,1.3789964905204905e-12,1.1399035940793181e-12,1.2664274424184058e-12,8.412315845758495e-12,2.3272388520258528e-12,7.110089588749569e-13
t273,2.2630637347096e-12,3.119915178759543e-12,2.314610649822476e-12,7.419873466735977e-13,3.145135188688965e-12,1.3739660774567656e-12,1.2564278541687878e-12,1.1967863523642945e-12,9.113087010781504e-12,2.5740619744924556e-12,6.925258546630739e-13
t274,2.2271825644348107e-12,3.213844059223996e-12,2.4118019854310676e-12,7.583270313507374e-13,3.046823399511362e-12,1.4861510498544773e-12,1.2803012884110539e-12,1.2396868945684798e-12,8.895757843511269e-12,2.682397474974067e-12,6.980569284121634e-13
t275,2.2676294278633343e-12,3.397913435791746e-12,2.516062253968573e-12,7.573048811436843e-13,3.1805793274726224e-12,1.5069698330695696e-12,1.3068980012339054e-12,1.318309761355524e-12,9.977196767461983e-12,2.813248535818875e-12,6.820940521269776e-13
t276,2.2874671996934506e-12,3.601300474370585e-12,2.5412278818983027e-12,7.380515358825468e-13,3.86247078576405e-12,1.4432044417105691e-12,1.3160155408392754e-12,1.4204027405048956e-12,1.3792089032780677e-11,3.1184163514448917e-12,6.472630648034832e-13
t277,2.393774076169606e-12,3.775324791803353e-12,2.3752709150821476e-12,7.776231826011125e-13,4.3051217112566146e-12,1.3552322643497913e-12,1.277972863926331e-12,1.48057424909556e-12,1.3789387724360041e-11,3.46222596662845e-12,6.257497120332545e-13
t278,2.5651670874977814e-12,3.844492638962028e-12,2.3049723495830494e-12,7.897539985890691e-13,3.4261589947888024e-12,1.4582995906723646e-12,1.2925142544207651e-12,1.4392178545054456e-12,1.329909707309084e-11,3.836311869101416e-12,6.207560747105231e-13
t279,2.653282541103841e-12,3.781173336374943e-12,2.411756775703e-12,8.350291145380066e-13,2.654506343059406e-12,1.4851289412220273e-12,1.3051804700067612e-12,1.4519980741684369e-12,1.2947325199261048e-11,4.242420114325383e-12,6.292163953590674e-13
t280,3.103932907783809e-12,3.918534293615888e-12,2.7739156271253395e-12,9.349056328415355e-13,2.617593263890344e-12,1.6377659345853421e-12,1.4368103037262408e-12,1.6129455012315816e-12,1.2896781363823022e-11,4.649700506662244e-12,6.780429803747595e-13
t281,5.115137540919895e-12,4.089789295634755e-12,3.479525067129211e-12,1.1323042336984334e-12,3.1108400628566063e-12,2.5928065963018227e-12,1.9175225109235597e-12,1.9116152288957924e-12,1.089366637734929e-11,4.884265599802627e-12,7.663510356962244e-13
t282,11.954123553244438,4.205046669447895e-12,5.9816276308575455e-12,1.7732824214613669e-12,4.535955729541753e-12,8.417444434655701e-12,2.3781925066977834e-12,3.263806104842186e-12,1.9859056056364262e-11,5.223635016722776e-12,8.864368123593799e-13
t283,1.0695661803672994e-11,3.4359638301266106e-12,3.4657674338808294e-12,2.119689925899319e-12,4.304335467852509e-12,2.469014445630211e-12,2.3516018230546433e-12,2.6089916921842018e-12,1.3304488742073993e-11,6.309054379839608e-12,6.827540094626133e-13
t284,4.9369246206206326e-12,2.717693634515007e-12,4.048789877163242e-12,1.342141920948469e-12,2.136476913812442e-12,2.047058082511188e-12,2.0659686490716032e-12,1.869023987201042e-12,8.98070045079203e-12,6.715861627992033e-12,6.716211403865332e-13
t285,4.24781801854544e-12,2.7387485908926177e-12,3.902692430863891e-12,1.3275817280908432e-12,2.489929502138428e-12,1.6397509735113997e-12,2.0358747929450644e-12,1.7795181677419599e-12,1.1035652030223904e-11,7.629691784309205e-12,6.84366076613874e-13
t286,3.616812712605251e-12,2.6176438059703266e-12,4.049652896295852e-12,1.2787763007109878e-12,3.051472918150826e-12,1.5580294066399557e-12,2.3397259606382457e-12,1.6786319091226425e-12,1.0744116158470667e-11,5.917153424002223e-12,6.753064431212734e-13
t287,3.5026079867819166e-12,2.343885304882293e-12,4.056586960008146e-12,1.3052265802858381e-12,3.3326225554373315e-12,1.5950408933970921e-12,2.3063881663580996e-12,1.4913425492382028e-12,8.388966417912437e-12,4.7213995807479935e-12,6.636766131820118e-13
t288,3.5764891421040446e-12,2.1243930023637333e-12,3.2597521873132112e-12,1.5120408993804021e-12,2.9404296734572597e-12,1.7294034843217512e-12,2.2292247167440205e-12,1.3086305747618695e-12,7.0367199611441204e-12,3.991824080219241e-12,6.851535434328556e-13
t289,4.372862726081114e-12,1.9607813796402846e-12,2.7651941546798133e-12,1.486340360771535e-12,2.6590262281103018e-12,2.075954161157246e-12,2.2000405905936465e-12,1.1970126887792767e-12,6.314929742058448e-12,3.5720873667252576e-12,6.45809637405822e-13
t290,4.331070324147902e-12,1.8617178807196957e-12,2.5258535342818863e-12,1.4944584554634912e-12,2.6008817809808284e-12,1.8347476227551234e-12,2.336350713050381e-12,1.1653007703316224e-12,7.030567873526833e-12,3.679547185431553e-12,6.518613783944429e-13
t291,3.5448494283042802e-12,1.8174870915785488e-12,2.3830807071854134e-12,1.4174629715919345e-12,2.4225253003129973e-12,1.687222439469259e-12,2.2533159529370534e-12,1.3051328012704579e-12,8.209709568793232e-12,3.655422599434436e-12,6.523776981199661e-13
t292,3.2596985813285116e-12,1.80199847697347e-12,2.3601064550136484e-12,1.415711155687969e-12,2.5167102237388576e-12,1.6705258760915276e-12,2.36217191161217e-12,1.2450845684992615e-12,8.201116468112297e-12,3.789514121791546e-12,6.483612637630919e-13
t293,3.3483596114607112e-12,1.8088493930882518e-12,2.382510232016849e-12,1.4739326967518674e-12,2.84999039188597e-12,1.6043467340995632e-12,2.3892844843803286e-12,1.1528543335391387e-12,7.752979889723766e-12,4.104533774692952e-12,6.435621637488515e-13
t294,3.76715367745588e-12,1.904711426002905e-12,2.423643511525046e-12,1.526793332806367e-12,3.12501892069999e-12,1.6238717586926725e-12,2.5076084387067696e-12,1.1475598987657701e-12,7.91022674800158e-12,4.52935575860121e-12,6.477525405262183e-13
t295,5.030160421118513e-12,2.1343280984543532e-12,2.119591063557217e-12,1.0765854545374901e-12,2.6356026259053044e-12,3.1258601503472546e-12,2.3182184938354992e-12,1.2495672013482376e-12,1.0117409393047802e-11,4.232748404635709e-12,6.650402216482625e-13
t296,6.221014895381345e-12,2.4811706202758855e-12,2.3053009838568264e-12,1.1363469642819693e-12,4.4295838488399196e-12,3.903935519797752e-12,3.929811197732996e-12,1.2476336657768022e-12,1.1584840491863788e-11,3.5702966342103834e-12,6.616278713560371e-13
t297,6.942998620372477e-12,2.6457554942648644e-12,2.3467676098102974e-12,1.23510329850248e-12,5.600412487922109e-12,4.3266768375305355e-12,4.315575690199296e-12,1.2230517268600064e-12,1.0977258771589772e-11,3.7273968729373996e-12,6.826067940487564e-13
t298,6.120257917167134e-12,2.689969474858203e-12,2.425240316301723e-12,1.263279057483758e-12,6.982058543126891e-12,5.221793271670586e-12,4.804816961706906e-12,1.2379215119887912e-12,1.0798031444877293e-11,3.784278831654713e-12,6.918574977263664e-13
t299,5.068299579736764e-12,2.8060514850136257e-12,2.4396328139654734e-12,1.345352107307474e-12,6.396555605635594e-12,6.223672827792648e-12,4.427694220875656e-12,1.320569572242087e-12,1.1938915437341549e-11,4.079868113930475e-12,6.98914296158915e-13
t300,4.273016826953085e-12,2.99132060871445e-12,2.48887697692882e-12,1.593812853019912e-12,5.263438531841634e-12,7.0500801889116474e-12,3.3029974759619647e-12,1.4377961716050135e-12,1.293292168627219e-11,5.1074548784027504e-12,7.077687366918771e-13
t301,4.23482615875068e-12,3.1782589631089855e-12,2.827573375231986e-12,1.4881075075582893e-12,4.666912000201187e-12,9.026078210262225e-12,3.1080951464312166e-12,1.5716392033942362e-12,1.335219949069939e-11,5.758375582490742e-12,7.15245848397365e-13
t302,4.223572917524231e-12,3.259641425273701e-12,3.040566894058609e-12,1.324419292516614e-12,3.571481950963436e-12,1.1712821394587254e-11,3.862774786041474e-12,1.752156422302136e-12,1.3444373138167904e-11,6.191141324415066e-12,7.240144951058156e-13
t303,3.965184081506483e-12,3.4190899266917868e-12,3.4795024169397333e-12,1.0996580597748828e-12,2.4658401880617684e-12,1.3717648339425184e-11,4.573277132889777e-12,1.965774496053403e-12,1.9841504705819008e-11,6.9257792948005305e-12,7.656482181787835e-13
t304,3.0621717402118537e-12,3.673078601942869e-12,3.71053005951546e-12,1.2739861751460068e-12,3.0474702349269193e-12,8.321225043716128e-12,5.4958356962062545e-12,2.294249697193408e-12,1.9342867648403927e-11,7.16612027253107e-12,9.236755455478082e-13
t305,3.160901374744746e-12,3.970964266745969e-12,4.237502125414678e-12,1.6219351361597942e-12,3.308500638568098e-12,1.192775793572194e-12,2.8249088496866485e-11,3.6138532975142426e-12,1.9281103988208742e-11,6.6953226771712575e-12,1.1165476923326351e-12
t306,3.8761741778693405e-12,4.2235346522703944e-12,3.6703729519371745e-12,1.5719913504918914e-12,2.884007676592042e-12,1.1595635739413183e-12,7.447427801409723e-12,6.038899296133527e-12,4.0151354073780037e-11,7.87331975246099e-12,8.789696376498037e-13
t307,3.0875167273885538e-12,3.6256495385525354e-12,3.953311028881185e-12,1.763620440500704e-12,2.205188334483826e-12,1.1328272249999949e-12,4.583943521781687e-12,3.2811386439632887e-12,3.394069504458099e-11,9.425924379607474e-12,7.73735097127683e-13
t308,2.8959123302731577e-12,3.070966894820532e-12,3.1240415074707307e-12,1.7869962309064137e-12,2.173184644333407e-12,1.0526425572216207e-12,3.0764550960469737e-12,2.5088643019489946e-12,2.6045727487669373e-11,1.3614697405190351e-11,7.407417827929521e-13
t309,2.784518815012724e-12,2.9704817565443605e-12,2.9138516524843686e-12,1.622336026453338e-12,2.40001125105388e-12,1.0378046933683765e-12,2.446649612201587e-12,3.2076586580330225e-12,2.5286271461975306e-11,1.0935985995319388e-11,7.764624513179487e-13
t310,2.773731301228904e-12,2.8833429798315884e-12,2.781220612242423e-12,2.053110543180455e-12,2.5856697209487017e-12,1.033500854704519e-12,2.3859347499136832e-12,2.89954940285856e-12,2.1870949289774093e-11,7.318145826680663e-12,7.899069303714066e-13
t311,2.6381683111316507e-12,2.599659767978009e-12,2.6641108861263064e-12,2.040037138619793e-12,3.901388627771022e-12,1.020476048522e-12,2.1314311247451833e-12,2.433814822075186e-12,1.5731804821384407e-11,5.3960297988460655e-12,8.585991222060427e-13
t312,2.277505129994586e-12,2.370648014113706e-12,2.9501136343358297e-12,1.496517889691745e-12,6.624732051983331e-12,1.0136688889413025e-12,1.7406313794944029e-12,2.242078556536355e-12,1.1860753688186608e-11,4.639157128390889e-12,1.0975022936657809e-12
t313,2.3336869691012848e-12,2.252276470406736e-12,3.2401243319448043e-12,1.1903100648022406e-12,8.587139956594452e-12,9.850329219670237e-13,1.4595321294180389e-12,2.0400456213264686e-12,1.3580724994263286e-11,4.429632722328207e-12,1.184431143553496e-12
t314,2.1251868442230214e-12,2.119272545229427e-12,2.7641805012524273e-12,9.641348344421122e-13,5.158576278708519e-12,9.528498080466201e-13,1.1101956309256032e-12,1.720261102967221e-12,1.0229325141083054e-11,3.991770270734098e-12,1.0446467059405126e-12
t315,1.825762696962493e-12,2.0655802035922926e-12,2.5914126193921622e-12,8.587103119648115e-13,3.6860839952024206e-12,9.171712230634433e-13,9.76749736032797e-13,1.5957571076434284e-12,9.424649234708074e-12,3.8593770499261935e-12,9.733872658353796e-13
t316,1.711643977144483e-12,2.033483955495171e-12,2.4684432290533875e-12,7.880876259056891e-13,3.025090453873706e-12,8.745003312399704e-13,9.03367746244729e-13,1.5347477038185333e-12,7.919936938529164e-12,3.774143633651821e-12,8.916216417801114e-13
t317,1.5842332201155113e-12,2.0090809892175403e-12,2.3988696101107316e-12,7.391336308811239e-13,2.3373904577710766e-12,8.752254536415487e-13,8.511634723270914e-13,1.495060948845601e-12,6.911059046645098e-12,3.667972864717565e-12,8.76038181523751e-13
t318,1.4584785732338386e-12,2.025656474030107e-12,2.6656711978280174e-12,7.27392814455272e-13,1.5272147198491473e-12,9.117576342855535e-13,8.172261500197224e-13,1.401284814321587e-12,6.938043621671371e-12,3.745889593815283e-12,9.249707584020342e-13
t319,1.5064426264413074e-12,2.0751726730680654e-12,2.8039044383290873e-12,6.351503616607981e-13,1.373078883202423e-12,9.207716711585893e-13,8.222829898989016e-13,1.5599105449277966e-12,7.299877424272129e-12,3.5622063713873734e-12,9.027936741686098e-13
t320,1.6905054531560796e-12,2.2557932106467663e-12,2.643850257696731e-12,6.462845492922333e-13,1.9794277833968583e-12,9.593396087586421e-13,9.95455001168231e-13,1.4306142171714745e-12,7.422086262763375e-12,2.9564469657742146e-12,9.262161784647565e-13
t321,1.8256194845666763e-12,2.5028007488493294e-12,2.7246302896325407e-12,6.68196720432505e-13,2.382757531222219e-12,9.614891612143407e-13,1.020162387546035e-12,1.4056245807865957e-12,7.699460577142273e-12,3.100974629374792e-12,9.5777826389752e-13
t322,1.879220900889558e-12,2.8342974813282624e-12,3.266305431181201e-12,7.259413673199555e-13,2.14436260716828e-12,1.0448501416030865e-12,1.0319179005900376e-12,1.5162862464697188e-12,8.039567313005478e-12,3.4936276619523166e-12,9.374580109167708e-13
t323,2.051544030465577e-12,3.1952263914283533e-12,3.667963212390501e-12,7.945451598952182e-13,1.7181796017982774e-12,1.0925684068317807e-12,1.0573924113473652e-12,1.7905035914598151e-12,8.385457985738118e-12,3.860358346161854e-12,9.389125837629238e-13
t324,2.27511612082817e-12,3.373200109700654e-12,3.926176349022867e-12,8.460311980157936e-13,1.485073719816933e-12,1.1314287152083358e-12,1.1076315267854248e-12,2.160729630487856e-12,8.726606395345664e-12,4.1768057431256184e-12,9.690631322435981e-13
t325,2.6343185880496292e-12,3.4332211849455577e-12,4.126186841021206e-12,9.011680430547248e-13,1.2597248083118567e-12,1.186147722012161e-12,1.1708360991405067e-12,2.5856928281104112e-12,9.28200247694554e-12,4.614458114616045e-12,1.0224438260069842e-12
t326,3.1063065409411755e-12,3.3314423396417236e-12,4.325128051082631e-12,8.985412610380057e-13,1.1865490713659137e-12,1.219618484219114e-12,1.21750884454946e-12,2.923761381957209e-12,9.521869413390971e-12,4.5977636971193424e-12,1.0755858411101503e-12
t327,3.4475242194016346e-12,3.2008379891125744e-12,4.4834382456093224e-12,9.234841974825073e-13,1.141668383024295e-12,1.1767383117360041e-12,1.239333956141854e-12,3.0764292022010072e-12,9.705343280701818e-12,4.7601072590296405e-12,1.1270129462466467e-12
t328,4.065732938496706e-12,3.169118095121221e-12,4.497920271523473e-12,7.592437378968834e-13,1.3515160632513294e-12,1.0291639810882439e-12,1.1788745966825286e-12,3.434506419983388e-12,9.99422369673575e-12,5.194349749994839e-12,1.150082074996063e-12
t329,5.295644716759437e-12,3.2441151184577176e-12,4.787120008286876e-12,8.29775546652813e-13,1.4619438979897873e-12,8.934391091919602e-13,1.1301376461937094e-12,2.633419468816879e-12,8.349463986740572e-12,5.037296068952178e-12,1.1411176170140988e-12
t330,8.537437483678639e-12,3.093183973036326e-12,9.541149122851827e-12,1.0546845663321023e-12,1.7148201471731426e-12,9.77353963773739e-13,1.4482123063581438e-12,2.1209895699881195e-12,7.360672233487887e-12,6.1198424169942e-12,8.473779959432588e-13
t331,7.864937668523165e-12,3.0687534277636268e-12,3.256006704529714e-12,1.5291944315116316e-12,1.5337091792441362e-12,1.3200860455929742e-12,1.592827350697137e-12,2.8174117850748567e-12,8.708505747527381e-12,7.818027971804446e-12,7.062513152054669e-13
t332,5.728445505118375e-12,2.846743027712245e-12,3.1789770713838553e-12,1.4243091207439737e-12,1.2168946356929756e-12,1.2238322676471483e-12,1.4493863100139148e-12,2.5086003781454494e-12,8.910914785174954e-12,7.595067703558737e-12,6.89980100575502e-13
t333,3.9379736489384475e-12,2.676667608396447e-12,3.0548562277450853e-12,1.3720039867090797e-12,1.2441021263035871e-12,1.331071785142407e-12,1.3393627102803188e-12,2.20095907742824e-12,7.762517053293232e-12,6.8254572441250025e-12,6.928165089119022e-13
t334,3.698147557248294e-12,2.596966412798661e-12,2.835325515142611e-12,1.2328797411154408e-12,1.3197227716938546e-12,1.3465234007502507e-12,1.410796563728066e-12,2.065262837166358e-12,7.474039951503403e-12,5.650043202239332e-12,7.037547040678238e-13
t335,3.9965674067533876e-12,2.392330216213999e-12,2.460949363225124e-12,1.1851746438127498e-12,1.4603159602041536e-12,1.2927490594574098e-12,1.3489021343203333e-12,1.7926242331987342e-12,7.35902186231836e-12,4.312172413460837e-12,7.223047368846683e-13
t336,4.162738205919145e-12,2.177389704734368e-12,2.2837769736269966e-12,1.2703247766302588e-12,1.6192813404842705e-12,1.2317731937060368e-12,1.2490775450693068e-12,1.5340061657206722e-12,6.402063812899029e-12,3.6750089960758196e-12,7.260194329335394e-13
t337,5.2983750558843106e-11,4.426638366743301e-11,4.949684386863414e-11,1.9131663807410828e-11,5.0973922281687764e-11,3.7857213547045054e-11,3.8478612844639234e-11,3.6030529733979206e-11,2.843369499744816e-10,7.602015286292445e-11,1.7131633688500725e-11
t338,5.087029164443788e-11,4.153885886596185e-11,4.821566430221274e-11,1.9087607410235705e-11,5.747475820594942e-11,3.5708060028577833e-11,3.682481396400428e-11,3.20220700985957e-11,2.4920408554584287e-10,6.901475326585793e-11,1.7095152801719254e-11
t339,4.9367062842395964e-11,4.093062710146945e-11,5.25238979453256e-11,1.9317051798916457e-11,6.453276355137406e-11,3.295442739431979e-11,3.589671377049479e-11,3.028095585246324e-11,2.429872060504495e-10,6.69569419821395e-11,1.6595606401917634e-11
t340,4.9012807787427694e-11,4.056566637919531e-11,5.5116586338801184e-11,1.986850894582835e-11,7.060794588014558e-11,2.98741403797202e-11,3.5731585674100603e-11,2.9086353711171383e-11,2.370127461007987e-10,6.632381923612448e-11,1.6087239033354435e-11
t341,4.835058707002266e-11,4.035330982484915e-11,5.335975404268862e-11,2.1101204713883943e-11,6.922129887963523e-11,2.72721640408358e-11,3.644067193623724e-11,2.8659124899210795e-11,2.2632606657356688e-10,6.565883876107626e-11,1.6059666158479606e-11
t342,4.865924320298565e-11,4.124309335633206e-11,5.1704715692431683e-11,2.235095173500778e-11,7.419874910433338e-11,2.6301869530614338e-11,3.826724700904811e-11,2.8331020905379678e-11,1.9082906901782326e-10,6.425760605974081e-11,1.6449663249253405e-11
t343,4.2920468747375866e-11,4.216387982787053e-11,4.874950049818261e-11,1.656977814200765e-11,8.814413232831667e-11,4.4788666106244416e-11,3.166000665828782e-11,2.4586269522091743e-11,1.8688738012377018e-10,6.20481299679699e-11,1.765494703063279e-11
